pair_id,value
12159.0,4.4093765980596794e-05
12160.0,1.1775454594675754e-05
12161.0,0.0003104615533561179
12162.0,0.00017735510980407094
12163.0,1.4337351432339432e-05
12164.0,0.00012065075502465664
12165.0,5.320964393731886e-06
12166.0,4.6654917248866804e-05
12167.0,8.388336182479568e-05
12168.0,5.2486155631918816e-05
12169.0,0.00039950475424132675
12170.0,3.8681481414391246e-05
12171.0,1.0298995823192614e-05
12172.0,4.0096332865593816e-05
12173.0,0.0003627637961961802
12174.0,3.2709443744452934e-05
12175.0,4.90419501664785e-05
12176.0,6.246057328325265e-05
12177.0,3.8960317147460176e-05
12178.0,8.64168774999317e-06
12179.0,0.0004636909886569991
12180.0,0.00032835512114002283
12181.0,0.008911879644901723
12182.0,2.006362829122172e-05
12183.0,0.0020375509402273885
12184.0,0.004467139725593122
12185.0,0.00042233439404357887
12186.0,0.00011615726197421917
12187.0,0.00013429390588179924
12188.0,0.014575889340927753
12189.0,0.000290072253655748
12190.0,0.00032460452186825774
12191.0,0.0005755649335125881
12192.0,0.0006474219860881863
12193.0,0.00010608586794123986
12194.0,1.85082761448391e-05
12195.0,0.0004162716117264483
12196.0,2.1747813378107584e-05
12197.0,0.0008048788638880278
12198.0,0.0006022890845941655
12199.0,0.0006167962914856586
12200.0,0.010638751559901967
12201.0,0.0009731988168215647
12202.0,0.0013306807547327226
12203.0,0.00010837529697087769
12204.0,0.0006529369661939882
12205.0,0.00022238836323762543
12206.0,5.011464892013485e-05
12207.0,0.008875106739470878
12208.0,0.0007721543182521368
12209.0,7.501560005387467e-05
12210.0,0.000437505155879609
12211.0,0.0008758894213650971
12212.0,0.0019432683626640752
12213.0,2.9823198166339606e-05
12214.0,0.0033711637501901053
12215.0,0.0008423489652355691
12216.0,0.010339660940704157
12217.0,0.0003807607892460711
12218.0,0.01258911581212154
12219.0,0.00019749508981494978
12220.0,0.00011359337837790592
12221.0,0.0010473898029370145
12222.0,0.010339660940704156
12223.0,0.00013342946856739196
12224.0,3.811255438538148e-05
12225.0,0.00148203580924458
12226.0,0.0003151447941518364
12227.0,0.0002783688330285972
12228.0,0.00045908360668779223
12229.0,0.00016018792127583278
12230.0,8.198321685584072e-05
12231.0,0.0013821353198345964
12232.0,0.0013453283678016561
12233.0,6.272835197943398e-05
12234.0,0.000177944873208293
12235.0,0.00023317955964438828
12236.0,0.006731393283970959
12237.0,9.649796992631557e-05
12238.0,0.0007924367615205444
12239.0,0.0010366158307721126
12240.0,0.0003375574074633637
12241.0,0.00022075570780342126
12242.0,0.0006532032990674537
12243.0,0.00015558111479792107
12244.0,0.0002901475639402146
12245.0,0.0008626033236652351
12246.0,0.0002987621052339816
12247.0,2.7475078468799215e-05
12248.0,0.00016215729928984783
12249.0,0.000649618837544751
12250.0,0.0007115121453342613
12251.0,0.0061598640477689565
12252.0,5.834956060168173e-05
12253.0,0.00019382899050138792
12254.0,0.0004097963160075858
12255.0,0.00040444221744563894
12256.0,0.000313081001949812
12257.0,0.00013718442300941598
12258.0,0.0005487517921014302
12259.0,0.0003542891293643761
12260.0,0.004870474948266256
12261.0,0.0007251914132129098
12262.0,0.00011637492245849594
12263.0,0.000363230155730711
12264.0,0.0013748873904694393
12265.0,0.00013178016275701144
12266.0,0.0006076454207381749
12267.0,0.00020947289631501718
12268.0,0.0009628835498439195
12269.0,4.247534933286104e-05
12270.0,4.079991573892512e-05
12271.0,0.01181616187263722
12272.0,0.00014064787685330729
12273.0,0.00010708418958742819
12274.0,0.0003509439406653432
12275.0,0.00022377779038280527
12276.0,0.00010070746482464532
12277.0,3.242769960388155e-07
12278.0,3.230170410341347e-05
12279.0,1.0095310837760187e-05
12280.0,4.0003621592206265e-05
12281.0,4.851196646618496e-08
12282.0,3.5294173738251336e-05
12283.0,2.689541350700691e-07
12284.0,1.1858926019663906e-06
12285.0,4.563266866898825e-06
12286.0,1.0612740643111483e-06
12287.0,2.48957335577554e-05
12288.0,2.2587593805807837e-06
12289.0,0.0007568372263776596
12290.0,4.0132022733840065e-07
12291.0,2.9645390309518254e-06
12292.0,5.999611971907373e-05
12293.0,0.00045126874675977446
12294.0,2.547108495531905e-05
12295.0,3.5312738234833183e-06
12296.0,6.390753885655722e-06
12297.0,8.991136893648582e-06
12298.0,0.0009110697418730323
12299.0,0.0012949718153416213
12300.0,7.59137537580775e-06
12301.0,1.1916393193193952e-05
12302.0,3.0725349735053133e-07
12303.0,4.209043179461391e-06
12304.0,1.8655082097640264e-05
12305.0,0.000847064934127956
12306.0,2.8573452971231984e-06
12307.0,6.06347247164037e-05
12308.0,6.575446162768952e-05
12309.0,4.726527684183538e-06
12310.0,9.880967961038443e-05
12311.0,5.761432213860059e-06
12312.0,1.2626178665743856e-07
12313.0,7.064492839450596e-05
12314.0,5.893844783848734e-06
12315.0,1.3982859836256478e-05
12316.0,2.1481843915945763e-06
12317.0,1.0749018593335852e-05
12318.0,5.1863152263432954e-06
12319.0,0.0012529180748796181
12320.0,0.0018114781111236837
12321.0,7.187645676522431e-07
12322.0,2.087064021714348e-08
12323.0,3.9814841469141284e-07
12324.0,0.00017898759191308376
12325.0,2.06734325828631e-05
12326.0,1.026244102237637e-05
12327.0,0.0001574949462911869
12328.0,4.7141177809706566e-06
12329.0,5.573167766483869e-05
12330.0,3.878962192541987e-06
12331.0,0.0010158165458119988
12332.0,4.6159325495364013e-07
12333.0,4.726210578034533e-06
12334.0,0.00011001302521967995
12335.0,5.536484744236468e-05
12336.0,4.785683410872366e-06
12337.0,3.9040763326452576e-06
12338.0,5.193786040794772e-07
12339.0,2.4581688776609275e-05
12340.0,9.65229626323024e-06
12341.0,3.2923830721593176e-06
12342.0,6.707374057604029e-06
12343.0,4.255956912301401e-06
12344.0,8.706138834465818e-06
12345.0,4.294834937463007e-06
12346.0,1.9455135380188745e-05
12347.0,0.0005125909674431411
12348.0,0.0001954963518202433
12349.0,1.8160420010435965e-05
12350.0,1.7082599660117274e-05
12351.0,1.2182612458378207e-05
12352.0,2.0139484778401833e-06
12353.0,4.522793128238608e-06
12354.0,2.301163452793208e-06
12355.0,1.5901822484889043e-07
12356.0,0.0002354368233824569
12357.0,5.971731595838974e-06
12358.0,9.286870524448798e-06
12359.0,8.505330443939043e-06
12360.0,2.5613712020277984e-06
12361.0,7.523378166192846e-09
12362.0,2.3859453006200157e-06
12363.0,4.485888062024619e-06
12364.0,3.191761394639082e-05
12365.0,1.8293487042408207e-05
12366.0,7.596016073163957e-05
12367.0,1.772458151152585e-06
12368.0,2.1444678800697414e-05
12369.0,2.358250303112874e-06
12370.0,2.1928310675927974e-06
12371.0,6.958062888832552e-05
12372.0,4.9996587872089415e-05
12373.0,0.001235001469179655
12374.0,0.0004682147766390401
12375.0,8.061339549895834e-05
12376.0,0.00010792511379128192
12377.0,1.297233586571998e-05
12378.0,0.0029289685069134323
12379.0,3.181617899467054e-05
12380.0,4.038932203148923e-05
12381.0,2.625826874113414e-08
12382.0,2.965413934695824e-05
12383.0,8.133109720544042e-05
12384.0,0.0015871476810770623
12385.0,5.501605808091618e-05
12386.0,6.567270335581398e-05
12387.0,7.554250366501042e-05
12388.0,0.00010470770562332543
12389.0,8.77030000888393e-05
12390.0,0.0001065235229321652
12391.0,0.0001840796356384186
12392.0,9.630571966837216e-05
12393.0,4.542381274805503e-05
12394.0,0.00028127970143585764
12395.0,2.0080050910914872e-05
12396.0,0.00012854509546045788
12397.0,0.00018604765668878294
12398.0,1.3864967689131117e-05
12399.0,0.00018500250963801945
12400.0,6.166973757709731e-05
12401.0,0.00011978230623909315
12402.0,4.1620786224173105e-05
12403.0,9.400288338167301e-05
12404.0,0.0008386237076470197
12405.0,6.292043278422092e-05
12406.0,8.081763706760877e-05
12407.0,6.839774500528087e-05
12408.0,0.005106992904998346
12409.0,1.3628759548032843e-05
12410.0,0.00010916100840088033
12411.0,0.00010891505305026763
12412.0,0.0010173905241960322
12413.0,2.4188184872743375e-05
12414.0,7.662916427279219e-05
12415.0,9.57946020647272e-06
12416.0,0.006568696691473108
12417.0,0.00023695509389412545
12418.0,2.27695293667233e-05
12419.0,0.0004796071842995418
12420.0,0.0007582461672691118
12421.0,0.00011284612160149555
12422.0,1.9879026420839126e-05
12423.0,0.00014988479629185036
12424.0,0.0003599310052129925
12425.0,2.8163785027325475e-05
12426.0,6.332469523152366e-05
12427.0,0.00012089821535534339
12428.0,6.42995906281708e-05
12429.0,0.00011210132527683413
12430.0,0.0038126531915345908
12431.0,1.871317373770371e-05
12432.0,0.00011845180391052992
12433.0,0.000202710425660695
12434.0,7.10160617712818e-05
12435.0,0.00012595295550493345
12436.0,1.6768822781111657e-05
12437.0,0.0001268390187339583
12438.0,0.00012004427734110987
12439.0,0.0005545648996780405
12440.0,9.026826899310588e-05
12441.0,0.00012515379995759162
12442.0,0.00019554502445169478
12443.0,0.007393322427260291
12444.0,2.3457794042025927e-05
12445.0,5.343214437062506e-05
12446.0,0.0008755823056105893
12447.0,0.00012474040294643208
12448.0,0.0022401080575522366
12449.0,0.00018143268118801299
12450.0,2.1959569198301527e-05
12451.0,0.00011967502893674262
12452.0,8.25971071335218e-05
12453.0,0.0002622358210961833
12454.0,0.0029957065945134375
12455.0,0.00022606965027406256
12456.0,0.00014040690943347296
12457.0,0.0007812424048846871
12458.0,3.0111733015181038e-05
12459.0,8.786805775532814e-05
12460.0,0.0005216395154590841
12461.0,9.874862955418793e-05
12462.0,5.6002613731391503e-05
12463.0,0.0001262662600619296
12464.0,6.739293874584552e-05
12465.0,4.5635133690589685e-05
12466.0,0.0012806785594278313
12467.0,8.635269069548556e-06
12468.0,0.0001034732580796783
12469.0,0.00037890656547928534
12470.0,9.628096894708936e-07
12471.0,1.6548938578586865e-07
12472.0,0.00016734502234383788
12473.0,7.027968985135204e-09
12474.0,8.520077011482159e-08
12475.0,1.0260203790425311e-08
12476.0,4.398830199922221e-08
12477.0,0.000582298010407986
12478.0,6.511227276123882e-09
12479.0,8.080513326538487e-09
12480.0,1.5952785126711363e-07
12481.0,7.217041228513346e-08
12482.0,3.3553595035284346e-08
12483.0,7.917662908315146e-08
12484.0,1.5838771234226413e-09
12485.0,1.9732075784435715e-08
12486.0,0.0007424227335665352
12487.0,1.174748672294273e-06
12488.0,0.00024192708049214923
12489.0,1.9170932191968175e-09
12490.0,7.079986491305997e-08
12491.0,1.967222456506268e-07
12492.0,4.5002304552019676e-08
12493.0,2.2070453817099711e-07
12494.0,2.088751210003859e-09
12495.0,9.234368949637019e-07
12496.0,6.501853105034968e-09
12497.0,0.0005916248789564482
12498.0,0.0004387079957630989
12499.0,7.436412411479039e-07
12500.0,9.640962091618314e-08
12501.0,3.114372926320877e-08
12502.0,4.989089384793349e-07
12503.0,2.744887115983038e-07
12504.0,7.1423445908807e-08
12505.0,1.7376990026906945e-07
12506.0,2.3195911071986246e-05
12507.0,1.1154413496361953e-07
12508.0,5.032835389612523e-07
12509.0,8.291065143243837e-07
12510.0,1.5161281391135863e-08
12511.0,2.852675053926466e-08
12512.0,5.343974618281022e-07
12513.0,1.7595579428159091e-09
12514.0,8.925360616624453e-07
12515.0,7.43876533727394e-06
12516.0,2.0442599827370677e-08
12517.0,2.2942322705056155e-06
12518.0,4.7274061705971223e-08
12519.0,2.8235579085972296e-08
12520.0,0.00030030856673748035
12521.0,7.899639875233955e-09
12522.0,1.4800760443367625e-08
12523.0,1.7325431874165581e-07
12524.0,4.099565939102321e-08
12525.0,4.427617180431068e-08
12526.0,5.7970422337649036e-08
12527.0,1.960711189593178e-07
12528.0,8.220683232656641e-08
12529.0,0.0004324869173640544
12530.0,7.751343027101035e-09
12531.0,2.0874264862762592e-06
12532.0,7.431360534648318e-09
12533.0,2.140046729739416e-08
12534.0,4.076889184007423e-08
12535.0,9.958292246155168e-07
12536.0,5.5338558184605995e-08
12537.0,8.32348926652995e-08
12538.0,1.9321443781885822e-07
12539.0,1.4400745274823003e-09
12540.0,7.667176831043664e-08
12541.0,2.546203072188906e-08
12542.0,2.476252135417503e-07
12543.0,6.510369392795818e-08
12544.0,0.0003793539907436598
12545.0,5.197122255263095e-06
12546.0,1.7654140862299164e-06
12547.0,4.734251717201481e-07
12548.0,4.23770411303693e-08
12549.0,4.1873291588744104e-08
12550.0,6.297796117994588e-07
12551.0,0.00043704606222183675
12552.0,4.2731666761940244e-08
12553.0,3.310807223144338e-05
12554.0,1.2200506140246122e-07
12555.0,0.0005919520403104299
12556.0,0.00010765181994959157
12557.0,1.5086920597198746e-05
12558.0,0.00012609399827217353
12559.0,1.0439359440650325e-05
12560.0,8.096145828956483e-06
12561.0,0.00012278154034190314
12562.0,4.787238179838974e-06
12563.0,2.8151122854882753e-05
12564.0,0.00043729463225580556
12565.0,4.011080952322811e-07
12566.0,1.1672854899732642e-06
12567.0,0.00018981541555092892
12568.0,4.630325591392018e-05
12569.0,1.2401621627687427e-05
12570.0,3.552311687330006e-05
12571.0,0.00013551662035743756
12572.0,1.0108897797840764e-06
12573.0,3.982290087633009e-05
