pair_id,value
11789.0,0.07552867496182158
11790.0,0.12425051215427353
11791.0,0.12113683518720073
11792.0,0.15657195523205825
11793.0,0.1458399500643733
11794.0,0.12466619156124599
11795.0,0.06694111176827067
11796.0,0.08520913467558906
11797.0,0.13919089185603778
11798.0,0.16284455428225314
11799.0,0.15896814434311668
11800.0,0.09808712740689089
11801.0,0.12551742727865398
11802.0,0.12431190064055704
11803.0,0.0981218652377458
11804.0,0.17034446827829014
11805.0,0.16945192564266917
11806.0,0.07980743990059035
11807.0,0.14905953790757737
11808.0,0.14857570712423637
11809.0,0.168734953131161
11810.0,0.10193332168500165
11811.0,0.12498825125523516
11812.0,0.13408949769509892
11813.0,0.12600629738416702
11814.0,0.14296470335027744
11815.0,0.14772350097591141
11816.0,0.15122047198354469
11817.0,0.16666267121310768
11818.0,0.1316958020028234
11819.0,0.16384849250954123
11820.0,0.057203143771130414
11821.0,0.11004100148097272
11822.0,0.15331566531530663
11823.0,0.07904327812115754
11824.0,0.11238649007847372
11825.0,0.19021471708808724
11826.0,0.12362239840027901
11827.0,0.1407808318826503
11828.0,0.14269503880231424
11829.0,0.11509761012424591
11830.0,0.09628240212966747
11831.0,0.08940461779981687
11832.0,0.14848774119771752
11833.0,0.028590682016455406
11834.0,0.09230330694265212
11835.0,0.11534131383315833
11836.0,0.09759400966553157
11837.0,0.12540255308437306
11838.0,0.13089931892406972
11839.0,0.14114753338921113
11840.0,0.1509344651211779
11841.0,0.08923980703817444
11842.0,0.1540922907617871
11843.0,0.07627594337273487
11844.0,0.10793807812130296
11845.0,0.0905129462551033
11846.0,0.1685046033076286
11847.0,0.1376923764376651
11848.0,0.09476488728521618
11849.0,0.17292982307904764
11850.0,0.17190675475366887
11851.0,0.10634856780731831
11852.0,0.14822522798554116
11853.0,0.10338621123981187
11854.0,0.1444568461977502
11855.0,0.1904499651008275
11856.0,0.1272198297614307
11857.0,0.11204674976569744
11858.0,0.16575869804000698
11859.0,0.14094854192131973
11860.0,0.14170008287888375
11861.0,0.09285402116072632
11862.0,0.08398963356285868
11863.0,0.10960030518002405
11864.0,0.11442130397174959
11865.0,0.043795017794673194
11866.0,0.07223537636597745
11867.0,0.1397844539161794
11868.0,0.17945971786438064
11869.0,0.14376578203321205
11870.0,0.16397186801282485
11871.0,0.138652383513618
11872.0,0.1535218754063329
11873.0,0.1580165463875727
11874.0,0.0861792501411761
11875.0,0.14421226192796904
11876.0,0.09767283002647888
11877.0,0.13663116677534848
11878.0,0.12133802949623211
11879.0,0.12444693867824934
11880.0,0.0386981293436644
11881.0,0.14484996696230343
11882.0,0.17758024187178023
11883.0,0.14805772572803727
11884.0,0.08364813704748827
11885.0,0.0818220881361004
11886.0,0.16546218264488174
11887.0,0.036066606153644334
11888.0,0.15983719019670645
11889.0,0.14478798130133674
11890.0,0.07785278933825235
11891.0,0.11715612039311082
11892.0,0.09473464208596155
11893.0,0.1061825276565014
11894.0,0.14180098283769854
11895.0,0.07216721765092723
11896.0,0.052103482844757694
11897.0,0.11999978624030329
11898.0,0.1320035680579369
11899.0,0.11268350095614425
11900.0,0.06392044951444957
11901.0,0.15636029730990614
11902.0,0.059852117435993904
11903.0,0.14159657653267216
11904.0,0.07354593356626661
11905.0,0.18985507324334785
11906.0,0.1449039524407581
11907.0,0.05196262478401937
11908.0,0.055958602820401486
11909.0,0.15320325563254278
11910.0,0.10767497622170015
11911.0,0.044865309322188046
11912.0,0.07555069171189052
11913.0,0.09961990057436938
11914.0,0.14022513099451356
11915.0,0.10000044900145688
11916.0,0.11101525127856039
11917.0,0.027915488487564945
11918.0,0.1618409767361889
11919.0,0.10063778845071168
11920.0,0.15471785662131052
11921.0,0.14390693515273112
11922.0,0.16563519990072115
11923.0,0.1506687330335005
11924.0,0.1701067615543415
11925.0,0.09978489595080876
11926.0,0.07603648159920197
11927.0,0.09860045565189528
11928.0,0.1801717458396907
11929.0,0.12962286120885824
11930.0,0.10424527589233716
11931.0,0.16831405057342957
11932.0,0.1576080199749788
11933.0,0.09273176510441755
11934.0,0.10358443323346536
11935.0,0.11001312648909777
11936.0,0.11830504577281176
11937.0,0.14156426227271612
11938.0,0.10509867133220067
11939.0,0.162373111186698
11940.0,0.0943822670917662
11941.0,0.09563184803111834
11942.0,0.15069179413886438
11943.0,0.09797973376944545
11944.0,0.17827979908306849
11945.0,0.16002459477077874
11946.0,0.10991369556673215
11947.0,0.1350529272496559
11948.0,0.037772311484090305
11949.0,0.1997509713764151
11950.0,0.19588911683491933
11951.0,0.09924036579911037
11952.0,0.1230414412801541
11953.0,0.14093938921263804
11954.0,0.14945719251837095
11955.0,0.13087711760647228
11956.0,0.12817152201287582
11957.0,0.03408684510518427
11958.0,0.052678635101181585
11959.0,0.19259282970751482
11960.0,0.12076517478906526
11961.0,0.0849668731446666
11962.0,0.12761600516510455
11963.0,0.07923202365063699
11964.0,0.10072528221055049
11965.0,0.12263248134450126
11966.0,0.11892213382472337
11967.0,0.17667871670973545
11968.0,0.02067715620782181
11969.0,0.10435759673889695
11970.0,0.12304144128015411
11971.0,0.14795561582164266
11972.0,0.07824605978591619
11973.0,0.16614629156242505
11974.0,0.18005265670729415
11975.0,0.15982385144165198
11976.0,0.17113190009964582
11977.0,0.07473569911373566
11978.0,0.1761506122515538
11979.0,0.2042479234347709
11980.0,0.07497272145785931
11981.0,0.11811195133254129
11982.0,0.16581970383071568
11983.0,0.18140307816565837
11984.0,0.1025890301091477
11985.0,0.11694978223356178
11986.0,0.03460500731623058
11987.0,0.09720562732064843
11988.0,0.13904099204779383
11989.0,0.1806030357108655
11990.0,0.1003130176160753
11991.0,0.22371240398839984
11992.0,0.12137344164643145
11993.0,0.07688367614248566
11994.0,0.11705011459813319
11995.0,0.1248471001027415
11996.0,0.16138579377617532
11997.0,0.08389653733977714
11998.0,0.21268539532468847
11999.0,0.14765528496185934
12000.0,0.06563098002220179
12001.0,0.1850889732824598
12002.0,0.06814325336887381
12003.0,0.14311078554126297
12004.0,0.1984412008547706
12005.0,0.1583568264582786
12006.0,0.07626953353266289
12007.0,0.12149417200850926
12008.0,0.13187488585966906
12009.0,0.0834101845364932
12010.0,0.11461614367716605
12011.0,0.15000710011275317
12012.0,0.1614814206955003
12013.0,0.14152845639504663
12014.0,0.07242168475943102
12015.0,0.11177196515970396
12016.0,0.10489980418388037
12017.0,0.06538170048455294
12018.0,0.13790115837240546
12019.0,0.14930116387900452
12020.0,0.16640489110905693
12021.0,0.2337782687810484
12022.0,0.1556333329459416
12023.0,0.17162156962803485
12024.0,0.13271148618056247
12025.0,0.06041273270426528
12026.0,0.20954029604071436
12027.0,0.11655741585729379
12028.0,0.15216537094742505
12029.0,0.13570839476042024
12030.0,0.1284689940628678
12031.0,0.12239558304635077
12032.0,0.16805562830478807
12033.0,0.13021189774086903
12034.0,0.11029748638524864
12035.0,0.12014713448412619
12036.0,0.15404369607450333
12037.0,0.13387821363705388
12038.0,0.17913905078750422
12039.0,0.16424706650319956
12040.0,0.10821784422068668
12041.0,0.11343231121994372
12042.0,0.14058753843659078
12043.0,0.10181794030349871
12044.0,0.23101420603132322
12045.0,0.1379539232339931
12046.0,0.02915976853721814
12047.0,0.05980516984594453
12048.0,0.15983203005279398
12049.0,0.1987998007170565
12050.0,0.15717615304854393
12051.0,0.11877708516587239
12052.0,0.10704135036897332
12053.0,0.09014467628194481
12054.0,0.14143139455674825
12055.0,0.09491587937811956
12056.0,0.16055987309044412
12057.0,0.17427888321908822
12058.0,0.08926357063200387
12059.0,0.108337859579264
12060.0,0.1927069846198039
12061.0,0.12357905156125248
12062.0,0.0797607447138855
12063.0,0.13138908621669845
12064.0,0.06075557533976144
12065.0,0.16548855045299016
12066.0,0.17453879710961148
12067.0,0.12209542107137236
12068.0,0.04858471580704977
12069.0,0.1922240951400235
12070.0,0.08580991378768872
12071.0,0.12861267699387385
12072.0,0.1572027115627378
12073.0,0.07572885839855602
12074.0,0.11460459403496544
12075.0,0.19779027206828426
12076.0,0.10918641073368071
12077.0,0.12408985042163173
12078.0,0.13732907509670628
12079.0,0.09356264845536773
12080.0,0.10426429307005719
12081.0,0.13591243986111962
12082.0,0.12889082151450626
12083.0,0.1304781017598789
12084.0,0.17934034625996245
12085.0,0.17846259652467134
12086.0,0.12703422445911416
12087.0,0.1922308237852461
12088.0,0.13781993855043512
12089.0,0.2894462722376421
12090.0,0.2922555839686264
12091.0,0.24763090576335658
12092.0,0.27245413264086227
12093.0,0.3124968552198385
12094.0,0.21789228107883996
12095.0,0.2733572313379201
12096.0,0.2091434510033244
12097.0,0.18647115511801962
12098.0,0.22945479830923143
12099.0,0.11348295672078687
12100.0,0.19117539923419957
12101.0,0.28261267893165953
12102.0,0.32673197769071105
12103.0,0.1361630472008137
12104.0,0.29698302640793756
12105.0,0.3143154022187426
12106.0,0.1754470943522846
12107.0,0.18505525810439485
12108.0,0.24501667206191108
12109.0,0.12816025666367617
12110.0,0.15935969936543484
12111.0,0.26219646702168026
12112.0,0.3186200165639515
12113.0,0.27688808886679184
12114.0,0.3299278754653918
12115.0,0.23875116151822837
12116.0,0.1868174678211125
12117.0,0.1711450120976147
12118.0,0.327666027091945
12119.0,0.20531357609028297
12120.0,0.32897776214373226
12121.0,0.1214989961900125
12122.0,0.16420329661327152
12123.0,0.3105576174340945
12124.0,0.11407493294889971
12125.0,0.2730906539989803
12126.0,0.2501069766283764
12127.0,0.3258189693561466
12128.0,0.2027619802550314
12129.0,0.2774806862305139
12130.0,0.04478995131542534
12131.0,0.33710007006430903
12132.0,0.2512551355753897
12133.0,0.19088510488409133
12134.0,0.15936960517193202
12135.0,0.24036068428914562
12136.0,0.1865655929148782
12137.0,0.2982595613609935
12138.0,0.18946418890195083
12139.0,0.17310583355174083
12140.0,0.29342812650372957
12141.0,0.2138633649720945
12142.0,0.23153427110632416
12143.0,0.2520297278786568
12144.0,0.28898186104371826
12145.0,0.25827140465939286
12146.0,0.25264853456738257
12147.0,0.2716747762997536
12148.0,0.21096960435749293
12149.0,0.24237747408004737
12150.0,0.2495749590784127
12151.0,0.2357000174959084
12152.0,0.3048001922322403
12153.0,0.30836373070446793
12154.0,0.1819159579831591
12155.0,0.1906841908405868
12156.0,0.27574738120641756
12157.0,0.20267040671077488
12158.0,0.17519956128406033
12159.0,0.2705617068287605
12160.0,0.16799391954240742
12161.0,0.17239703288340505
12162.0,0.150442358553238
12163.0,0.09367078073257559
12164.0,0.2588644866623803
12165.0,0.19444533257367802
12166.0,0.21214590414420106
12167.0,0.2430222424005176
12168.0,0.24160495622888303
12169.0,0.27372263556614707
12170.0,0.10906484390565695
12171.0,0.26671917062962985
12172.0,0.2447906608597124
12173.0,0.28254728038236465
12174.0,0.1788014773976047
12175.0,0.22181686330469993
12176.0,0.2591213256556742
12177.0,0.1778042658400421
12178.0,0.11777087070202037
12179.0,0.39804630452380824
12180.0,0.2796666859829377
12181.0,0.26521478371463136
12182.0,0.06396317663885565
12183.0,0.43096789996678125
12184.0,0.2859837005528454
12185.0,0.4195527152295089
12186.0,0.34912335993979987
12187.0,0.18805898979560226
12188.0,0.31391673259386316
12189.0,0.3513264986859455
12190.0,0.2471302451750749
12191.0,0.36611025238881284
12192.0,0.4182796841052837
12193.0,0.18560357285406215
12194.0,0.31795847356935847
12195.0,0.18281101322552692
12196.0,0.32338010461883965
12197.0,0.3466328533095504
12198.0,0.42918428889823906
12199.0,0.07134884624929996
12200.0,0.30326402614591996
12201.0,0.3411388290952351
12202.0,0.3303738991618762
12203.0,0.2493848994746259
12204.0,0.10888851793271473
12205.0,0.11326488909568609
12206.0,0.3411117924537615
12207.0,0.2680324708468995
12208.0,0.37996878074140755
12209.0,0.35195512672092394
12210.0,0.30839994866620285
12211.0,0.1273049736509133
12212.0,0.13050599447334785
12213.0,0.3261468404707026
12214.0,0.29480098525062454
12215.0,0.42589336581169357
12216.0,0.40584172748859193
12217.0,0.4290604923310411
12218.0,0.2871058451130497
12219.0,0.10295391508335458
12220.0,0.3058741535958546
12221.0,0.3857896315450093
12222.0,0.40584172748859193
12223.0,0.33055923059411935
12224.0,0.2256993880025959
12225.0,0.32476640286400676
12226.0,0.24402017305016607
12227.0,0.32688564290968125
12228.0,0.20527372855141857
12229.0,0.35003200180514155
12230.0,0.23359778998406835
12231.0,0.3755780421757412
12232.0,0.31026770749271226
12233.0,0.2035278425224995
12234.0,0.199086201012879
12235.0,0.40039156196292536
12236.0,0.24527799801650912
12237.0,0.41275768433703364
12238.0,0.2807750196380015
12239.0,0.3852993093750677
12240.0,0.3552850175557284
12241.0,0.368161354133585
12242.0,0.35102235895933737
12243.0,0.2641679386650742
12244.0,0.20949990446393485
12245.0,0.47139847712107164
12246.0,0.3024364614786438
12247.0,0.3316295849484385
12248.0,0.26650993359283104
12249.0,0.08382800433017551
12250.0,0.40915078722867687
12251.0,0.2744905623703486
12252.0,0.3377072562972018
12253.0,0.15583844297417151
12254.0,0.22821511315583953
12255.0,0.20420918996022738
12256.0,0.4551469936706146
12257.0,0.3032215186017045
12258.0,0.08592802098961276
12259.0,0.3689914910141202
12260.0,0.25343651653992505
12261.0,0.33101224042954625
12262.0,0.37958633062906577
12263.0,0.34773936078565404
12264.0,0.48380462330915786
12265.0,0.3981678668234776
12266.0,0.42167180261841325
12267.0,0.22851790886337547
12268.0,0.2972302484578504
12269.0,0.16825214695447646
12270.0,0.23292885471329186
12271.0,0.2677853961084759
12272.0,0.36305224938692465
12273.0,0.15553571957530463
12274.0,0.455203732734597
12275.0,0.29443297498887194
12276.0,0.07355270446847248
12277.0,0.17288175772008713
12278.0,0.14378857569534423
12279.0,0.09667901621980493
12280.0,0.24739191663576468
12281.0,0.05388901610802
12282.0,0.1612878498269106
12283.0,0.23800383880218764
12284.0,0.24227302705946552
12285.0,0.10796573300120903
12286.0,0.1994139555455636
12287.0,0.08774416848784189
12288.0,0.1870631712978164
12289.0,0.20558967797908065
12290.0,0.23723175543963132
12291.0,0.22139324612310546
12292.0,0.08201934320284374
12293.0,0.24226223105539535
12294.0,0.12447530140495859
12295.0,0.13363769700085196
12296.0,0.2050890504632807
12297.0,0.198494672788433
12298.0,0.21335705007987532
12299.0,0.22821570570463176
12300.0,0.2645827670832754
12301.0,0.19906333367000242
12302.0,0.1742647522639284
12303.0,0.16955005768443246
12304.0,0.1296317957717569
12305.0,0.2335373512570196
12306.0,0.11614079502525941
12307.0,0.08118798078981959
12308.0,0.13442712855378872
12309.0,0.1549099554741876
12310.0,0.05557620498937946
12311.0,0.07645747167117928
12312.0,0.2545777462913973
12313.0,0.06962984706847278
12314.0,0.20421490125291095
12315.0,0.1276661936822646
12316.0,0.18765055924467905
12317.0,0.1548894764646395
12318.0,0.1521758510048633
12319.0,0.19293804758180094
12320.0,0.22354104207562925
12321.0,0.23434842669565034
12322.0,0.17076627807002825
12323.0,0.22937521846053327
12324.0,0.07676768850208754
12325.0,0.18682448372771285
12326.0,0.12653012422963886
12327.0,0.04252514468044938
12328.0,0.1762997488476194
12329.0,0.2878077448090297
12330.0,0.17030356407828015
12331.0,0.1994392190894144
12332.0,0.11540385742191363
12333.0,0.23671075782493292
12334.0,0.10343780808103945
12335.0,0.14070633250281264
12336.0,0.21421004338874675
12337.0,0.16091448041332315
12338.0,0.2093900600452523
12339.0,0.06779647794704868
12340.0,0.1718972648005376
12341.0,0.24614069309674774
12342.0,0.20808613006931984
12343.0,0.2077800093475803
12344.0,0.22443218354879313
12345.0,0.21223469748055668
12346.0,0.19095250841624295
12347.0,0.2030175212918585
12348.0,0.23743411359647393
12349.0,0.13891729174272466
12350.0,0.15469356281770105
12351.0,0.18484128840682537
12352.0,0.26062086228946846
12353.0,0.15571148160405715
12354.0,0.11927924224271755
12355.0,0.14172454028261805
12356.0,0.08234945481118221
12357.0,0.2506615896686702
12358.0,0.10452122107262314
12359.0,0.15763537705340594
12360.0,0.28348571099135844
12361.0,0.19152326438892345
12362.0,0.17010969075751586
12363.0,0.13867604590663377
12364.0,0.16737917615465217
12365.0,0.06096012306447177
12366.0,0.18933024903291876
12367.0,0.11315441148388726
12368.0,0.23935872000203592
12369.0,0.2274866205453512
12370.0,0.26683625938487254
12371.0,0.0982136400795179
12372.0,0.16776978755927852
12373.0,0.11925076839107616
12374.0,0.135030581215216
12375.0,0.19071699500265712
12376.0,0.14122958827881157
12377.0,0.12233626393204604
12378.0,0.13806234276396145
12379.0,0.18693561149608282
12380.0,0.11062710380341233
12381.0,0.11254645816220077
12382.0,0.1534130740549227
12383.0,0.21218572846602915
12384.0,0.12302555309177222
12385.0,0.1744732766520746
12386.0,0.1796583130401891
12387.0,0.17543822603765954
12388.0,0.22181341586544362
12389.0,0.17033210163095547
12390.0,0.17257423399684205
12391.0,0.14850689774549372
12392.0,0.13868063787878077
12393.0,0.13261018015268564
12394.0,0.16067201439103096
12395.0,0.23515211388427326
12396.0,0.13420493414121515
12397.0,0.1669194659889814
12398.0,0.1766511440681888
12399.0,0.18901877705597084
12400.0,0.1033916012169697
12401.0,0.16055997943699882
12402.0,0.08076148202802902
12403.0,0.20241596737631534
12404.0,0.1573728060097564
12405.0,0.15382781454421174
12406.0,0.18493402980687987
12407.0,0.15623245621896378
12408.0,0.07128862542690198
12409.0,0.15647314979497598
12410.0,0.117976773297137
12411.0,0.1929926574953682
12412.0,0.1672048839733941
12413.0,0.17361604064377364
12414.0,0.13881482723572977
12415.0,0.1978742496118296
12416.0,0.0732006596792709
12417.0,0.15109100537874348
12418.0,0.2011088611264379
12419.0,0.1317077890419754
12420.0,0.19194155372761657
12421.0,0.22288860113469877
12422.0,0.1216342563744302
12423.0,0.17786413430161024
12424.0,0.1883264335983453
12425.0,0.15213471572639184
12426.0,0.1996731228038779
12427.0,0.16896243433319794
12428.0,0.14674419326138685
12429.0,0.1055692915560804
12430.0,0.060526666009038464
12431.0,0.0692369702420539
12432.0,0.16261752733394935
12433.0,0.10710088663225019
12434.0,0.1915687378919413
12435.0,0.08722997033410408
12436.0,0.19495099317239561
12437.0,0.1450578695949679
12438.0,0.13078079801129894
12439.0,0.09257692889796078
12440.0,0.2033539366268112
12441.0,0.20616334360570204
12442.0,0.17492159192360243
12443.0,0.06896135394396243
12444.0,0.10451894117908493
12445.0,0.1827953376327356
12446.0,0.18874339419133762
12447.0,0.1121884087074634
12448.0,0.10734161455921248
12449.0,0.0947061539424492
12450.0,0.1246519728398614
12451.0,0.18338577995860864
12452.0,0.19143971755927602
12453.0,0.16412248616430772
12454.0,0.136054256614179
12455.0,0.1302073644837667
12456.0,0.10895492116199677
12457.0,0.15595119676537297
12458.0,0.18184404889851116
12459.0,0.1702170833649968
12460.0,0.11835364100158448
12461.0,0.1882632580553972
12462.0,0.1482504460822806
12463.0,0.20521084998276481
12464.0,0.14819166644964082
12465.0,0.1677742681229969
12466.0,0.12734819806502054
12467.0,0.09915605844401733
12468.0,0.11667283685656582
12469.0,0.13836977654199267
12470.0,0.25362450554988986
12471.0,0.16683218531687016
12472.0,0.08744988252664779
12473.0,0.20491705414048672
12474.0,0.2615963020872061
12475.0,0.21729816836095808
12476.0,0.1682702543713396
12477.0,0.08831120395596866
12478.0,0.2631273611609128
12479.0,0.2633379660563091
12480.0,0.26673827648112297
12481.0,0.16162347879919187
12482.0,0.17994745291044897
12483.0,0.2893188154318519
12484.0,0.23288803539409567
12485.0,0.2006315917797387
12486.0,0.09305034014439385
12487.0,0.14303326982260398
12488.0,0.10884447593579942
12489.0,0.21314127623644719
12490.0,0.14216246298507088
12491.0,0.25114503091781526
12492.0,0.2280092668526517
12493.0,0.1508972031800178
12494.0,0.20456428929096462
12495.0,0.08689650989539167
12496.0,0.22006488744538738
12497.0,0.17623867618063715
12498.0,0.21630545930978803
12499.0,0.15629195711581984
12500.0,0.23833824570654227
12501.0,0.20403143277741553
12502.0,0.17152165376864278
12503.0,0.19470381352811345
12504.0,0.18903601212024074
12505.0,0.13687205538611694
12506.0,0.1324852106802923
12507.0,0.1557395992876524
12508.0,0.14073246042924284
12509.0,0.20176013589935804
12510.0,0.21950659987237156
12511.0,0.25372123505062355
12512.0,0.1137252498148835
12513.0,0.1835718374422342
12514.0,0.15330298816524626
12515.0,0.12541539093116694
12516.0,0.23211839821957758
12517.0,0.16023456681564224
12518.0,0.30872182297260736
12519.0,0.24350997647582237
12520.0,0.13085492439517424
12521.0,0.22440188541863074
12522.0,0.17677238087320782
12523.0,0.1958318058425088
12524.0,0.2969682888096974
12525.0,0.29019903442182293
12526.0,0.26507690667578976
12527.0,0.2034270274431356
12528.0,0.15819391736688798
12529.0,0.11546959870522594
12530.0,0.17001793844830276
12531.0,0.04378346073631746
12532.0,0.2538020832330643
12533.0,0.23668511130793718
12534.0,0.28949775535663064
12535.0,0.22297367460954157
12536.0,0.15384804778793393
12537.0,0.19771036389991817
12538.0,0.26699452228406534
12539.0,0.1846707089350162
12540.0,0.1770747820578978
12541.0,0.22638331882524976
12542.0,0.18276990597414494
12543.0,0.1815220784779891
12544.0,0.12051141699949602
12545.0,0.1866651136803842
12546.0,0.13888532570353215
12547.0,0.1442285813435449
12548.0,0.23213390638630987
12549.0,0.22014577656334594
12550.0,0.18826466419362625
12551.0,0.20818293769215165
12552.0,0.14685497380434434
12553.0,0.14165909799949802
12554.0,0.1912100507142819
12555.0,0.16606179427348802
12556.0,0.05306416735845398
12557.0,0.24695142918641566
12558.0,0.2539842371197679
12559.0,0.278482613206959
12560.0,0.21332341065399688
12561.0,0.15453168917560647
12562.0,0.06983094547466882
12563.0,0.10896307769581315
12564.0,0.03963002960946122
12565.0,0.14951622436741507
12566.0,0.2854807053049419
12567.0,0.13215186490766237
12568.0,0.19155102650812605
12569.0,0.08273947482340646
12570.0,0.26479307571553096
12571.0,0.021954916558821477
12572.0,0.23397022498901182
12573.0,0.16545297414721957
12574.0,0.217667620426695
12575.0,0.09091118638122234
12576.0,0.1941690434231212
12577.0,0.1548136444519051
12578.0,0.08582868774435247
12579.0,0.26118539596795126
12580.0,0.28690720913210954
12581.0,0.18007136138555346
12582.0,0.22155572808069413
12583.0,0.2029567526863587
12584.0,0.12124045218187539
12585.0,0.25544360891098405
12586.0,0.2291877693195155
12587.0,0.12420708556865341
12588.0,0.10044571569678414
12589.0,0.17103926581939713
12590.0,0.16369595586775143
12591.0,0.1313805043007174
12592.0,0.18860318456411462
12593.0,0.2427540589045298
12594.0,0.2745790734579113
12595.0,0.11037123528522227
12596.0,0.1593376428395725
12597.0,0.1480113678510897
12598.0,0.05428216844283308
12599.0,0.25684006206990573
12600.0,0.09512635549906287
12601.0,0.1729084826727831
12602.0,0.29825754998690296
12603.0,0.1346853357929146
12604.0,0.1293506807624201
12605.0,0.041162452740175014
12606.0,0.12989828379401552
12607.0,0.20168537301870956
12608.0,0.24004635715204664
12609.0,0.18993601425390266
12610.0,0.2267599705806063
12611.0,0.0879280572668433
12612.0,0.23920507181468406
12613.0,0.1308942313996501
12614.0,0.20734012319639863
12615.0,0.20980737613762745
12616.0,0.2095697628781629
12617.0,0.1797217107722556
12618.0,0.22331758829012244
12619.0,0.08808664192687807
12620.0,0.11293019441127584
12621.0,0.10924413245964815
12622.0,0.1659053351753573
12623.0,0.08808664192687804
12624.0,0.14766448881628905
12625.0,0.07937266947866504
12626.0,0.20059915206418025
12627.0,0.1154323249555716
12628.0,0.09415435791638363
12629.0,0.0949210754904093
12630.0,0.24175212320660022
12631.0,0.23514658325901105
12632.0,0.2783395527664257
12633.0,0.14005693867271513
12634.0,0.15295339005392355
12635.0,0.19983770921548202
12636.0,0.161380197239084
12637.0,0.19792532928648585
12638.0,0.2054223566890399
12639.0,0.25285986548420597
12640.0,0.13111581715980303
12641.0,0.21701295880268262
12642.0,0.14718661512760253
12643.0,0.2181757330210838
12644.0,0.22779504851047133
12645.0,0.2162111269097317
12646.0,0.18863481468751073
12647.0,0.1999141978924501
12648.0,0.3616289929577041
12649.0,0.40102159769611884
12650.0,0.2876883014824972
12651.0,0.31706504522907103
12652.0,0.29562604857159386
12653.0,0.12356891684364334
12654.0,0.3021233812636818
12655.0,0.198234201867841
12656.0,0.2153714284307251
12657.0,0.29311383199183233
12658.0,0.2583928905984805
12659.0,0.29660167122506503
12660.0,0.34764859824835886
12661.0,0.3278566072405403
12662.0,0.28643439122663655
12663.0,0.28447624914842246
12664.0,0.32722241874908126
12665.0,0.27209383585074576
12666.0,0.18509716118109326
12667.0,0.27639672657514797
12668.0,0.4041028867162971
12669.0,0.2286270565171301
12670.0,0.28372020874975906
12671.0,0.2936436384821396
12672.0,0.29693811388839486
12673.0,0.21593833470823734
12674.0,0.12684808462326425
12675.0,0.13389177433945368
12676.0,0.2622739583049401
12677.0,0.30661458416905774
12678.0,0.25239053034586245
12679.0,0.30527404071840836
12680.0,0.38331174662861667
12681.0,0.33829523814436785
12682.0,0.3781830165466758
12683.0,0.23996353180882712
12684.0,0.24870152309862267
12685.0,0.22891592269963373
12686.0,0.27445003229241793
12687.0,0.0497622355648282
12688.0,0.21663639016872685
12689.0,0.33751482273493016
12690.0,0.29515704538373677
