pair_id,value
11943.0,1.8524463751595518e-06
11944.0,4.15084849195402e-07
11945.0,1.9218368938102824e-05
11946.0,6.619757982380867e-06
11947.0,2.616811855378728e-06
11948.0,0.000810434965950022
11949.0,7.13632475058552e-07
11950.0,7.13632475058552e-07
11951.0,0.23193095525775048
11952.0,1.0
11953.0,6.392392655927267e-05
11954.0,1.0593225822375517e-05
11955.0,0.0002955074049210928
11956.0,0.00019434209794974954
11957.0,0.0011711048667885561
11958.0,0.019474146988906163
11959.0,1.0050561618934595e-08
11960.0,0.23193095525775048
11961.0,2.4107889039721054e-05
11962.0,0.0003226910269565701
11963.0,0.00010217407107457482
11964.0,1.637363497793922e-05
11965.0,0.02071076459889428
11966.0,5.4027348666939716e-06
11967.0,6.22062397945083e-07
11968.0,0.005413639603372413
11969.0,0.19979471769168444
11970.0,1.0
11971.0,1.1391903835426788e-05
11972.0,0.0001310378752270724
11973.0,6.726901903783901e-07
11974.0,4.024767951096375e-06
11975.0,4.704395142978247e-07
11976.0,1.135454000558343e-06
11977.0,1.2909456111134613e-05
11978.0,2.4511008143475833e-06
11979.0,1.967053441895296e-06
11980.0,0.0005365030207717489
11981.0,9.93916549161624e-05
11982.0,0.004053067594282522
11983.0,0.005585930857268028
11984.0,0.0002880943846976445
11985.0,0.0007787453532025539
11986.0,0.0021669767569753016
11987.0,0.00026109757009082466
11988.0,0.07127598334284481
11989.0,0.003916825737158896
11990.0,6.976274118809199e-06
11991.0,0.000767076391181705
11992.0,0.001516959548912508
11993.0,6.481973037790773e-05
11994.0,0.0003962089048577815
11995.0,1.3479303453544842e-06
11996.0,0.000154752136269582
11997.0,0.000325837730577509
11998.0,0.01028575773608852
11999.0,0.001051910480548285
12000.0,0.0038702967954600868
12001.0,0.38291403370646476
12002.0,0.000534124644286436
12003.0,0.07127598334284481
12004.0,4.5482995118138034e-05
12005.0,5.996215907624521e-07
12006.0,0.00014602427569320245
12007.0,0.0014751627447419488
12008.0,6.859316691341124e-06
12009.0,0.0006515434574634367
12010.0,4.1294005941449225e-05
12011.0,0.00215558100648442
12012.0,1.1038877520776886e-06
12013.0,0.00017885019135122318
12014.0,0.0006943403416990244
12015.0,4.477562781956417e-06
12016.0,1.2365972985749902e-05
12017.0,0.00033118139103090297
12018.0,0.005959609705724605
12019.0,0.0012572338427286852
12020.0,0.002723578543988969
12021.0,0.006079606094103165
12022.0,0.00026852927385841483
12023.0,0.00034143094475443586
12024.0,4.5932581150532525e-06
12025.0,0.0002737288302012555
12026.0,0.008481763768922058
12027.0,0.01927256940352902
12028.0,6.849149604335524e-06
12029.0,0.0001768281930225157
12030.0,2.9511405961537948e-05
12031.0,0.0006126413459320947
12032.0,4.7978620067400864e-06
12033.0,0.00011747892001118384
12034.0,4.5990754876026515e-06
12035.0,0.008145554709808133
12036.0,0.00016231541555080124
12037.0,5.946968048550696e-06
12038.0,0.38291403370646476
12039.0,0.021560569127803967
12040.0,0.0037944509459807746
12041.0,9.796711625359953e-05
12042.0,5.879386449088162e-05
12043.0,0.001301009755613519
12044.0,0.01240686919447165
12045.0,6.686811955583424e-07
12046.0,0.01684579763990413
12047.0,0.0022912465721804127
12048.0,8.056219987588692e-07
12049.0,0.004685661199689375
12050.0,0.017449658706951938
12051.0,9.670449685791606e-07
12052.0,2.548599721038061e-06
12053.0,0.5782452042572814
12054.0,0.001516959548912508
12055.0,0.00014602427569320245
12056.0,2.7164371715787365e-05
12057.0,0.001690145694752387
12058.0,2.317155031556008e-05
12059.0,0.00026720129658778846
12060.0,0.023449192306187413
12061.0,0.023449192306187413
12062.0,7.163818982257469e-05
12063.0,0.00023633825151171738
12064.0,0.000805037658957263
12065.0,0.2579357493008007
12066.0,1.135745602730198e-06
12067.0,0.00011270498994373618
12068.0,0.0006588933239129153
12069.0,0.012905096432212982
12070.0,0.0002223572229422937
12071.0,0.00027395966831034863
12072.0,0.2579357493008007
12073.0,0.0004539016521446818
12074.0,7.215765442591421e-05
12075.0,0.019102971300889518
12076.0,0.008145554709808133
12077.0,9.478954524561082e-05
12078.0,2.6891147964147408e-05
12079.0,0.5782452042572814
12080.0,0.0022259926115492518
12081.0,0.000691573767340079
12082.0,0.0001587987622748309
12083.0,3.1189860842976157e-06
12084.0,2.0454563207514393e-05
12085.0,0.00010146848762534094
12086.0,6.375754723808283e-05
12087.0,0.002482134508296905
12088.0,2.0190591601131613e-05
12089.0,0.0019568614215968645
12090.0,0.00014319319016780483
12091.0,0.000611548182144724
12092.0,0.0008839662451695033
12093.0,0.0001230746607809848
12094.0,4.220755883151897e-05
12095.0,0.0015107165555816272
12096.0,0.0003061201417768241
12097.0,5.534422349122274e-06
12098.0,0.001927019725643801
12099.0,0.00010842708103590944
12100.0,0.0002776222593566434
12101.0,0.06999441029137618
12102.0,7.467272977558234e-05
12103.0,0.000797548129359866
12104.0,0.004970894407676281
12105.0,0.011627724348186127
12106.0,0.0009186900866448652
12107.0,0.0007855661378219808
12108.0,0.0001630042040862773
12109.0,0.00019863450556931772
12110.0,5.956436282525008e-08
12111.0,0.00023615251147035289
12112.0,0.0038024076961335118
12113.0,0.0032966290230169444
12114.0,0.0004071295527389408
12115.0,0.007628863017512542
12116.0,0.0006606892210703576
12117.0,0.00011035253101603773
12118.0,0.000670018560175205
12119.0,0.0007855661378219808
12120.0,0.0011477906674434422
12121.0,0.002048614394266914
12122.0,0.0008143805873588272
12123.0,0.0032966290230169444
12124.0,0.0020269148887698137
12125.0,0.06999441029137618
12126.0,0.001245308272567524
12127.0,0.0009715463717082656
12128.0,1.0911738916624645e-06
12129.0,0.004109963671592952
12130.0,0.00019552316355751198
12131.0,0.004109963671592952
12132.0,0.002901706997228453
12133.0,0.001842209582101984
12134.0,0.003028537478127521
12135.0,0.0032361305053850544
12136.0,9.533928437269751e-06
12137.0,0.008581821957791844
12138.0,0.0012331540526509313
12139.0,0.00018913167622388013
12140.0,0.011627724348186127
12141.0,0.0002776222593566434
12142.0,4.301737567128583e-05
12143.0,0.0003176232101963249
12144.0,0.0009876619837709411
12145.0,0.004682041352396904
12146.0,0.0009883409329340842
12147.0,0.0024771473503542693
12148.0,0.0008566190187875708
12149.0,0.00904028579689118
12150.0,0.0002711762863343002
12151.0,3.917688917649111e-05
12152.0,0.005115657093847101
12153.0,0.0016266440961536142
12154.0,0.0006586351403311328
12155.0,1.3486130887800689e-05
12156.0,0.001004242257968529
12157.0,0.0007367229356611128
12158.0,0.00021527392526031865
12159.0,0.0006018619137004828
12160.0,0.0004743367538708911
12161.0,0.003028537478127521
12162.0,0.005972225572014414
12163.0,0.00012768841761024466
12164.0,0.002079456241594254
12165.0,6.31870232603014e-05
12166.0,0.0004881350501126127
12167.0,0.0010602458894404586
12168.0,0.0004159475947232897
12169.0,0.015862239499006926
12170.0,0.00031132999285416303
12171.0,8.241843707492311e-05
12172.0,0.0003474524480824239
12173.0,0.015862239499006926
12174.0,0.00024129285264696052
12175.0,0.00046181950487953556
12176.0,0.0008839662451695033
12177.0,0.0006586351403311328
12178.0,8.120164214780217e-05
12179.0,0.004801766429255255
12180.0,0.020650058462054265
12181.0,0.8060756018163902
12182.0,0.00017890787698059683
12183.0,0.014419172043509603
12184.0,0.09009832294841662
12185.0,0.0045045709160958045
12186.0,0.0010031222174129155
12187.0,0.0017327024680345508
12188.0,0.32061153364724065
12189.0,0.001966304991204174
12190.0,0.020650058462054265
12191.0,0.029163810668930056
12192.0,0.004005792248998303
12193.0,0.0031050564715539826
12194.0,9.80008415798261e-05
12195.0,0.005103682595243945
12196.0,0.0001601742241880523
12197.0,0.0053031006385431435
12198.0,0.0050969981826955914
12199.0,0.003894531765058339
12200.0,0.2735321731431384
12201.0,0.007563768031124258
12202.0,0.11686346383365925
12203.0,0.000608759238961517
12204.0,0.05701546982128134
12205.0,0.001970125958286732
12206.0,0.0009098095788561373
12207.0,0.8060756018163902
12208.0,0.02790864229376402
12209.0,0.00062810174109363
12210.0,0.008632421976394777
12211.0,0.01422035762301267
12212.0,0.04292203217588485
12213.0,0.00020012441771962133
12214.0,0.05947520337616446
12215.0,0.02790864229376402
12216.0,1.0
12217.0,0.006526710131684055
12218.0,0.32061153364724065
12219.0,0.0020756304454938534
12220.0,0.0032994842340330157
12221.0,0.028014640191665153
12222.0,1.0
12223.0,0.0006333583113023331
12224.0,0.00023900212566962194
12225.0,0.010646521694157246
12226.0,0.0029671792394388866
12227.0,0.008632421976394777
12228.0,0.003284291273028436
12229.0,0.0009765920014483658
12230.0,0.0032994842340330157
12231.0,0.013768888935922192
12232.0,0.11686346383365925
12233.0,0.0003712016529047896
12234.0,0.0016078498072408297
12235.0,0.005024624653757216
12236.0,0.1380266620505144
12237.0,0.0009396037989429169
12238.0,0.028014640191665153
12239.0,0.027462625174142608
12240.0,0.004050964160339257
12241.0,0.002739263239742868
12242.0,0.014419172043509603
12243.0,0.0014638660985889364
12244.0,0.003365418693079643
12245.0,0.012509913454862562
12246.0,0.004430182897500863
12247.0,0.00014796031160798243
12248.0,0.0019411273966472805
12249.0,0.05701546982128134
12250.0,0.007276167769347918
12251.0,0.1839514889321174
12252.0,0.0003041531082588372
12253.0,0.005313815658048135
12254.0,0.03643934187787886
12255.0,0.03643934187787886
12256.0,0.006526710131684055
12257.0,0.0008605987105478229
12258.0,0.003932690858205031
12259.0,0.0041994769010314185
12260.0,0.08682918118301185
12261.0,0.009242001515479796
12262.0,0.0011762282196306954
12263.0,0.003928959221987869
12264.0,0.014116690797876228
12265.0,0.000977145258114457
12266.0,0.029163810668930056
12267.0,0.005103682595243945
12268.0,0.010646521694157246
12269.0,0.0003359731470183167
12270.0,0.00027187248662340253
12271.0,0.2560807880210252
12272.0,0.000799483377948227
12273.0,0.0007463174034042304
12274.0,0.008149217378842303
12275.0,0.0018655620507717716
12276.0,0.0014780149645369019
12277.0,2.3120780816448338e-06
12278.0,0.0006623585169377643
12279.0,0.00014123960736474772
12280.0,0.0013505085207362677
12281.0,5.257001714259144e-07
12282.0,0.000709700200646458
12283.0,2.9247504461973904e-06
12284.0,2.0131938596809562e-05
12285.0,3.96903556026905e-05
12286.0,1.0034094550483156e-05
12287.0,0.0005146253513036457
12288.0,4.31529152575778e-05
12289.0,0.030347598620101095
12290.0,3.885103672988842e-06
12291.0,5.450214719075601e-05
12292.0,0.000453238846530161
12293.0,0.009677686829327991
12294.0,0.0004942671452280572
12295.0,4.7454403518934816e-05
12296.0,0.0001691942432886499
12297.0,0.00023979563389880446
12298.0,0.040779809960649664
12299.0,0.0257647727273849
12300.0,0.00014120133767514298
12301.0,0.00018089249566641068
12302.0,2.924066453201762e-06
12303.0,0.00010693876893291979
12304.0,0.00019615292877591525
12305.0,0.018834273601321148
12306.0,2.6471728980730135e-05
12307.0,0.0005367838896470899
12308.0,0.0016824695503146253
12309.0,3.9495899695151144e-05
12310.0,0.0010798056084986656
12311.0,7.458918767433087e-05
12312.0,2.535329128507019e-06
12313.0,0.0014780149645369019
12314.0,5.777861366849551e-05
12315.0,9.632465332170629e-05
12316.0,8.881531851512963e-05
12317.0,0.00012004840043495749
12318.0,4.750691443535447e-05
12319.0,0.040779809960649664
12320.0,0.03534681962802618
12321.0,9.901766259750442e-06
12322.0,2.0287895967529827e-07
12323.0,4.482989145890383e-06
12324.0,0.008338100699365913
12325.0,0.0004054734691969153
12326.0,9.386794212433909e-05
12327.0,0.001578352810026517
12328.0,9.068590417090972e-05
12329.0,0.001716167872093195
12330.0,5.1591137387566494e-05
12331.0,0.03534681962802618
12332.0,5.082737609732751e-06
12333.0,9.35112185127349e-05
12334.0,0.0013983883234918691
12335.0,0.0005668341035393765
12336.0,0.0001300391629368696
12337.0,4.106910866875668e-05
12338.0,6.271753060348161e-06
12339.0,0.00024368550135215334
12340.0,0.00025378881658013567
12341.0,7.227795630311886e-05
12342.0,0.0001133442602146334
12343.0,6.68845526612373e-05
12344.0,0.00015579735969583377
12345.0,6.268262360153545e-05
12346.0,0.00016193789812840278
12347.0,0.00794884024533464
12348.0,0.0018522071374419253
12349.0,0.00019161517700723581
12350.0,0.00024697994163227913
12351.0,0.000462666415205702
12352.0,3.512788455586521e-05
12353.0,6.583632804153484e-05
12354.0,1.6396680914108785e-05
12355.0,1.3578752513645084e-06
12356.0,0.008338100699365913
12357.0,0.0001018894016918163
12358.0,9.731710002031448e-05
12359.0,6.573772006775043e-05
12360.0,6.0850902003478015e-05
12361.0,4.8027260744613397e-08
12362.0,8.881531851512963e-05
12363.0,3.46830930033312e-05
12364.0,0.0008920206950974325
12365.0,0.00013555838322303298
12366.0,0.0018522071374419253
12367.0,1.6404738312191597e-05
12368.0,0.0004719156026435284
12369.0,2.959874696785592e-05
12370.0,2.828628284830616e-05
12371.0,0.00039427034670874944
12372.0,0.0003078338630262432
12373.0,0.08651891763918029
12374.0,0.004271200527347211
12375.0,0.000704240698642513
12376.0,0.002502647365030288
12377.0,0.00021081677357278982
12378.0,0.1413606242786207
12379.0,0.00011777365519955074
12380.0,0.0002785809305543422
12381.0,1.4203248267500086e-07
12382.0,0.0001424100612661159
12383.0,0.0004469907383694988
12384.0,0.08651891763918029
12385.0,0.0004941693747386968
12386.0,0.0004867427672402772
12387.0,0.0007073318303776458
12388.0,0.000704240698642513
12389.0,0.007789216598473915
12390.0,0.0007996714931301913
12391.0,0.003693535413916649
12392.0,0.00045171131024760667
12393.0,0.00030687095753202654
12394.0,0.0013564042143703631
12395.0,9.540149070440905e-05
12396.0,0.0017967349975313595
12397.0,0.0027923310960425657
12398.0,9.807492463371033e-05
12399.0,0.0012746862643831821
12400.0,0.0004775284795393913
12401.0,0.000995823397286473
12402.0,0.000207470771020837
12403.0,0.002520405857255839
12404.0,0.0375152091653518
12405.0,0.0020109222001591
12406.0,0.00038075810236984267
12407.0,0.0003065796398277614
12408.0,0.21907856459888528
12409.0,9.47362405741176e-05
12410.0,0.0007656215630093871
12411.0,0.0005727508456096808
12412.0,0.05372466247785994
12413.0,0.000295381639637395
12414.0,0.0006653444198812233
12415.0,4.743030103178992e-05
12416.0,0.3679438582458301
12417.0,0.0024168208807740193
12418.0,0.00012449097707109078
12419.0,0.0030328876729462935
12420.0,0.05372466247785994
12421.0,0.0006103675288167064
12422.0,7.532511999983547e-05
12423.0,0.0012112341034330764
12424.0,0.002502647365030288
12425.0,0.00017315735756531276
12426.0,0.000290292979750256
12427.0,0.0009723198720321956
12428.0,0.0004284983405767646
12429.0,0.0007842686045742992
12430.0,0.13466964449531685
12431.0,9.115887926384582e-05
12432.0,0.0010929615106726694
12433.0,0.0027923310960425657
12434.0,0.0006054811794471945
12435.0,0.010509781520620296
12436.0,0.00011235999422759249
12437.0,0.000550371410451369
12438.0,0.0012074010856631234
12439.0,0.0030979247523092858
12440.0,0.0005078772716406481
12441.0,0.007789216598473915
12442.0,0.0022982038994856426
12443.0,0.3679438582458301
12444.0,0.00019079962790604648
12445.0,0.00047992946881266765
12446.0,0.013854357797959209
12447.0,0.0008454496393515507
12448.0,0.07411327485162009
12449.0,0.0012074010856631234
12450.0,0.00021081677357278982
12451.0,0.000672111978695358
12452.0,0.0007499549657353972
12453.0,0.002209291865235123
12454.0,0.1413606242786207
12455.0,0.003693535413916649
12456.0,0.010509781520620296
12457.0,0.0375152091653518
12458.0,0.00017494715755355687
12459.0,0.002499668135746184
12460.0,0.018561360163793804
12461.0,0.00060772258626889
12462.0,0.0003424190215466303
12463.0,0.0011408270530475534
12464.0,0.000703872146569598
12465.0,0.00029197746444563507
12466.0,0.019232870099167465
12467.0,4.578655945523319e-05
12468.0,0.0005224613720555873
12469.0,0.003182763709328358
12470.0,1.3898367430380065e-05
12471.0,2.658593734764871e-06
12472.0,0.005924985307811
12473.0,1.3161884083957764e-07
12474.0,8.924363727817246e-07
12475.0,8.792439868873315e-08
12476.0,7.416814369489737e-07
12477.0,0.026163515388456415
12478.0,8.554076182480503e-08
12479.0,8.087851725400722e-08
12480.0,2.208957199581264e-06
12481.0,1.435182202780644e-06
12482.0,3.998334299574704e-07
12483.0,8.641140713922081e-07
12484.0,2.105991263578468e-08
12485.0,3.172712552961779e-07
12486.0,0.026163515388456415
12487.0,2.1821897607379568e-05
12488.0,0.005959613301673758
12489.0,2.4796391728447694e-08
12490.0,7.411606736144369e-07
12491.0,2.1874841866478644e-06
12492.0,4.2909600147373356e-07
12493.0,4.41793397606259e-06
12494.0,3.362317298837944e-08
12495.0,2.4989093890888714e-05
12496.0,6.324316489042255e-08
12497.0,0.050645001633016135
12498.0,0.03742983457606098
12499.0,1.6649740077263578e-05
12500.0,1.5421678917231342e-06
12501.0,3.8933854762598883e-07
12502.0,6.954209107293424e-06
12503.0,3.2175290616756112e-06
12504.0,9.820677492347745e-07
12505.0,3.4852013414289584e-06
12506.0,0.0006295797631301218
12507.0,1.8219108248721445e-06
12508.0,9.449663469406751e-06
12509.0,2.2054213629484412e-05
12510.0,2.659089605862398e-07
12511.0,2.8087317122379337e-07
12512.0,1.1849761968869908e-05
12513.0,2.1869894569473485e-08
12514.0,2.5919551838859256e-05
12515.0,0.0001359208930923056
12516.0,2.7374663360289295e-07
12517.0,5.480677404543628e-05
12518.0,6.031951707779837e-07
12519.0,4.656123778424064e-07
12520.0,0.010594372732501557
12521.0,7.37268757207219e-08
12522.0,2.0980343063777808e-07
12523.0,2.8928475835834706e-06
12524.0,7.367823567092333e-07
12525.0,7.448616582149683e-07
12526.0,7.267318171857577e-07
12527.0,2.4158440786973066e-06
12528.0,1.0317769595687767e-06
12529.0,0.009494293009408575
12530.0,7.880609290070927e-08
12531.0,8.868327387923838e-05
12532.0,1.153717761100446e-07
12533.0,1.2999970800102438e-07
12534.0,1.0917674955120786e-06
12535.0,1.3117942876024378e-05
12536.0,6.464441457900505e-07
12537.0,7.623728627730257e-07
12538.0,5.144109430590781e-06
12539.0,1.767048662914744e-08
12540.0,9.968371551579375e-07
12541.0,2.826428790969776e-07
12542.0,3.085720207180079e-06
12543.0,8.39813681389028e-07
12544.0,0.009115984034239652
12545.0,0.00028560161204917866
12546.0,3.019981056018842e-05
12547.0,1.6649740077263578e-05
12548.0,5.251257313773034e-07
12549.0,4.6945434592493224e-07
12550.0,1.6584677916554153e-05
12551.0,0.03742983457606098
12552.0,7.170999584399019e-07
12553.0,0.0007788191937630801
12554.0,1.6488306055417385e-06
12555.0,0.050645001633016135
12556.0,0.001465401970960748
12557.0,0.0002302110376108482
12558.0,0.001562838426941966
12559.0,8.713172715805541e-05
12560.0,6.225593315060085e-05
12561.0,0.003673083900022922
12562.0,6.434757067313928e-05
12563.0,0.000265254502426078
12564.0,0.006361031309944001
12565.0,3.080927484469676e-06
12566.0,8.661470870087308e-06
12567.0,0.0060374629804383975
12568.0,0.0008660365518342861
12569.0,0.00019846022928470675
12570.0,0.0003434046278509934
12571.0,0.0019325594213274503
12572.0,9.637743606546045e-06
12573.0,0.0006854140330626026
12574.0,0.0005993618615396131
12575.0,4.391807334687408e-05
12576.0,0.000210945457827266
12577.0,0.0060374629804383975
12578.0,0.00042225645740819387
12579.0,7.929088787535575e-05
12580.0,0.001483569181215957
12581.0,1.046140719838718e-07
12582.0,0.0001898953339746054
12583.0,0.00036491349816778585
12584.0,1.0358550359009401e-05
12585.0,0.00014952152551074064
12586.0,0.00023554924349565524
12587.0,0.000206506483163657
12588.0,0.00011763235255052552
12589.0,0.0663006698189513
12590.0,1.4524843761818124e-07
12591.0,0.003389111957887893
12592.0,0.004974044850900339
12593.0,4.2468268237726194e-05
12594.0,0.0001547974926103999
12595.0,4.069093837125295e-05
12596.0,0.0004024150353778735
12597.0,0.0008388349017685112
12598.0,0.0009922106244603524
12599.0,8.484396317772473e-05
12600.0,0.00481928180568507
12601.0,0.06429049403464344
12602.0,9.484724502713539e-05
12603.0,0.0005759862769857578
12604.0,0.00021777841701339817
12605.0,0.00017069649324945083
12606.0,7.43437072498547e-05
12607.0,2.5768947112937466e-06
12608.0,1.2853995952868414e-05
12609.0,0.0005544404449761147
12610.0,4.090972538021534e-06
12611.0,0.0005003006008536939
12612.0,0.00016957165754488582
12613.0,0.0004613715497283153
12614.0,5.7022690645348905e-05
12615.0,0.0001859697533116141
12616.0,0.006828372630501653
12617.0,0.06429049403464344
