pair_id,value
11880.0,0.13200886350523797
11881.0,0.42149224161543947
11882.0,0.5107499573538178
11883.0,0.43024002087672064
11884.0,0.25459063286593847
11885.0,0.24961087161713072
11886.0,0.47770317455816835
11887.0,0.12483251837818413
11888.0,0.4623634324277302
11889.0,0.4213232024453829
11890.0,0.23878632019619447
11891.0,0.34596921311623424
11892.0,0.29296403913240604
11893.0,0.3246126179525514
11894.0,0.42308263490964526
11895.0,0.23057462175057447
11896.0,0.1751068509970263
11897.0,0.3628115145674101
11898.0,0.39599691222484784
11899.0,0.34258506925053445
11900.0,0.20777578350480796
11901.0,0.4633330033118881
11902.0,0.1965285599316727
11903.0,0.4225175376245535
11904.0,0.2343861901881114
11905.0,0.5559319421867339
11906.0,0.4316610380963154
11907.0,0.1747174378245882
11908.0,0.18576463296545007
11909.0,0.4546051136287804
11910.0,0.32873860923361886
11911.0,0.15509635178025835
11912.0,0.23992850154300335
11913.0,0.3064697199303552
11914.0,0.41872606871577556
11915.0,0.30752177594675645
11916.0,0.3379730619861915
11917.0,0.10823724077967431
11918.0,0.4784847720592134
11919.0,0.3092837509132811
11920.0,0.45879234702473937
11921.0,0.4289047054940422
11922.0,0.48897420001025294
11923.0,0.44759822683270206
11924.0,0.5013361834151124
11925.0,0.30692586260788457
11926.0,0.24127150584225723
11927.0,0.30365138437110173
11928.0,0.5291616230140324
11929.0,0.3894152611508169
11930.0,0.3192569332914121
11931.0,0.4963800931020562
11932.0,0.4667824306203569
11933.0,0.2874269284033667
11934.0,0.3174299818558705
11935.0,0.3352026092950366
11936.0,0.35812627143367964
11937.0,0.4224282023148207
11938.0,0.3216162120138318
11939.0,0.47995589954350537
11940.0,0.2919898707840832
11941.0,0.2954444354377518
11942.0,0.447661981069787
11943.0,0.30193534997321636
11944.0,0.5239311876046698
11945.0,0.47346324145030316
11946.0,0.33492772470047527
11947.0,0.40442710521860104
11948.0,0.13548720214586268
11949.0,0.5832899298370015
11950.0,0.5726135296323209
11951.0,0.3054204662340496
11952.0,0.37122040882821056
11953.0,0.42070069166033236
11954.0,0.4442488279196356
11955.0,0.39288275147607943
11956.0,0.3854029199498341
11957.0,0.12529844087085767
11958.0,0.17669690458455167
11959.0,0.5635006849657098
11960.0,0.36492749132698477
11961.0,0.26596027469654593
11962.0,0.38386714999176824
11963.0,0.25010583283345245
11964.0,0.30952563428444757
11965.0,0.37008980696483273
11966.0,0.35983225982162786
11967.0,0.5195048696285037
11968.0,0.08822630266623091
11969.0,0.3195674530938323
11970.0,0.37122040882821056
11971.0,0.44009760120199587
11972.0,0.2473800582880872
11973.0,0.4903871530521123
11974.0,0.5288323917538086
11975.0,0.47290827074978886
11976.0,0.5041702594418784
11977.0,0.23767539049279182
11978.0,0.5180448833745303
11979.0,0.5957221070100109
11980.0,0.23833065737975653
11981.0,0.34149897409484886
11982.0,0.4689599402099377
11983.0,0.510594094913429
11984.0,0.30002633217699987
11985.0,0.33839400292374433
11986.0,0.11839318511338548
11987.0,0.2856434764674368
11988.0,0.39741516401660654
11989.0,0.5084566187406645
11990.0,0.29394550178642304
11991.0,0.6236320659486623
11992.0,0.35021270896213996
11993.0,0.23134924974587012
11994.0,0.3386620612465789
11995.0,0.35949329418384146
11996.0,0.4571138474970029
11997.0,0.25008553507962106
11998.0,0.5941711690495702
11999.0,0.42042999996527464
12000.0,0.2012853828943394
12001.0,0.5204417135495065
12002.0,0.20799743221848752
12003.0,0.4082884452634292
12004.0,0.5561149057884488
12005.0,0.4490213451162851
12006.0,0.22970844282704794
12007.0,0.35053526468493273
12008.0,0.37826945351480395
12009.0,0.2487861446255914
12010.0,0.3321592127819744
12011.0,0.4267133525769599
12012.0,0.4573693342656207
12013.0,0.4040609310518447
12014.0,0.2194281320511492
12015.0,0.32456041127370017
12016.0,0.30620003520462413
12017.0,0.2006193818979045
12018.0,0.3943698664733807
12019.0,0.42482730031799626
12020.0,0.47052338707024577
12021.0,0.6505250714681302
12022.0,0.4417449781504778
12023.0,0.48446080497661653
12024.0,0.38050460146391957
12025.0,0.18734377362240556
12026.0,0.5857683964964396
12027.0,0.3373457163293987
12028.0,0.4324796121746176
12029.0,0.3885114524041715
12030.0,0.3691699207099339
12031.0,0.35294356764899476
12032.0,0.4749336673025424
12033.0,0.37382644244929014
12034.0,0.3206210412705653
12035.0,0.34693637990708165
12036.0,0.4374979398643323
12037.0,0.383621751214437
12038.0,0.5045452851955198
12039.0,0.46475831966364295
12040.0,0.31506485416074775
12041.0,0.32899636354228856
12042.0,0.4015470773123629
12043.0,0.2979662088963385
12044.0,0.6431403155315308
12045.0,0.39451083853520863
12046.0,0.10384512197570508
12047.0,0.18572054584825795
12048.0,0.452962651623662
12049.0,0.5570729782714785
12050.0,0.44586693591461746
12051.0,0.34327601444055444
12052.0,0.3119216114985921
12053.0,0.26677870933930725
12054.0,0.40380161060528047
12055.0,0.2795259490293978
12056.0,0.45490723236580877
12057.0,0.49156035881955595
12058.0,0.2644246563498013
12059.0,0.3153854996062341
12060.0,0.5407947805897266
12061.0,0.35610544454273285
12062.0,0.23903592372415083
12063.0,0.3769715409410817
12064.0,0.1882597474685319
12065.0,0.46807519659392294
12066.0,0.4922547716530699
12067.0,0.35214162387008346
12068.0,0.15574282027625083
12069.0,0.5395046431089898
12070.0,0.2551975095035265
12071.0,0.36955379888992124
12072.0,0.4459378923881557
12073.0,0.22826391921528694
12074.0,0.33212835556326065
12075.0,0.5543758171151595
12076.0,0.3176525766382981
12077.0,0.3574701476114202
12078.0,0.3928414296219133
12079.0,0.27591051732786515
12080.0,0.3045021379803127
12081.0,0.3890566004001333
12082.0,0.3702969185604778
12083.0,0.3745376606406739
12084.0,0.3907054810579101
12085.0,0.38889925752780985
12086.0,0.28307053208960203
12087.0,0.41723136068427036
12088.0,0.3052652532013338
12089.0,0.6172802167807883
12090.0,0.6230611868544609
12091.0,0.5312330260965458
12092.0,0.5823139830897229
12093.0,0.6647134471094465
12094.0,0.47003721879710775
12095.0,0.5841723694281576
12096.0,0.452033974697002
12097.0,0.4053791793003842
12098.0,0.493830436668944
12099.0,0.25518488579710513
12100.0,0.41505951991725043
12101.0,0.6032181253575303
12102.0,0.6940063219768222
12103.0,0.3018557208230483
12104.0,0.6327892647196717
12105.0,0.668455632664108
12106.0,0.3826939910835785
12107.0,0.4024655623553901
12108.0,0.5258534853973201
12109.0,0.2853876684916501
12110.0,0.3495895306719393
12111.0,0.5612058741831151
12112.0,0.6773136196343308
12113.0,0.591438128326924
12114.0,0.7005828044619019
12115.0,0.5129603882910696
12116.0,0.4060918176845951
12117.0,0.37384121462077896
12118.0,0.6959283983260972
12119.0,0.4441529011892067
12120.0,0.6986276719579031
12121.0,0.2716802016318959
12122.0,0.3595566305953264
12123.0,0.6607229054114647
12124.0,0.2564030478192475
12125.0,0.5836238095792334
12126.0,0.5363282568653843
12127.0,0.6921275436978167
12128.0,0.43890225598632227
12129.0,0.5926575685149356
12130.0,0.11382919210914544
12131.0,0.7153416658163044
12132.0,0.5386909254291101
12133.0,0.41446215546957343
12134.0,0.34960991472910297
12135.0,0.5162724461410207
12136.0,0.4055735123362813
12137.0,0.6354161039843296
12138.0,0.41153821054763395
12139.0,0.3778761709487287
12140.0,0.6254740316914291
12141.0,0.46174656056023394
12142.0,0.4981095523955547
12143.0,0.5402848727561715
12144.0,0.6163245566508212
12145.0,0.5531289250131733
12146.0,0.5415582461983055
12147.0,0.5807102323791893
12148.0,0.45579181252395184
12149.0,0.520422573482712
12150.0,0.5352334771365679
12151.0,0.5066817784490372
12152.0,0.6488753406053815
12153.0,0.6562083499817069
12154.0,0.3960055458848148
12155.0,0.41404871681124583
12156.0,0.5890907929370122
12157.0,0.4387138169772065
12158.0,0.38218462032067313
12159.0,0.578419770544442
12160.0,0.3673569318122482
12161.0,0.3764176089078364
12162.0,0.33123952707373194
12163.0,0.21441561294675776
12164.0,0.5543493624864134
12165.0,0.4217883519546285
12166.0,0.4582123889910009
12167.0,0.521749370478567
12168.0,0.5188328949398494
12169.0,0.5849242941379983
12170.0,0.2460933429524003
12171.0,0.5705126427845785
12172.0,0.5253884020881894
12173.0,0.6030835489585618
12174.0,0.38959660277553027
12175.0,0.4781131799477109
12176.0,0.5548778828772291
12177.0,0.38754455205157246
12178.0,0.2640085069462276
12179.0,0.7353116999958753
12180.0,0.5221496368217806
12181.0,0.4961265988843929
12182.0,0.1337398273257096
12183.0,0.7945924722614498
12184.0,0.5335244653219875
12185.0,0.7740375459987813
12186.0,0.647217854681796
12187.0,0.3571948433986522
12188.0,0.5838225049166647
12189.0,0.651184970021208
12190.0,0.4635623991162346
12191.0,0.6778055612986907
12192.0,0.771745243115317
12193.0,0.35277345948423605
12194.0,0.5911003273642375
12195.0,0.34774499445543805
12196.0,0.6008628698907374
12197.0,0.6427332859849522
12198.0,0.7913807858245708
12199.0,0.14703894580142074
12200.0,0.5646405467990379
12201.0,0.6328403876035678
12202.0,0.6134563525576436
12203.0,0.46762227672152284
12204.0,0.21463532738759822
12205.0,0.22251570677902627
12206.0,0.6327917036633018
12207.0,0.5012003101355067
12208.0,0.7027601314570315
12209.0,0.6523169186670704
12210.0,0.5738886239107907
12211.0,0.247797198878933
12212.0,0.2535611657778276
12213.0,0.6058448349427465
12214.0,0.5494014433097401
12215.0,0.7854549350444968
12216.0,0.7493486470900604
12217.0,0.7911578696502919
12218.0,0.5355450720157843
12219.0,0.20394909437653563
12220.0,0.5693405125468018
12221.0,0.7132415351143336
12222.0,0.7493486470900604
12223.0,0.6137900724239087
12224.0,0.4249725997336851
12225.0,0.6033591289407066
12226.0,0.4579622003747855
12227.0,0.6071751708072477
12228.0,0.38819282493823515
12229.0,0.6488540144962132
12230.0,0.43919497756275167
12231.0,0.6948538811831098
12232.0,0.5772518322897137
12233.0,0.3850490686685468
12234.0,0.37705115923328797
12235.0,0.739534723524406
12236.0,0.4602271220584537
12237.0,0.7618019701266423
12238.0,0.5241453746988808
12239.0,0.7123586290308966
12240.0,0.6583129373165677
12241.0,0.6814989088958924
12242.0,0.6506373161901167
12243.0,0.4942415814013358
12244.0,0.39580275296429696
12245.0,0.8673944068153482
12246.0,0.5631503798762105
12247.0,0.6157174222946578
12248.0,0.4984587302390942
12249.0,0.1695097318707028
12250.0,0.7553071559115714
12251.0,0.5128291710008613
12252.0,0.6266612737782574
12253.0,0.2991764250111792
12254.0,0.42950257854806406
12255.0,0.38627594730994386
12256.0,0.8381309256127718
12257.0,0.5645640049421116
12258.0,0.17329115885402296
12259.0,0.6829937075137031
12260.0,0.47491788270062424
12261.0,0.6146057914838953
12262.0,0.7020714668371182
12263.0,0.644725735525093
12264.0,0.8897337229078306
12265.0,0.7355305930022985
12266.0,0.7778533129815847
12267.0,0.43004781225074185
12268.0,0.5537757331041142
12269.0,0.32152935015733247
12270.0,0.4379904490788267
12271.0,0.5007554112445513
12272.0,0.6722991216166778
12273.0,0.2986313215122076
12274.0,0.8382330936725284
12275.0,0.5487387800267254
12276.0,0.1969641024163791
12277.0,0.4296530390565993
12278.0,0.36149914684472717
12279.0,0.25113996248620524
12280.0,0.6042010597959481
12281.0,0.15089980818186022
12282.0,0.4024930691298338
12283.0,0.5822084828340299
12284.0,0.5922095131809778
12285.0,0.2775803043605152
12286.0,0.4918075517257076
12287.0,0.23020912553836617
12288.0,0.46287451794352635
12289.0,0.5062748424024855
12290.0,0.580399794935075
12291.0,0.5432963919509266
12292.0,0.21679810968338917
12293.0,0.5921842223861409
12294.0,0.3162557350678445
12295.0,0.3377196272372874
12296.0,0.5051020688735834
12297.0,0.48965403349286474
12298.0,0.5244707427504378
12299.0,0.5592787336055359
12300.0,0.6444724665961269
12301.0,0.49098618246146575
12302.0,0.4328928517725273
12303.0,0.42184817519127127
12304.0,0.3283353749287234
12305.0,0.5717452577918136
12306.0,0.29673126198139865
12307.0,0.21485055426514518
12308.0,0.3395689551286722
12309.0,0.3875521690974996
12310.0,0.15485222868586387
12311.0,0.20376883043359922
12312.0,0.6210346347341018
12313.0,0.18777438916415595
12314.0,0.5030542808038575
12315.0,0.3237307416911233
12316.0,0.4642505370665972
12317.0,0.38750419482613346
12318.0,0.38114723679618434
12319.0,0.4766370443208832
12320.0,0.5483278338096033
12321.0,0.5736452888015914
12322.0,0.4246973015946771
12323.0,0.5619950163179867
12324.0,0.20449554655691815
12325.0,0.4623153667681302
12326.0,0.32106937742530983
12327.0,0.12427872329243594
12328.0,0.43766004903882955
12329.0,0.6988794622694762
12330.0,0.4236133445530681
12331.0,0.4918667342806803
12332.0,0.2950049067844108
12333.0,0.5791793022696594
12334.0,0.2669731556928227
12335.0,0.3542786623292861
12336.0,0.5264689708569699
12337.0,0.4016184113235065
12338.0,0.515177644078889
12339.0,0.18347952580476656
12340.0,0.42734675904001995
12341.0,0.6012699347598973
12342.0,0.5121230485741423
12343.0,0.5114059280248845
12344.0,0.5504154280733002
12345.0,0.5218415116813642
12346.0,0.4719857063490927
12347.0,0.5002492901110966
12348.0,0.5808738405722251
12349.0,0.3500876428999924
12350.0,0.3870452461430741
12351.0,0.45766951950330026
12352.0,0.6351912806453713
12353.0,0.389429829829614
12354.0,0.304083410439734
12355.0,0.35666392301390853
12356.0,0.21757143145181765
12357.0,0.6118606187697037
12358.0,0.2695111665637732
12359.0,0.39393676079956885
12360.0,0.6887546355422001
12361.0,0.47332276329282136
12362.0,0.4231591755524111
12363.0,0.34952249871275565
12364.0,0.41676265289743847
12365.0,0.16746463292048205
12366.0,0.46818539014247285
12367.0,0.28973533895692877
12368.0,0.5853824370331896
12369.0,0.557570773599078
12370.0,0.649751513463283
12371.0,0.27005116741323903
12372.0,0.4434692488673175
12373.0,0.3225011457872608
12374.0,0.361843532690777
12375.0,0.5006814556060157
12376.0,0.37729895900233096
12377.0,0.33019393408042774
12378.0,0.3694023508579659
12379.0,0.49125367248816787
12380.0,0.3010005391251204
12381.0,0.30578589257829314
12382.0,0.4076749473983394
12383.0,0.5542075162543617
12384.0,0.33191247669640006
12385.0,0.4601824548116126
12386.0,0.47310983930998546
12387.0,0.4625882762553195
12388.0,0.5782113626164948
12389.0,0.44985763589698025
12390.0,0.4554477427005702
12391.0,0.39544281963272104
12392.0,0.3709438904122604
12393.0,0.3558089645926007
12394.0,0.42577300992895606
12395.0,0.6114675377114976
12396.0,0.35978502116132427
12397.0,0.4413492186373099
12398.0,0.46561233560070886
12399.0,0.49644744166366905
12400.0,0.28296091182600946
12401.0,0.4254936832628307
12402.0,0.2265392726895816
12403.0,0.5298494503488874
12404.0,0.41754739064829743
12405.0,0.4087089825276536
12406.0,0.48626330903371995
12407.0,0.4147042591628552
12408.0,0.20292145201981163
12409.0,0.41530435879003014
12410.0,0.3193248084974889
12411.0,0.5063551600566221
12412.0,0.4420608256061079
12413.0,0.4580451854357298
12414.0,0.37127845265696274
12415.0,0.5185259942668472
12416.0,0.2076885549105631
12417.0,0.40188554258771814
12418.0,0.5265905599944969
12419.0,0.35355911406449125
12420.0,0.5037345376469972
12421.0,0.5808920252661357
12422.0,0.328443681827837
12423.0,0.46863657496306976
12424.0,0.49472128404167537
12425.0,0.40448773164851404
12426.0,0.5230109628720293
12427.0,0.44644276771330704
12428.0,0.3910480272113429
12429.0,0.28839035112495204
12430.0,0.17608962733493239
12431.0,0.19780624482600911
12432.0,0.4306235822252895
12433.0,0.29220893926270314
12434.0,0.5028050294827142
12435.0,0.2426665723258082
12436.0,0.5112377021216777
12437.0,0.38684366820732996
12438.0,0.3512479307702782
12439.0,0.2559976628096262
12440.0,0.5321880046503782
12441.0,0.5391924461836691
12442.0,0.4613001989232674
12443.0,0.1971190755194226
12444.0,0.285771607076683
12445.0,0.4809311003490906
12446.0,0.49576085435571154
12447.0,0.3048932001024147
12448.0,0.29280912453401015
12449.0,0.2613062679520632
12450.0,0.3359674826530585
12451.0,0.4824031970518582
12452.0,0.502483354700972
12453.0,0.43437576060900546
12454.0,0.3643957704174504
12455.0,0.34981824057337607
12456.0,0.29683143666585243
12457.0,0.4140030202846271
12458.0,0.4785593377777652
12459.0,0.44957087120776895
12460.0,0.32026441882145457
12461.0,0.49456377414715397
12462.0,0.3948034317851829
12463.0,0.5368176795717733
12464.0,0.3946568818181373
12465.0,0.4434804198535209
12466.0,0.34268973830776156
12467.0,0.2724008142901904
12468.0,0.3160738211433127
12469.0,0.37016884782325377
12470.0,0.5899524110859866
12471.0,0.3969161325560946
12472.0,0.2203606001009578
12473.0,0.4816213383424142
12474.0,0.6076826196186027
12475.0,0.5091583854769607
12476.0,0.400114566447463
12477.0,0.2222762797704006
12478.0,0.6110878741964761
12479.0,0.6115562841334194
12480.0,0.6191189724967456
12481.0,0.38533135962425574
12482.0,0.4260860227190835
12483.0,0.6693407339906833
12484.0,0.543832074425165
12485.0,0.47208996847377027
12486.0,0.2328166733306119
12487.0,0.3439845590283169
12488.0,0.2679446799051933
12489.0,0.4999129708618036
12490.0,0.34204778270082087
12491.0,0.5844377693020141
12492.0,0.5329811221690139
12493.0,0.3614748672243261
12494.0,0.48083674802883486
12495.0,0.219129834601301
12496.0,0.5153118925425851
12497.0,0.4178372691899809
12498.0,0.5069504843586786
12499.0,0.3734734313894022
12500.0,0.555953980062615
12501.0,0.4796516127762022
12502.0,0.40734605925678824
12503.0,0.4589058958441635
12504.0,0.44630004214322727
12505.0,0.33028129700178094
12506.0,0.3205244409317114
12507.0,0.37224492293058864
12508.0,0.3388672896465488
12509.0,0.4745999826826676
12510.0,0.5140701956372016
12511.0,0.5901675488170162
12512.0,0.2788000922669642
12513.0,0.4341470781223582
12514.0,0.3668256146089425
12515.0,0.30480033434504267
12516.0,0.5421203112692972
12517.0,0.3822422568120464
12518.0,0.7124952937247571
12519.0,0.5674565146023075
12520.0,0.31689849342192516
12521.0,0.5249578836452411
12522.0,0.41902429089203047
12523.0,0.46141468277366
12524.0,0.6863540580913428
12525.0,0.6712984440468153
12526.0,0.615423891599929
12527.0,0.4783073445720593
12528.0,0.3777036135966787
12529.0,0.28267972836086525
12530.0,0.4040016203867654
12531.0,0.12324136724151553
12532.0,0.5903473646373822
12533.0,0.5522772156742475
12534.0,0.669738717326845
12535.0,0.5217813756454257
12536.0,0.36803789100457296
12537.0,0.4655928157632029
12538.0,0.6196888931539661
12539.0,0.43659109693623255
12540.0,0.4196968665203682
12541.0,0.5293648234521481
12542.0,0.4323634886778046
12543.0,0.4295881742783447
12544.0,0.2938933223509423
12545.0,0.4410268865187035
12546.0,0.3347590458245467
12547.0,0.3466430717523331
12548.0,0.5421548032472142
12549.0,0.515491799408335
12550.0,0.44458447407446716
12551.0,0.48888504560629176
12552.0,0.352484475982921
12553.0,0.34092824005814987
12554.0,0.45113535842982294
12555.0,0.39520269270763875
12556.0,0.14948147902358547
12557.0,0.6028032779267632
12558.0,0.6192464682303971
12559.0,0.6765253622296656
12560.0,0.5241786498261718
12561.0,0.38671954761425426
12562.0,0.1886833633856287
12563.0,0.2801769891460797
12564.0,0.11807153783575122
12565.0,0.3749930447602281
12566.0,0.6928873845143607
12567.0,0.3343939739760883
12568.0,0.47327331311470255
12569.0,0.21886439585983264
12570.0,0.6445182788181042
12571.0,0.07674590371006731
12572.0,0.5724523266408659
12573.0,0.41225426558896533
12574.0,0.534335712081864
12575.0,0.2379704214366647
12576.0,0.4793944173392675
12577.0,0.38737877850883135
12578.0,0.22608718886498008
12579.0,0.6360832745913148
12580.0,0.6962226489096442
12581.0,0.44643306381153675
12582.0,0.5434263761070437
12583.0,0.4999406880632501
12584.0,0.30888233799343273
12585.0,0.6226585801939446
12586.0,0.5612706152337777
12587.0,0.3158185315881089
12588.0,0.2602628089833031
12589.0,0.4253154010454882
12590.0,0.40814623559439606
12591.0,0.3325904796431102
12592.0,0.46638105521006873
12593.0,0.5929895365344307
12594.0,0.6673986169012462
12595.0,0.28346935877135493
12596.0,0.39795619895408046
12597.0,0.3714745863703363
12598.0,0.15232924961682148
12599.0,0.6259235840529825
12600.0,0.2478257777358119
12601.0,0.4296857590490425
12602.0,0.7227605291496819
12603.0,0.34031740374833597
12604.0,0.3278446121262775
12605.0,0.1216544488725392
12606.0,0.3291249458058992
12607.0,0.4969681146585094
12608.0,0.5866587429703939
12609.0,0.46949730300742226
12610.0,0.5555942542324349
12611.0,0.230995659692437
12612.0,0.5846917597919818
12613.0,0.33145354004124394
12614.0,0.5101893108254484
12615.0,0.5159579184746687
12616.0,0.515402362275627
12617.0,0.44561555654719465
12618.0,0.5475457268680168
12619.0,0.23136644157200767
12620.0,0.28945238180961713
12621.0,0.28083411458036966
12622.0,0.41331191689156116
12623.0,0.23136644157200767
12624.0,0.3706635592477955
12625.0,0.2109925726103545
12626.0,0.49442845510341044
12627.0,0.2953025357018163
12628.0,0.24555318030699955
12629.0,0.24734581890858248
12630.0,0.590646941726042
12631.0,0.5752027334601836
12632.0,0.6761908770466628
12633.0,0.3528765819919555
12634.0,0.3830293753445383
12635.0,0.492648149173668
12636.0,0.40273183210302754
12637.0,0.48817687292052214
12638.0,0.5057054403803466
12639.0,0.6166176097501482
12640.0,0.33197162284078835
12641.0,0.5328050680247338
12642.0,0.3695462575841309
12643.0,0.5355237143939396
12644.0,0.5580143378663348
12645.0,0.5309303297221581
12646.0,0.46645500862146
12647.0,0.49282698497913546
12648.0,0.7121544772795456
12649.0,0.7875799497309092
12650.0,0.5705793866011849
12651.0,0.6268273750467727
12652.0,0.5857778820642353
12653.0,0.2563381170275344
12654.0,0.5982183995478778
12655.0,0.3993005952912243
12656.0,0.4321134396967906
12657.0,0.5809677121430806
12658.0,0.5144871271210957
12659.0,0.5876459179572912
12660.0,0.6853860550589008
12661.0,0.647490102698531
12662.0,0.568178510241576
12663.0,0.564429233128347
12664.0,0.6462758147145518
12665.0,0.5407204842586756
12666.0,0.37414695269788645
12667.0,0.5489592785184046
12668.0,0.7934797291856936
12669.0,0.45749414294543
12670.0,0.5629816338989948
12671.0,0.5819821387113306
12672.0,0.5882901085865466
12673.0,0.4331989016534434
12674.0,0.2626167772143283
12675.0,0.2761034107632464
12676.0,0.521918252006574
12677.0,0.6068177573020128
12678.0,0.5029943390487324
12679.0,0.6042510033699429
12680.0,0.7536706946136149
12681.0,0.6674770691074523
12682.0,0.7438506562568048
12683.0,0.47920022230949966
12684.0,0.49593095452904234
12685.0,0.4580472383407523
12686.0,0.5452319206305903
12687.0,0.11501961721040896
12688.0,0.4345354764561074
12689.0,0.6659827987651872
12690.0,0.5848798762771036
12691.0,0.3754807281403331
12692.0,0.5570970030993521
12693.0,0.6919067095063504
