pair_id,value
11829.0,0.9247745275497437
11830.0,0.8753180503845215
11831.0,0.9259340167045593
11832.0,0.9175161123275757
11833.0,0.8938549757003784
11834.0,0.9303134083747864
11835.0,0.8329779505729675
11836.0,0.8750412464141846
11837.0,0.8854385018348694
11838.0,0.8743054270744324
11839.0,0.798180878162384
11840.0,0.9303134083747864
11841.0,0.9225782752037048
11842.0,0.9484038352966309
11843.0,0.900158166885376
11844.0,0.9080996513366699
11845.0,0.762495756149292
11846.0,0.961105465888977
11847.0,0.9496946334838867
11848.0,0.8822956681251526
11849.0,0.7866626977920532
11850.0,0.9532803297042847
11851.0,0.8909343481063843
11852.0,0.9107539653778076
11853.0,0.7336556315422058
11854.0,0.9563477039337158
11855.0,0.9582992792129517
11856.0,0.940528154373169
11857.0,0.9344316720962524
11858.0,0.9466506838798523
11859.0,0.9532803297042847
11860.0,0.9396969079971313
11861.0,0.9055365324020386
11862.0,0.9225782752037048
11863.0,0.8616293668746948
11864.0,0.9080996513366699
11865.0,0.8938549757003784
11866.0,0.8292096853256226
11867.0,0.9285399913787842
11868.0,0.8994415998458862
11869.0,0.8902174234390259
11870.0,0.9466506838798523
11871.0,0.8858962059020996
11872.0,0.919278621673584
11873.0,0.9175161123275757
11874.0,0.931296706199646
11875.0,0.9218316078186035
11876.0,0.8682758808135986
11877.0,0.9474441409111023
11878.0,0.9789059162139893
11879.0,0.8911051154136658
11880.0,0.8400540351867676
11881.0,0.9337505102157593
11882.0,0.9554460048675537
11883.0,0.9563477039337158
11884.0,0.8542512655258179
11885.0,0.8928091526031494
11886.0,0.9035271406173706
11887.0,0.8275824189186096
11888.0,0.9193053245544434
11889.0,0.934866189956665
11890.0,0.8682398796081543
11891.0,0.9789059162139893
11892.0,0.8725430369377136
11893.0,0.9945461750030518
11894.0,0.9534597396850586
11895.0,0.9501020908355713
11896.0,0.7003785371780396
11897.0,0.9413692355155945
11898.0,0.8396087884902954
11899.0,0.9563777446746826
11900.0,0.7858731746673584
11901.0,0.9423069357872009
11902.0,0.8917893171310425
11903.0,0.9251270294189453
11904.0,0.913719892501831
11905.0,0.9525394439697266
11906.0,0.9469828605651855
11907.0,0.8314439654350281
11908.0,0.866046130657196
11909.0,0.8534296154975891
11910.0,0.8895188570022583
11911.0,0.6301167011260986
11912.0,0.876326322555542
11913.0,0.9131916761398315
11914.0,0.9479478597640991
11915.0,0.9307522773742676
11916.0,0.9131916761398315
11917.0,0.6360723376274109
11918.0,0.9503752589225769
11919.0,0.9945461750030518
11920.0,0.9366775751113892
11921.0,0.916008472442627
11922.0,0.8887988328933716
11923.0,0.9701130390167236
11924.0,0.9436542987823486
11925.0,0.9397001266479492
11926.0,0.8095825910568237
11927.0,0.9501020908355713
11928.0,0.955593466758728
11929.0,0.9288811087608337
11930.0,0.8829368948936462
11931.0,0.9345812797546387
11932.0,0.9195089936256409
11933.0,0.8272333145141602
11934.0,0.9423069357872009
11935.0,0.9062722325325012
11936.0,0.9285467863082886
11937.0,0.9139471054077148
11938.0,0.9285321235656738
11939.0,0.9557833671569824
11940.0,0.9017244577407837
11941.0,0.9121602773666382
11942.0,0.9519697427749634
11943.0,0.9164592027664185
11944.0,0.9757707715034485
11945.0,0.9731152653694153
11946.0,0.8964122533798218
11947.0,0.9731152653694153
11948.0,0.7652422785758972
11949.0,0.989464521408081
11950.0,0.989464521408081
11951.0,0.9608029723167419
11952.0,0.9999999403953552
11953.0,0.852868378162384
11954.0,0.9534597396850586
11955.0,0.8883615732192993
11956.0,0.9278942346572876
11957.0,0.64509117603302
11958.0,0.7589415907859802
11959.0,0.9049821496009827
11960.0,0.9608029723167419
11961.0,0.8328754901885986
11962.0,0.9303454160690308
11963.0,0.9320647716522217
11964.0,0.9011245965957642
11965.0,0.9469828605651855
11966.0,0.9563777446746826
11967.0,0.9614375829696655
11968.0,0.7247037291526794
11969.0,0.9362784624099731
11970.0,0.9999999403953552
11971.0,0.9406026601791382
11972.0,0.9375292062759399
11973.0,0.9563257098197937
11974.0,0.9757707715034485
11975.0,0.9617459774017334
11976.0,0.9676686525344849
11977.0,0.8024095296859741
11978.0,0.9701130390167236
11979.0,0.9614375829696655
11980.0,0.9397001266479492
11981.0,0.9339284896850586
11982.0,0.8645005226135254
11983.0,0.9251381158828735
11984.0,0.950982928276062
11985.0,0.9325242042541504
11986.0,0.7530518770217896
11987.0,0.9021008610725403
11988.0,0.9885770082473755
11989.0,0.9082885980606079
11990.0,0.8551862239837646
11991.0,0.9479193687438965
11992.0,0.956080436706543
11993.0,0.9290343523025513
11994.0,0.9090254306793213
11995.0,0.8988767862319946
11996.0,0.9147820472717285
11997.0,0.9004752039909363
11998.0,0.956548273563385
11999.0,0.910620927810669
12000.0,0.8775404691696167
12001.0,0.9960495233535767
12002.0,0.8785632848739624
12003.0,0.9885770082473755
12004.0,0.9479193687438965
12005.0,0.9523122310638428
12006.0,0.9879019260406494
12007.0,0.761568546295166
12008.0,0.9354785680770874
12009.0,0.8929332494735718
12010.0,0.8883489370346069
12011.0,0.9573385715484619
12012.0,0.9435858726501465
12013.0,0.9411782026290894
12014.0,0.8532536029815674
12015.0,0.8991707563400269
12016.0,0.924508273601532
12017.0,0.9356875419616699
12018.0,0.8986730575561523
12019.0,0.8723422288894653
12020.0,0.9075076580047607
12021.0,0.9566935896873474
12022.0,0.9411782026290894
12023.0,0.9187639355659485
12024.0,0.9293873310089111
12025.0,0.865506649017334
12026.0,0.9475060701370239
12027.0,0.9645720720291138
12028.0,0.9523122310638428
12029.0,0.9178727269172668
12030.0,0.8838686347007751
12031.0,0.8879964351654053
12032.0,0.9354785680770874
12033.0,0.9106889367103577
12034.0,0.8926264047622681
12035.0,0.99695885181427
12036.0,0.9375216960906982
12037.0,0.9339284896850586
12038.0,0.9960495233535767
12039.0,0.9928572177886963
12040.0,0.8333936333656311
12041.0,0.9145963788032532
12042.0,0.9166391491889954
12043.0,0.8998863697052002
12044.0,0.9653564095497131
12045.0,0.9293873310089111
12046.0,0.7940978407859802
12047.0,0.9356875419616699
12048.0,0.9066625833511353
12049.0,0.934747576713562
12050.0,0.9927626848220825
12051.0,0.8991707563400269
12052.0,0.930073618888855
12053.0,0.9987400770187378
12054.0,0.9297372698783875
12055.0,0.9879019260406494
12056.0,0.9235625267028809
12057.0,0.9187639355659485
12058.0,0.8883489370346069
12059.0,0.934747576713562
12060.0,0.9653564095497131
12061.0,0.8704312443733215
12062.0,0.8257138729095459
12063.0,0.92476487159729
12064.0,0.8798484802246094
12065.0,0.9976990222930908
12066.0,0.9255014657974243
12067.0,0.926708996295929
12068.0,0.848646879196167
12069.0,0.956548273563385
12070.0,0.8836576342582703
12071.0,0.9105656743049622
12072.0,0.9976990222930908
12073.0,0.8420279622077942
12074.0,0.9255014657974243
12075.0,0.9512583017349243
12076.0,0.99695885181427
12077.0,0.8636125326156616
12078.0,0.9407342672348022
12079.0,0.9987400770187378
12080.0,0.8990978002548218
12081.0,0.9573385715484619
12082.0,0.9657477140426636
12083.0,0.930073618888855
12084.0,0.9352946877479553
12085.0,0.9352946877479553
12086.0,0.949354887008667
12087.0,0.9628721475601196
12088.0,0.949354887008667
12089.0,0.9878605604171753
12090.0,0.9526363611221313
12091.0,0.9835436344146729
12092.0,0.9800035953521729
12093.0,0.9839415550231934
12094.0,0.9504351019859314
12095.0,0.9797980785369873
12096.0,0.9800035953521729
12097.0,0.9583675861358643
12098.0,0.9605497717857361
12099.0,0.8899675607681274
12100.0,0.952395498752594
12101.0,0.997869074344635
12102.0,0.9702940583229065
12103.0,0.9041364192962646
12104.0,0.9785551428794861
12105.0,0.9436534643173218
12106.0,0.9378522634506226
12107.0,0.9630175828933716
12108.0,0.9624834656715393
12109.0,0.9529774188995361
12110.0,0.923556387424469
12111.0,0.9477732181549072
12112.0,0.9810898303985596
12113.0,0.9629464745521545
12114.0,0.9580956697463989
12115.0,0.9865342378616333
12116.0,0.9374039769172668
12117.0,0.9683791399002075
12118.0,0.99015212059021
12119.0,0.9627276062965393
12120.0,0.9907134771347046
12121.0,0.9560272693634033
12122.0,0.9373325705528259
12123.0,0.9860121011734009
12124.0,0.9571539163589478
12125.0,0.997869074344635
12126.0,0.9546852111816406
12127.0,0.9919893741607666
12128.0,0.9041364192962646
12129.0,0.9721353650093079
12130.0,0.738741397857666
12131.0,0.9860121011734009
12132.0,0.9810898303985596
12133.0,0.9623820185661316
12134.0,0.9546834230422974
12135.0,0.9575897455215454
12136.0,0.9583675861358643
12137.0,0.9502626061439514
12138.0,0.9552001953125
12139.0,0.9470247030258179
12140.0,0.9737269878387451
12141.0,0.9582501649856567
12142.0,0.9068228006362915
12143.0,0.9472801685333252
12144.0,0.9830247163772583
12145.0,0.9575186967849731
12146.0,0.9580240249633789
12147.0,0.9783616065979004
12148.0,0.9196021556854248
12149.0,0.9436534643173218
12150.0,0.9530147910118103
12151.0,0.9470247030258179
12152.0,0.9737269878387451
12153.0,0.955445408821106
12154.0,0.9683791399002075
12155.0,0.9504351019859314
12156.0,0.9765154123306274
12157.0,0.9534664154052734
12158.0,0.9785552024841309
12159.0,0.9722227454185486
12160.0,0.9630175828933716
12161.0,0.9533530473709106
12162.0,0.9502626061439514
12163.0,0.8982706069946289
12164.0,0.955445408821106
12165.0,0.9131713509559631
12166.0,0.9480476379394531
12167.0,0.9623820185661316
12168.0,0.9728690981864929
12169.0,0.9904903173446655
12170.0,0.9192249774932861
12171.0,0.9635570049285889
12172.0,0.9747956991195679
12173.0,0.9904903173446655
12174.0,0.9325153827667236
12175.0,0.9839415550231934
12176.0,0.979817271232605
12177.0,0.9377005100250244
12178.0,0.8612355589866638
12179.0,0.9829459190368652
12180.0,0.9678270816802979
12181.0,0.9996438026428223
12182.0,0.8780556321144104
12183.0,0.9764044284820557
12184.0,0.9821673035621643
12185.0,0.9737205505371094
12186.0,0.9651135206222534
12187.0,0.9458335638046265
12188.0,0.9924748539924622
12189.0,0.9803636074066162
12190.0,0.9678270816802979
12191.0,0.9815423488616943
12192.0,0.9694654941558838
12193.0,0.9534466862678528
12194.0,0.947044312953949
12195.0,0.816531240940094
12196.0,0.9696040153503418
12197.0,0.9706594944000244
12198.0,0.9730942249298096
12199.0,0.7415626645088196
12200.0,0.9942976236343384
12201.0,0.9515774250030518
12202.0,0.9881380796432495
12203.0,0.9538034200668335
12204.0,0.9694406390190125
12205.0,0.753760576248169
12206.0,0.9672731161117554
12207.0,0.9996438026428223
12208.0,0.9672359228134155
12209.0,0.9521421194076538
12210.0,0.958746612071991
12211.0,0.956047534942627
12212.0,0.971092700958252
12213.0,0.963901162147522
12214.0,0.9908770322799683
12215.0,0.9688108563423157
12216.0,0.9999997615814209
12217.0,0.9865999221801758
12218.0,0.9942976236343384
12219.0,0.9295340776443481
12220.0,0.9772039651870728
12221.0,0.9685767889022827
12222.0,0.9999997615814209
12223.0,0.9662696719169617
12224.0,0.963901162147522
12225.0,0.9396762847900391
12226.0,0.9681193828582764
12227.0,0.9485951066017151
12228.0,0.9358482956886292
12229.0,0.9696040153503418
12230.0,0.9772039651870728
12231.0,0.9687083959579468
12232.0,0.9881380796432495
12233.0,0.9420177936553955
12234.0,0.9635226726531982
12235.0,0.9797742366790771
12236.0,0.9908770322799683
12237.0,0.9666436910629272
12238.0,0.9685767889022827
12239.0,0.9628115892410278
12240.0,0.9605602025985718
12241.0,0.9639468193054199
12242.0,0.9738507866859436
12243.0,0.9366098642349243
12244.0,0.9552505016326904
12245.0,0.9803636074066162
12246.0,0.9152346253395081
12247.0,0.9230795502662659
12248.0,0.9639064073562622
12249.0,0.9694406390190125
12250.0,0.9725444316864014
12251.0,0.9923986196517944
12252.0,0.9688108563423157
12253.0,0.9047218561172485
12254.0,0.9732682704925537
12255.0,0.9732682704925537
12256.0,0.9865999221801758
12257.0,0.9721047878265381
12258.0,0.7372392416000366
12259.0,0.9440245628356934
12260.0,0.9891061782836914
12261.0,0.9657096266746521
12262.0,0.9531601667404175
12263.0,0.9602743983268738
12264.0,0.9676800966262817
12265.0,0.9829459190368652
12266.0,0.9815423488616943
12267.0,0.9458335638046265
12268.0,0.916615903377533
12269.0,0.9702590703964233
12270.0,0.9581886529922485
12271.0,0.9914159774780273
12272.0,0.9797365665435791
12273.0,0.9004390835762024
12274.0,0.9683130979537964
12275.0,0.9579753875732422
12276.0,0.9070677757263184
12277.0,0.9588573575019836
12278.0,0.9581431746482849
12279.0,0.8848152756690979
12280.0,0.9742096066474915
12281.0,0.5757269263267517
12282.0,0.9818003177642822
12283.0,0.9544672966003418
12284.0,0.9722959995269775
12285.0,0.9390898942947388
12286.0,0.9614371061325073
12287.0,0.9070490598678589
12288.0,0.9439082145690918
12289.0,0.952682614326477
12290.0,0.9732798933982849
12291.0,0.9770550727844238
12292.0,0.94219970703125
12293.0,0.940301775932312
12294.0,0.9173336029052734
12295.0,0.9247435927391052
12296.0,0.9303412437438965
12297.0,0.968836784362793
12298.0,0.9616053104400635
12299.0,0.9770007133483887
12300.0,0.9838402271270752
12301.0,0.8892555832862854
12302.0,0.9202350378036499
12303.0,0.9367741346359253
12304.0,0.9657588005065918
12305.0,0.9770007133483887
12306.0,0.9122453331947327
12307.0,0.9136052131652832
12308.0,0.9572252035140991
12309.0,0.9629817008972168
12310.0,0.9149271249771118
12311.0,0.8789359331130981
12312.0,0.948752224445343
12313.0,0.9062033295631409
12314.0,0.95848548412323
12315.0,0.9098675847053528
12316.0,0.9755518436431885
12317.0,0.9626824855804443
12318.0,0.9391014575958252
12319.0,0.9434325098991394
12320.0,0.9594858288764954
12321.0,0.9012930393218994
12322.0,0.947917640209198
12323.0,0.9732798933982849
12324.0,0.9229575395584106
12325.0,0.9359011650085449
12326.0,0.9391014575958252
12327.0,0.8442567586898804
12328.0,0.9198842644691467
12329.0,0.9785284996032715
12330.0,0.9150151014328003
12331.0,0.9530866146087646
12332.0,0.8877432346343994
12333.0,0.9772691130638123
12334.0,0.9562020301818848
12335.0,0.9657588005065918
12336.0,0.9772691130638123
12337.0,0.917127788066864
12338.0,0.969208836555481
12339.0,0.8120365142822266
12340.0,0.9727920293807983
12341.0,0.981484055519104
12342.0,0.9755616188049316
12343.0,0.9065171480178833
12344.0,0.9862794280052185
12345.0,0.9766095876693726
12346.0,0.9097141027450562
12347.0,0.9055083990097046
12348.0,0.9788700938224792
12349.0,0.9390898942947388
12350.0,0.9588861465454102
12351.0,0.9722311496734619
12352.0,0.9838402271270752
12353.0,0.9580504894256592
12354.0,0.9198842644691467
12355.0,0.8877432346343994
12356.0,0.9588861465454102
12357.0,0.9643924236297607
12358.0,0.8941410779953003
12359.0,0.9682796001434326
12360.0,0.9805102348327637
12361.0,0.9641599655151367
12362.0,0.9755518436431885
12363.0,0.9626824855804443
12364.0,0.9742096066474915
12365.0,0.8977804183959961
12366.0,0.9685773849487305
12367.0,0.8442567586898804
12368.0,0.981484055519104
12369.0,0.9862794280052185
12370.0,0.9762736558914185
12371.0,0.9351692199707031
12372.0,0.9374207854270935
12373.0,0.961656928062439
12374.0,0.9211764931678772
12375.0,0.9675135016441345
12376.0,0.9516909122467041
12377.0,0.9459407925605774
12378.0,0.9635236859321594
12379.0,0.9643313884735107
12380.0,0.9097795486450195
12381.0,0.8299564123153687
12382.0,0.9589993357658386
12383.0,0.9409961700439453
12384.0,0.961656928062439
12385.0,0.9644476175308228
12386.0,0.9591855406761169
12387.0,0.9557449817657471
12388.0,0.9675135016441345
12389.0,0.9529961347579956
12390.0,0.8757488131523132
12391.0,0.9456736445426941
12392.0,0.9466972947120667
12393.0,0.9166160821914673
12394.0,0.932140588760376
12395.0,0.9398269653320312
12396.0,0.9607753753662109
12397.0,0.97715163230896
12398.0,0.9642118811607361
12399.0,0.9583405256271362
12400.0,0.911596417427063
12401.0,0.9414451122283936
12402.0,0.8833370208740234
12403.0,0.9703308343887329
12404.0,0.9713940620422363
12405.0,0.953300952911377
12406.0,0.9416108131408691
12407.0,0.9402128458023071
12408.0,0.9861517548561096
12409.0,0.9465218782424927
12410.0,0.9138073921203613
12411.0,0.9583386182785034
12412.0,0.9848455190658569
12413.0,0.96336829662323
12414.0,0.9394015669822693
12415.0,0.9643313884735107
12416.0,0.9953265190124512
12417.0,0.9202182292938232
12418.0,0.9471558332443237
12419.0,0.9302012920379639
12420.0,0.9848455190658569
12421.0,0.9591855406761169
12422.0,0.9466347694396973
12423.0,0.9512249231338501
12424.0,0.96336829662323
12425.0,0.9562461972236633
12426.0,0.9538441896438599
12427.0,0.9534457921981812
12428.0,0.9481387138366699
12429.0,0.9296229481697083
12430.0,0.9857818484306335
12431.0,0.8117014169692993
12432.0,0.9196056127548218
12433.0,0.9773249626159668
12434.0,0.9466972947120667
12435.0,0.9768359065055847
12436.0,0.9644476175308228
12437.0,0.9634485244750977
12438.0,0.9521324038505554
12439.0,0.9429502487182617
12440.0,0.9606581330299377
12441.0,0.9606581330299377
12442.0,0.9095683097839355
12443.0,0.9953265190124512
12444.0,0.9218770265579224
12445.0,0.9463392496109009
12446.0,0.8926564455032349
12447.0,0.9497804641723633
12448.0,0.9401392340660095
12449.0,0.941211462020874
12450.0,0.9616823196411133
12451.0,0.9330391883850098
12452.0,0.9700531959533691
12453.0,0.9297770857810974
12454.0,0.9635236859321594
12455.0,0.9456736445426941
12456.0,0.9768359065055847
12457.0,0.9713940620422363
12458.0,0.9416108131408691
12459.0,0.9773249626159668
12460.0,0.9030194282531738
12461.0,0.9581528902053833
12462.0,0.943466305732727
12463.0,0.9496117830276489
12464.0,0.9499934911727905
12465.0,0.9465218782424927
12466.0,0.9422106742858887
12467.0,0.8833370208740234
12468.0,0.9512150287628174
12469.0,0.9314090013504028
12470.0,0.9795552492141724
12471.0,0.9424182176589966
12472.0,0.8564680814743042
12473.0,0.9513731002807617
12474.0,0.9662249088287354
12475.0,0.9340128898620605
12476.0,0.9437621235847473
12477.0,0.9200336933135986
12478.0,0.9715999364852905
12479.0,0.9877650737762451
12480.0,0.9674444198608398
12481.0,0.9361820816993713
12482.0,0.9487133026123047
12483.0,0.9818695783615112
12484.0,0.9534024000167847
12485.0,0.9513731002807617
12486.0,0.9200336933135986
12487.0,0.9414469003677368
12488.0,0.9587678909301758
12489.0,0.9557573199272156
12490.0,0.94227135181427
12491.0,0.9473944902420044
12492.0,0.9695278406143188
12493.0,0.9685375690460205
12494.0,0.953024685382843
12495.0,0.9638200998306274
12496.0,0.9425920844078064
12497.0,0.992068886756897
12498.0,0.9912301301956177
12499.0,0.9714962244033813
12500.0,0.9500120282173157
12501.0,0.9587005972862244
12502.0,0.9691222906112671
12503.0,0.9421650767326355
12504.0,0.9609194993972778
12505.0,0.9647225737571716
12506.0,0.903952956199646
12507.0,0.9578814506530762
12508.0,0.9402230978012085
12509.0,0.9583638906478882
12510.0,0.9328778982162476
12511.0,0.9615527391433716
12512.0,0.9523347616195679
12513.0,0.9638200998306274
12514.0,0.9245092868804932
12515.0,0.9451730847358704
12516.0,0.9464702606201172
12517.0,0.9424059987068176
12518.0,0.9879719018936157
12519.0,0.9863041639328003
12520.0,0.9217017292976379
12521.0,0.9695278406143188
12522.0,0.9789617657661438
12523.0,0.9488003849983215
12524.0,0.9877650737762451
12525.0,0.9879719018936157
12526.0,0.9818695783615112
12527.0,0.9802067279815674
12528.0,0.958365797996521
12529.0,0.9416113495826721
12530.0,0.9356948137283325
12531.0,0.8628746271133423
12532.0,0.9789617657661438
12533.0,0.9775378704071045
12534.0,0.9867376089096069
12535.0,0.9487133026123047
12536.0,0.9258929491043091
12537.0,0.9764803051948547
12538.0,0.9715999364852905
12539.0,0.9557573199272156
12540.0,0.9421951770782471
12541.0,0.9744476675987244
12542.0,0.9436155557632446
12543.0,0.9647225737571716
12544.0,0.9587678909301758
12545.0,0.9902654886245728
12546.0,0.9084371328353882
12547.0,0.9714962244033813
12548.0,0.9709528088569641
12549.0,0.953024685382843
12550.0,0.886005699634552
12551.0,0.9912301301956177
12552.0,0.9609194993972778
12553.0,0.9213681221008301
12554.0,0.9508958458900452
12555.0,0.992068886756897
12556.0,0.8218213319778442
12557.0,0.9726260900497437
12558.0,0.9646316170692444
12559.0,0.9790341258049011
12560.0,0.9383359551429749
12561.0,0.9281060695648193
12562.0,0.7824728488922119
12563.0,0.9252715110778809
12564.0,0.942654550075531
12565.0,0.9260532855987549
12566.0,0.9770151376724243
12567.0,0.9646424651145935
12568.0,0.9316151738166809
12569.0,0.8756483793258667
12570.0,0.9737733006477356
12571.0,0.7993019819259644
12572.0,0.956630289554596
12573.0,0.9294850826263428
12574.0,0.9468734264373779
12575.0,0.9301628470420837
12576.0,0.936065137386322
12577.0,0.9646424651145935
12578.0,0.8847845792770386
12579.0,0.9684644937515259
12580.0,0.9559160470962524
12581.0,0.9525268077850342
12582.0,0.9285112619400024
12583.0,0.9488313794136047
12584.0,0.8888119459152222
12585.0,0.9642285108566284
12586.0,0.9488313794136047
12587.0,0.8301558494567871
12588.0,0.9246295094490051
12589.0,0.971102237701416
12590.0,0.9239078760147095
12591.0,0.8885337114334106
12592.0,0.9510794878005981
12593.0,0.9770524501800537
12594.0,0.9770524501800537
12595.0,0.9440951347351074
12596.0,0.9737733006477356
12597.0,0.9600803852081299
12598.0,0.8359940052032471
12599.0,0.9721148014068604
12600.0,0.8895148038864136
12601.0,0.996734619140625
12602.0,0.9548028111457825
12603.0,0.9579718112945557
12604.0,0.8359857201576233
12605.0,0.7993019819259644
12606.0,0.8980737924575806
12607.0,0.938483476638794
12608.0,0.9686827659606934
12609.0,0.9568221569061279
12610.0,0.9569902420043945
12611.0,0.867966890335083
12612.0,0.9730696678161621
12613.0,0.9554178714752197
12614.0,0.9552903771400452
12615.0,0.9554381370544434
12616.0,0.9655324220657349
12617.0,0.996734619140625
12618.0,0.9534404873847961
12619.0,0.9999997615814209
12620.0,0.8901262283325195
12621.0,0.8513211011886597
12622.0,0.9721148014068604
12623.0,0.9999997615814209
12624.0,0.9647344350814819
12625.0,0.8786412477493286
12626.0,0.9730696678161621
12627.0,0.9028830528259277
12628.0,0.9340581893920898
12629.0,0.9161636829376221
12630.0,0.9441604614257812
12631.0,0.9686827659606934
12632.0,0.9680432081222534
12633.0,0.9278533458709717
12634.0,0.9623793959617615
12635.0,0.9638670682907104
12636.0,0.971102237701416
12637.0,0.9516230821609497
12638.0,0.9163907766342163
12639.0,0.9790341258049011
12640.0,0.9308032393455505
12641.0,0.969353437423706
12642.0,0.942654550075531
12643.0,0.9638670682907104
12644.0,0.9716954231262207
12645.0,0.9667162299156189
12646.0,0.961210310459137
12647.0,0.961210310459137
12648.0,0.9443802833557129
12649.0,0.9812694787979126
12650.0,0.959696888923645
12651.0,0.9573052525520325
12652.0,0.9476374387741089
12653.0,0.9286543726921082
12654.0,0.9573052525520325
12655.0,0.9459242820739746
12656.0,0.9779239892959595
12657.0,0.9634721875190735
12658.0,0.9544335603713989
12659.0,0.8549512028694153
12660.0,0.9717197418212891
12661.0,0.9617774486541748
12662.0,0.9590647220611572
12663.0,0.9317265748977661
12664.0,0.9300807118415833
12665.0,0.9509001970291138
12666.0,0.924837589263916
12667.0,0.9551703929901123
12668.0,0.9774360060691833
12669.0,0.9337525367736816
12670.0,0.9516491293907166
12671.0,0.9873006939888
12672.0,0.9768301248550415
12673.0,0.9323005676269531
12674.0,0.8773790597915649
12675.0,0.9496464133262634
12676.0,0.9370853900909424
12677.0,0.9835020303726196
12678.0,0.9356253147125244
12679.0,0.9640799760818481
12680.0,0.9813815355300903
12681.0,0.9816420078277588
12682.0,0.9735007286071777
12683.0,0.9655411243438721
12684.0,0.9655411243438721
12685.0,0.9779239892959595
12686.0,0.9635791778564453
12687.0,0.9786638021469116
12688.0,0.9881389141082764
12689.0,0.9677143692970276
12690.0,0.9524515867233276
12691.0,0.9193358421325684
12692.0,0.9509362578392029
12693.0,0.970392107963562
12694.0,0.9680968523025513
12695.0,0.9785014390945435
12696.0,0.9548870921134949
12697.0,0.9639654159545898
