pair_id,value
12142.0,0.8699122071266174
12143.0,0.9128657579421997
12144.0,0.9273856282234192
12145.0,0.9111847877502441
12146.0,0.9308451414108276
12147.0,0.965704619884491
12148.0,0.9027884006500244
12149.0,0.8629755973815918
12150.0,0.9585180282592773
12151.0,0.9320425987243652
12152.0,0.9481123089790344
12153.0,0.9384836554527283
12154.0,0.7949579358100891
12155.0,0.780774712562561
12156.0,0.8968081474304199
12157.0,0.9608606100082397
12158.0,0.9308673739433289
12159.0,0.9760730266571045
12160.0,0.9050686955451965
12161.0,0.9573380947113037
12162.0,0.9387120008468628
12163.0,0.7029638290405273
12164.0,0.943606972694397
12165.0,0.881719172000885
12166.0,0.8769751787185669
12167.0,0.9640063047409058
12168.0,0.9145610928535461
12169.0,0.9478429555892944
12170.0,0.8773051500320435
12171.0,0.9598660469055176
12172.0,0.9312388896942139
12173.0,0.9593831896781921
12174.0,0.9434143304824829
12175.0,0.9611785411834717
12176.0,0.9762605428695679
12177.0,0.7632111310958862
12178.0,0.7154576778411865
12179.0,0.9492598176002502
12180.0,0.9165924191474915
12181.0,0.9045205116271973
12182.0,0.8742697834968567
12183.0,0.9497652649879456
12184.0,0.9280406832695007
12185.0,0.9547284841537476
12186.0,0.9634532928466797
12187.0,0.9473845362663269
12188.0,0.9053958654403687
12189.0,0.9541895985603333
12190.0,0.8792502284049988
12191.0,0.9731491208076477
12192.0,0.9670919179916382
12193.0,0.8938896656036377
12194.0,0.956649124622345
12195.0,0.7564343214035034
12196.0,0.9668307900428772
12197.0,0.9430148601531982
12198.0,0.9536024928092957
12199.0,0.6843152046203613
12200.0,0.8705390095710754
12201.0,0.9498544931411743
12202.0,0.8664076328277588
12203.0,0.9151995182037354
12204.0,0.672263503074646
12205.0,0.7269061803817749
12206.0,0.9670846462249756
12207.0,0.9053505659103394
12208.0,0.9658553004264832
12209.0,0.9431211948394775
12210.0,0.9213382601737976
12211.0,0.8783715963363647
12212.0,0.7846436500549316
12213.0,0.8760714530944824
12214.0,0.8559460639953613
12215.0,0.9613233804702759
12216.0,0.9583161473274231
12217.0,0.9397254586219788
12218.0,0.8816277384757996
12219.0,0.8979876637458801
12220.0,0.9263337254524231
12221.0,0.9304493069648743
12222.0,0.9583161473274231
12223.0,0.9541786909103394
12224.0,0.8778684139251709
12225.0,0.9286860227584839
12226.0,0.9416872262954712
12227.0,0.924627959728241
12228.0,0.9406777620315552
12229.0,0.9429863691329956
12230.0,0.9229376316070557
12231.0,0.919755756855011
12232.0,0.8247396349906921
12233.0,0.886534571647644
12234.0,0.9573192596435547
12235.0,0.9838252067565918
12236.0,0.852836012840271
12237.0,0.9079272747039795
12238.0,0.9341343641281128
12239.0,0.9359854459762573
12240.0,0.967188835144043
12241.0,0.963442862033844
12242.0,0.9395367503166199
12243.0,0.9157406687736511
12244.0,0.9440070390701294
12245.0,0.9670875668525696
12246.0,0.8999288082122803
12247.0,0.8846887350082397
12248.0,0.9445630311965942
12249.0,0.7145320773124695
12250.0,0.9651668071746826
12251.0,0.9037635326385498
12252.0,0.9599549770355225
12253.0,0.872305154800415
12254.0,0.8939868211746216
12255.0,0.9117316603660583
12256.0,0.9418901801109314
12257.0,0.9738997220993042
12258.0,0.7215584516525269
12259.0,0.9489152431488037
12260.0,0.8399636745452881
12261.0,0.9572097063064575
12262.0,0.9602101445198059
12263.0,0.9679542183876038
12264.0,0.9257304072380066
12265.0,0.9481723308563232
12266.0,0.9825788736343384
12267.0,0.9549652934074402
12268.0,0.907680869102478
12269.0,0.9047876596450806
12270.0,0.9481188058853149
12271.0,0.8914549350738525
12272.0,0.9226783514022827
12273.0,0.9070147275924683
12274.0,0.9268664717674255
12275.0,0.883869469165802
12276.0,0.8770842552185059
12277.0,0.9185574650764465
12278.0,0.8734744191169739
12279.0,0.6864008903503418
12280.0,0.9316203594207764
12281.0,0.4881250858306885
12282.0,0.9424883127212524
12283.0,0.834434449672699
12284.0,0.9279313087463379
12285.0,0.7780244946479797
12286.0,0.814661979675293
12287.0,0.6772223711013794
12288.0,0.8697784543037415
12289.0,0.8211513757705688
12290.0,0.8761569261550903
12291.0,0.9402066469192505
12292.0,0.9010951519012451
12293.0,0.9046379327774048
12294.0,0.7291744947433472
12295.0,0.8379790186882019
12296.0,0.8046061992645264
12297.0,0.8801801204681396
12298.0,0.8538486957550049
12299.0,0.8548011779785156
12300.0,0.9332929253578186
12301.0,0.7933804988861084
12302.0,0.8771915435791016
12303.0,0.9075109362602234
12304.0,0.7565746307373047
12305.0,0.8480917811393738
12306.0,0.8906171321868896
12307.0,0.9339663982391357
12308.0,0.8685730695724487
12309.0,0.8765124678611755
12310.0,0.6075054407119751
12311.0,0.754138708114624
12312.0,0.9126522541046143
12313.0,0.8999647498130798
12314.0,0.8243262767791748
12315.0,0.8159920573234558
12316.0,0.8352525234222412
12317.0,0.8182553648948669
12318.0,0.9247191548347473
12319.0,0.7429332733154297
12320.0,0.8746151328086853
12321.0,0.9387503862380981
12322.0,0.8440513014793396
12323.0,0.9013628959655762
12324.0,0.636156439781189
12325.0,0.7630825638771057
12326.0,0.9355699419975281
12327.0,0.5022120475769043
12328.0,0.8874075412750244
12329.0,0.9668488502502441
12330.0,0.8072779178619385
12331.0,0.8060727119445801
12332.0,0.8286768198013306
12333.0,0.8886445760726929
12334.0,0.8082422614097595
12335.0,0.8114073276519775
12336.0,0.8624846935272217
12337.0,0.8085330724716187
12338.0,0.9064483642578125
12339.0,0.6950329542160034
12340.0,0.9374706149101257
12341.0,0.9400524497032166
12342.0,0.9411224126815796
12343.0,0.8480101823806763
12344.0,0.9627615213394165
12345.0,0.9467249512672424
12346.0,0.8957295417785645
12347.0,0.7529175281524658
12348.0,0.9191064238548279
12349.0,0.8582419157028198
12350.0,0.737159788608551
12351.0,0.8800883293151855
12352.0,0.9506683945655823
12353.0,0.9135401248931885
12354.0,0.8705904483795166
12355.0,0.79301917552948
12356.0,0.7837713956832886
12357.0,0.9685596227645874
12358.0,0.8362089395523071
12359.0,0.8547271490097046
12360.0,0.9355322122573853
12361.0,0.8465785980224609
12362.0,0.8353734612464905
12363.0,0.8119206428527832
12364.0,0.9343184232711792
12365.0,0.7993917465209961
12366.0,0.9093489646911621
12367.0,0.602390706539154
12368.0,0.9409481287002563
12369.0,0.965219259262085
12370.0,0.9229373931884766
12371.0,0.9304732084274292
12372.0,0.9527153372764587
12373.0,0.8748034834861755
12374.0,0.9039032459259033
12375.0,0.9552977681159973
12376.0,0.9468859434127808
12377.0,0.8848323225975037
12378.0,0.8747082352638245
12379.0,0.9451451301574707
12380.0,0.8933676481246948
12381.0,0.7705363035202026
12382.0,0.9359734058380127
12383.0,0.9374852776527405
12384.0,0.8854772448539734
12385.0,0.9112867116928101
12386.0,0.9515939354896545
12387.0,0.9482625722885132
12388.0,0.9540141820907593
12389.0,0.9257267713546753
12390.0,0.8257386684417725
12391.0,0.9315333962440491
12392.0,0.9652295112609863
12393.0,0.8269821405410767
12394.0,0.8147622346878052
12395.0,0.9453886151313782
12396.0,0.9261584877967834
12397.0,0.9042378067970276
12398.0,0.9209314584732056
12399.0,0.935516893863678
12400.0,0.8792608380317688
12401.0,0.8914729952812195
12402.0,0.757455587387085
12403.0,0.9295920133590698
12404.0,0.9048146605491638
12405.0,0.8836645483970642
12406.0,0.9212499856948853
12407.0,0.9506681561470032
12408.0,0.8379010558128357
12409.0,0.9018980860710144
12410.0,0.9294191002845764
12411.0,0.9553524255752563
12412.0,0.9374322891235352
12413.0,0.9635590314865112
12414.0,0.9214110970497131
12415.0,0.9410224556922913
12416.0,0.8115234375
12417.0,0.9311168193817139
12418.0,0.946966290473938
12419.0,0.9366387724876404
12420.0,0.9501098394393921
12421.0,0.954293429851532
12422.0,0.9047271013259888
12423.0,0.9135503768920898
12424.0,0.9600624442100525
12425.0,0.9575562477111816
12426.0,0.9231628179550171
12427.0,0.9349728226661682
12428.0,0.8855147361755371
12429.0,0.8777165412902832
12430.0,0.8098326325416565
12431.0,0.766893744468689
12432.0,0.894805908203125
12433.0,0.9215787053108215
12434.0,0.9729626178741455
12435.0,0.7791649699211121
12436.0,0.9018335938453674
12437.0,0.9442048072814941
12438.0,0.9026448726654053
12439.0,0.9021870493888855
12440.0,0.9461419582366943
12441.0,0.9535043835639954
12442.0,0.9007960557937622
12443.0,0.8147289752960205
12444.0,0.9230875968933105
12445.0,0.9333901405334473
12446.0,0.8627822399139404
12447.0,0.9130391478538513
12448.0,0.8001763820648193
12449.0,0.9484316110610962
12450.0,0.9079748392105103
12451.0,0.9380431175231934
12452.0,0.9329452514648438
12453.0,0.9153512716293335
12454.0,0.7835103273391724
12455.0,0.909830629825592
12456.0,0.8337920904159546
12457.0,0.9184951186180115
12458.0,0.8892245888710022
12459.0,0.9338187575340271
12460.0,0.7700113654136658
12461.0,0.948017418384552
12462.0,0.9298681020736694
12463.0,0.9361221194267273
12464.0,0.9243075847625732
12465.0,0.9117777943611145
12466.0,0.8246796727180481
12467.0,0.6404528617858887
12468.0,0.9425206184387207
12469.0,0.9123063683509827
12470.0,0.9645993113517761
12471.0,0.9028778076171875
12472.0,0.6750710606575012
12473.0,0.9081694483757019
12474.0,0.9690074920654297
12475.0,0.936424732208252
12476.0,0.9378678798675537
12477.0,0.760477602481842
12478.0,0.975145697593689
12479.0,0.9438431859016418
12480.0,0.973054051399231
12481.0,0.9107277989387512
12482.0,0.9590117931365967
12483.0,0.9497884511947632
12484.0,0.8942322731018066
12485.0,0.8798205852508545
12486.0,0.7410768866539001
12487.0,0.9530467987060547
12488.0,0.8128936290740967
12489.0,0.8758487105369568
12490.0,0.9325709342956543
12491.0,0.9095300436019897
12492.0,0.9378581643104553
12493.0,0.9514366388320923
12494.0,0.9087525606155396
12495.0,0.7458248138427734
12496.0,0.8448151350021362
12497.0,0.9555875062942505
12498.0,0.8801511526107788
12499.0,0.8474071025848389
12500.0,0.8733906745910645
12501.0,0.959852933883667
12502.0,0.9564765691757202
12503.0,0.8518226146697998
12504.0,0.7766028642654419
12505.0,0.836956799030304
12506.0,0.7634949684143066
12507.0,0.6822129487991333
12508.0,0.899311900138855
12509.0,0.9546219706535339
12510.0,0.8560495376586914
12511.0,0.9513541460037231
12512.0,0.8577712774276733
12513.0,0.7553631067276001
12514.0,0.8087882399559021
12515.0,0.9386147260665894
12516.0,0.8162252902984619
12517.0,0.9544417858123779
12518.0,0.9731814861297607
12519.0,0.9659527540206909
12520.0,0.8746069669723511
12521.0,0.9621647596359253
12522.0,0.9702893495559692
12523.0,0.9388740062713623
12524.0,0.9632113575935364
12525.0,0.9649489521980286
12526.0,0.966673731803894
12527.0,0.9457213878631592
12528.0,0.9171491861343384
12529.0,0.8687674403190613
12530.0,0.872950553894043
12531.0,0.8434449434280396
12532.0,0.9640148282051086
12533.0,0.9660407900810242
12534.0,0.966810941696167
12535.0,0.9470580816268921
12536.0,0.9003893136978149
12537.0,0.9369347095489502
12538.0,0.9590907096862793
12539.0,0.8678951859474182
12540.0,0.904546320438385
12541.0,0.9315333366394043
12542.0,0.9002959132194519
12543.0,0.8751446008682251
12544.0,0.8603835105895996
12545.0,0.8763585090637207
12546.0,0.877274215221405
12547.0,0.8494732975959778
12548.0,0.9285034537315369
12549.0,0.8942947387695312
12550.0,0.809389591217041
12551.0,0.8885794878005981
12552.0,0.7643587589263916
12553.0,0.8437479734420776
12554.0,0.9313015937805176
12555.0,0.9446611404418945
12556.0,0.6878988742828369
12557.0,0.9332864284515381
12558.0,0.9371670484542847
12559.0,0.9799648523330688
12560.0,0.9340468645095825
12561.0,0.860837459564209
12562.0,0.7050815224647522
12563.0,0.9056780934333801
12564.0,0.8611835241317749
12565.0,0.9025353193283081
12566.0,0.969544529914856
12567.0,0.8358744382858276
12568.0,0.8960893154144287
12569.0,0.8571168780326843
12570.0,0.9503732323646545
12571.0,0.5912699103355408
12572.0,0.9122871160507202
12573.0,0.895514965057373
12574.0,0.9374301433563232
12575.0,0.8233968019485474
12576.0,0.9462978839874268
12577.0,0.881109356880188
12578.0,0.8277609944343567
12579.0,0.9633087515830994
12580.0,0.9167158007621765
12581.0,0.9174923300743103
12582.0,0.8961977362632751
12583.0,0.8779126405715942
12584.0,0.8502213954925537
12585.0,0.9293124675750732
12586.0,0.836715579032898
12587.0,0.8046603202819824
12588.0,0.9081328511238098
12589.0,0.9164287447929382
12590.0,0.8354887962341309
12591.0,0.891036331653595
12592.0,0.9471429586410522
12593.0,0.9353417754173279
12594.0,0.9051129817962646
12595.0,0.9298425912857056
12596.0,0.9556217789649963
12597.0,0.9425855278968811
12598.0,0.7734095454216003
12599.0,0.909774899482727
12600.0,0.8521325588226318
12601.0,0.930329442024231
12602.0,0.9531612992286682
12603.0,0.948286771774292
12604.0,0.6264554262161255
12605.0,0.6500449180603027
12606.0,0.9026337265968323
12607.0,0.9198424816131592
12608.0,0.9513282179832458
12609.0,0.9134140014648438
12610.0,0.9702034592628479
12611.0,0.8179453611373901
12612.0,0.9475476145744324
12613.0,0.8458026647567749
12614.0,0.9533029198646545
12615.0,0.9471772909164429
12616.0,0.9500986337661743
12617.0,0.9298478364944458
12618.0,0.9609090089797974
12619.0,0.7673224210739136
12620.0,0.843207836151123
12621.0,0.8044747114181519
12622.0,0.882758617401123
12623.0,0.7673224210739136
12624.0,0.9545713663101196
12625.0,0.8097598552703857
12626.0,0.9668630361557007
12627.0,0.8077120780944824
12628.0,0.9392171502113342
12629.0,0.7832733392715454
12630.0,0.9195478558540344
12631.0,0.9507174491882324
12632.0,0.9615216255187988
12633.0,0.8881846070289612
12634.0,0.8844251036643982
12635.0,0.9128170013427734
12636.0,0.9203546047210693
12637.0,0.9157782196998596
12638.0,0.8780311346054077
12639.0,0.9744088053703308
12640.0,0.9419560432434082
12641.0,0.9423083066940308
12642.0,0.8772693872451782
12643.0,0.9342429041862488
12644.0,0.9446972608566284
12645.0,0.9310116767883301
12646.0,0.9496663212776184
12647.0,0.9535187482833862
12648.0,0.9183016419410706
12649.0,0.9808987975120544
12650.0,0.9262362718582153
12651.0,0.9439114332199097
12652.0,0.9548348784446716
12653.0,0.8134089708328247
12654.0,0.9138423204421997
12655.0,0.9272825717926025
12656.0,0.9474988579750061
12657.0,0.9599398970603943
12658.0,0.9397982954978943
12659.0,0.8335630893707275
12660.0,0.9403769969940186
12661.0,0.9409789443016052
12662.0,0.9303866624832153
12663.0,0.8222924470901489
12664.0,0.9205439686775208
12665.0,0.9440940618515015
12666.0,0.9164941310882568
12667.0,0.952276349067688
12668.0,0.9775521159172058
12669.0,0.9118784666061401
12670.0,0.9524542093276978
12671.0,0.9752345085144043
12672.0,0.9505031108856201
12673.0,0.9017813205718994
12674.0,0.862231433391571
12675.0,0.9250476956367493
12676.0,0.941827654838562
12677.0,0.9490727782249451
12678.0,0.8505539894104004
12679.0,0.964740514755249
12680.0,0.9731875061988831
12681.0,0.9720115661621094
12682.0,0.9600744843482971
12683.0,0.8986043334007263
12684.0,0.8828940391540527
12685.0,0.9625837802886963
12686.0,0.9337056875228882
12687.0,0.6065365672111511
12688.0,0.9503195285797119
12689.0,0.970230221748352
12690.0,0.912665843963623
12691.0,0.8649142384529114
12692.0,0.9674495458602905
12693.0,0.9648360013961792
12694.0,0.9442307949066162
12695.0,0.9361628293991089
12696.0,0.9221872687339783
12697.0,0.9518930912017822
