pair_id,value
11829.0,0.6168390512466431
11830.0,0.9193355441093445
11831.0,0.6277787089347839
11832.0,0.6909754276275635
11833.0,0.8805252313613892
11834.0,0.6051192283630371
11835.0,1.005489706993103
11836.0,0.800362229347229
11837.0,0.8077811598777771
11838.0,0.8711934685707092
11839.0,1.339460015296936
11840.0,0.6051192283630371
11841.0,0.6253452897071838
11842.0,0.5178087949752808
11843.0,0.7179731130599976
11844.0,0.6823580861091614
11845.0,1.0050437450408936
11846.0,0.5063737630844116
11847.0,0.4593653976917267
11848.0,0.8711934685707092
11849.0,1.0667157173156738
11850.0,0.4878309667110443
11851.0,0.8544760942459106
11852.0,0.6180158257484436
11853.0,1.2750213146209717
11854.0,0.5870357751846313
11855.0,0.4593653976917267
11856.0,0.5760790109634399
11857.0,0.5180181860923767
11858.0,0.5938141942024231
11859.0,0.4878309667110443
11860.0,0.4972289204597473
11861.0,0.6921656727790833
11862.0,0.6253452897071838
11863.0,0.8620561957359314
11864.0,0.6823580861091614
11865.0,0.8805252313613892
11866.0,1.1889872550964355
11867.0,0.625422477722168
11868.0,0.7295859456062317
11869.0,1.0683081150054932
11870.0,0.5442860126495361
11871.0,0.8519969582557678
11872.0,0.6180158257484436
11873.0,0.6350885629653931
11874.0,0.6110104322433472
11875.0,0.6560876965522766
11876.0,0.7704950571060181
11877.0,0.5666683316230774
11878.0,0.32874542474746704
11879.0,0.7793818712234497
11880.0,0.8913054466247559
11881.0,0.6068522930145264
11882.0,0.4180598556995392
11883.0,0.5870357751846313
11884.0,0.8707326650619507
11885.0,0.7217937111854553
11886.0,0.712492048740387
11887.0,1.6744447946548462
11888.0,0.7094405293464661
11889.0,0.6376165151596069
11890.0,0.8368407487869263
11891.0,0.32874542474746704
11892.0,0.7590371370315552
11893.0,0.2128143459558487
11894.0,0.45380648970603943
11895.0,0.3990645110607147
11896.0,1.687932014465332
11897.0,0.5781881809234619
11898.0,1.0141282081604004
11899.0,0.41862010955810547
11900.0,1.3141121864318848
11901.0,0.5895625352859497
11902.0,0.6439439058303833
11903.0,0.6708709597587585
11904.0,0.6338881254196167
11905.0,0.4695552587509155
11906.0,0.5699747204780579
11907.0,0.8875042200088501
11908.0,1.0376362800598145
11909.0,0.8649082779884338
11910.0,0.8134992122650146
11911.0,1.2826706171035767
11912.0,0.7250317931175232
11913.0,0.8488494157791138
11914.0,0.47090116143226624
11915.0,0.6124807000160217
11916.0,0.8488494157791138
11917.0,1.3096181154251099
11918.0,0.49515992403030396
11919.0,0.2128143459558487
11920.0,0.5185606479644775
11921.0,0.6061837673187256
11922.0,0.7064536809921265
11923.0,0.33246198296546936
11924.0,0.5118775963783264
11925.0,0.5607548356056213
11926.0,1.0059171915054321
11927.0,0.3990645110607147
11928.0,0.43927931785583496
11929.0,0.6614854335784912
11930.0,0.6816933751106262
11931.0,0.5587451457977295
11932.0,0.6690390706062317
11933.0,0.8084589838981628
11934.0,0.675275981426239
11935.0,0.95548415184021
11936.0,0.5049878358840942
11937.0,0.6042405962944031
11938.0,0.5625248551368713
11939.0,0.44032004475593567
11940.0,1.2033523321151733
11941.0,0.5870987176895142
11942.0,0.4581497609615326
11943.0,0.5827468037605286
11944.0,0.347271591424942
11945.0,0.368781715631485
11946.0,0.6111025214195251
11947.0,0.368781715631485
11948.0,1.0224498510360718
11949.0,0.2275916188955307
11950.0,0.2275916188955307
11951.0,0.659143328666687
11952.0,5.960464477539063e-08
11953.0,0.8296061754226685
11954.0,0.5479049682617188
11955.0,0.7908132672309875
11956.0,0.5443781614303589
11957.0,1.3419997692108154
11958.0,1.183009147644043
11959.0,0.6196767687797546
11960.0,0.659143328666687
11961.0,0.8324472904205322
11962.0,0.5895625352859497
11963.0,0.5319408178329468
11964.0,0.6043034791946411
11965.0,0.5699747204780579
11966.0,0.41862010955810547
11967.0,0.4217589795589447
11968.0,1.4189351797103882
11969.0,0.8225780129432678
11970.0,5.960464477539063e-08
11971.0,0.62167888879776
11972.0,0.5520452857017517
11973.0,0.45614349842071533
11974.0,0.347271591424942
11975.0,0.3795261085033417
11976.0,0.346072793006897
11977.0,0.8612781167030334
11978.0,0.33246198296546936
11979.0,0.4217589795589447
11980.0,0.5607548356056213
11981.0,0.6349510550498962
11982.0,0.731113851070404
11983.0,0.5122785568237305
11984.0,0.46955499053001404
11985.0,0.5222852230072021
11986.0,0.9483846426010132
11987.0,0.6040141582489014
11988.0,0.21645233035087585
11989.0,0.6444196105003357
11990.0,0.6777980327606201
11991.0,0.43338727951049805
11992.0,0.5025107860565186
11993.0,0.5306852459907532
11994.0,0.5868843793869019
11995.0,0.6921602487564087
11996.0,0.6222040057182312
11997.0,0.6912503242492676
11998.0,0.44195640087127686
11999.0,0.5785197019577026
12000.0,0.6943381428718567
12001.0,0.13039937615394592
12002.0,0.7442983388900757
12003.0,0.21645233035087585
12004.0,0.43338727951049805
12005.0,0.4583747684955597
12006.0,0.21759068965911865
12007.0,1.0512440204620361
12008.0,0.553986132144928
12009.0,0.7027626037597656
12010.0,0.7381013035774231
12011.0,0.43015822768211365
12012.0,0.5129789710044861
12013.0,0.47318440675735474
12014.0,0.7162598967552185
12015.0,0.6526821851730347
12016.0,0.5526332259178162
12017.0,0.6311798095703125
12018.0,0.7000142931938171
12019.0,0.7223523259162903
12020.0,0.6764203906059265
12021.0,0.45997947454452515
12022.0,0.47318440675735474
12023.0,0.5359204411506653
12024.0,0.5449008941650391
12025.0,0.8264238834381104
12026.0,0.5148038864135742
12027.0,0.345684677362442
12028.0,0.4583747684955597
12029.0,0.6309531331062317
12030.0,0.7027857899665833
12031.0,0.7363244295120239
12032.0,0.553986132144928
12033.0,0.6555032134056091
12034.0,0.6370657086372375
12035.0,0.15990832448005676
12036.0,0.5165543556213379
12037.0,0.6349510550498962
12038.0,0.13039937615394592
12039.0,0.18400302529335022
12040.0,0.80917888879776
12041.0,0.6473608613014221
12042.0,0.5810855031013489
12043.0,0.6357347369194031
12044.0,0.4135602116584778
12045.0,0.5449008941650391
12046.0,0.8885179758071899
12047.0,0.622205376625061
12048.0,0.5693884491920471
12049.0,0.5838562846183777
12050.0,0.18644659221172333
12051.0,0.6129394769668579
12052.0,0.5234859585762024
12053.0,0.06837106496095657
12054.0,0.5671002864837646
12055.0,0.21759068965911865
12056.0,0.5143741965293884
12057.0,0.5359204411506653
12058.0,0.7381013035774231
12059.0,0.5838562846183777
12060.0,0.4135602116584778
12061.0,1.1945551633834839
12062.0,0.9070548415184021
12063.0,0.6514788866043091
12064.0,0.6760596632957458
12065.0,0.10557251423597336
12066.0,0.5526332259178162
12067.0,0.606364905834198
12068.0,0.8725171089172363
12069.0,0.44195640087127686
12070.0,0.7461330890655518
12071.0,0.6656237244606018
12072.0,0.10557251423597336
12073.0,0.8067004084587097
12074.0,0.6360275745391846
12075.0,0.4792026877403259
12076.0,0.15990832448005676
12077.0,0.8256313800811768
12078.0,0.5757705569267273
12079.0,0.06837106496095657
12080.0,0.6055133938789368
12081.0,0.45231950283050537
12082.0,0.3780704736709595
12083.0,0.5234859585762024
12084.0,0.5536948442459106
12085.0,0.5536948442459106
12086.0,0.45623815059661865
12087.0,0.49502670764923096
12088.0,0.45623815059661865
12089.0,0.3587128221988678
12090.0,0.5481878519058228
12091.0,0.44402673840522766
12092.0,0.40443670749664307
12093.0,0.3843270242214203
12094.0,0.48677387833595276
12095.0,0.43613535165786743
12096.0,0.3954756259918213
12097.0,0.4195168912410736
12098.0,0.496393084526062
12099.0,0.7322975993156433
12100.0,0.5076831579208374
12101.0,0.18665868043899536
12102.0,0.5038097500801086
12103.0,0.7616201639175415
12104.0,0.4577009677886963
12105.0,0.565425455570221
12106.0,0.5781855583190918
12107.0,0.4965716004371643
12108.0,0.5197141766548157
12109.0,0.49274981021881104
12110.0,0.5545995235443115
12111.0,0.6037740111351013
12112.0,0.3824057877063751
12113.0,0.589814305305481
12114.0,0.5971754789352417
12115.0,0.3368493914604187
12116.0,0.6143979430198669
12117.0,0.423022598028183
12118.0,0.3309936821460724
12119.0,0.6863020658493042
12120.0,0.33572521805763245
12121.0,0.669924795627594
12122.0,0.5661805272102356
12123.0,0.3669586479663849
12124.0,0.5471769571304321
12125.0,0.18665868043899536
12126.0,0.5218456983566284
12127.0,0.3309936821460724
12128.0,0.5659410953521729
12129.0,0.49224627017974854
12130.0,1.0632914304733276
12131.0,0.3669586479663849
12132.0,0.3824057877063751
12133.0,0.5521447658538818
12134.0,0.5076831579208374
12135.0,0.47397157549858093
12136.0,0.4195168912410736
12137.0,0.5489834547042847
12138.0,0.61143559217453
12139.0,0.5409960150718689
12140.0,0.4111977219581604
12141.0,0.565971851348877
12142.0,0.6755964159965515
12143.0,0.5282934904098511
12144.0,0.43272170424461365
12145.0,0.47397157549858093
12146.0,0.5663294792175293
12147.0,0.42280644178390503
12148.0,0.6838865280151367
12149.0,0.565425455570221
12150.0,0.4989553391933441
12151.0,0.5409960150718689
12152.0,0.4111977219581604
12153.0,0.5703165531158447
12154.0,0.423022598028183
12155.0,0.48677387833595276
12156.0,0.5197200775146484
12157.0,0.5728120803833008
12158.0,0.3954756259918213
12159.0,0.49502670764923096
12160.0,0.4965716004371643
12161.0,0.5087674856185913
12162.0,0.5376534461975098
12163.0,0.6859201788902283
12164.0,0.5703165531158447
12165.0,0.6504539847373962
12166.0,0.5784896016120911
12167.0,0.5218456983566284
12168.0,0.5417107343673706
12169.0,0.2854074239730835
12170.0,0.649142324924469
12171.0,0.538267970085144
12172.0,0.4578828811645508
12173.0,0.2854074239730835
12174.0,0.6283779740333557
12175.0,0.3843270242214203
12176.0,0.41603508591651917
12177.0,0.7508425116539001
12178.0,0.7427096962928772
12179.0,0.35933277010917664
12180.0,0.4015331566333771
12181.0,0.05424243584275246
12182.0,0.8118458390235901
12183.0,0.4259029030799866
12184.0,0.3938767611980438
12185.0,0.41354432702064514
12186.0,0.48261311650276184
12187.0,0.5723041892051697
12188.0,0.23866789042949677
12189.0,0.3599632978439331
12190.0,0.4015331566333771
12191.0,0.38409218192100525
12192.0,0.45673561096191406
12193.0,0.46579089760780334
12194.0,0.5379787683486938
12195.0,1.114776611328125
12196.0,0.429206907749176
12197.0,0.4012550413608551
12198.0,0.40678510069847107
12199.0,1.6980376243591309
12200.0,0.21630430221557617
12201.0,0.6076737642288208
12202.0,0.2993564307689667
12203.0,0.5341660380363464
12204.0,0.44764915108680725
12205.0,1.3073290586471558
12206.0,0.4743610620498657
12207.0,0.05424243584275246
12208.0,0.4859106242656708
12209.0,0.5113871693611145
12210.0,0.5024704337120056
12211.0,0.5973226428031921
12212.0,0.4614754915237427
12213.0,0.5640159249305725
12214.0,0.2624950110912323
12215.0,0.48726022243499756
12216.0,6.664001972467304e-08
12217.0,0.2695176899433136
12218.0,0.21630430221557617
12219.0,0.8415787816047668
12220.0,0.4397449493408203
12221.0,0.4399563670158386
12222.0,6.664001972467304e-08
12223.0,0.4884784519672394
12224.0,0.5640159249305725
12225.0,0.6729762554168701
12226.0,0.46095529198646545
12227.0,0.5665257573127747
12228.0,0.6065168976783752
12229.0,0.45036205649375916
12230.0,0.4397449493408203
12231.0,0.42536479234695435
12232.0,0.2993564307689667
12233.0,0.6624501347541809
12234.0,0.5197013020515442
12235.0,0.3715647757053375
12236.0,0.2624950110912323
12237.0,0.435502290725708
12238.0,0.4399563670158386
12239.0,0.475595623254776
12240.0,0.5120996832847595
12241.0,0.47825756669044495
12242.0,0.4197521507740021
12243.0,0.603606104850769
12244.0,0.5218933820724487
12245.0,0.3599632978439331
12246.0,0.7763849496841431
12247.0,0.6605749726295471
12248.0,0.43603241443634033
12249.0,0.44764915108680725
12250.0,0.449122816324234
12251.0,0.23866789042949677
12252.0,0.48726022243499756
12253.0,0.8617369532585144
12254.0,0.4157509207725525
12255.0,0.4157509207725525
12256.0,0.2695176899433136
12257.0,0.429206907749176
12258.0,1.509265422821045
12259.0,0.5694392919540405
12260.0,0.2819150388240814
12261.0,0.4801720976829529
12262.0,0.5189382433891296
12263.0,0.527321994304657
12264.0,0.4629451632499695
12265.0,0.3473919928073883
12266.0,0.3715647757053375
12267.0,0.5694392919540405
12268.0,0.8062170147895813
12269.0,0.6007413268089294
12270.0,0.47825756669044495
12271.0,0.25153848528862
12272.0,0.3473919928073883
12273.0,0.8328861594200134
12274.0,0.44338223338127136
12275.0,0.49451684951782227
12276.0,0.6955626010894775
12277.0,0.48709967732429504
12278.0,0.49520862102508545
12279.0,0.7883298397064209
12280.0,0.4291762113571167
12281.0,1.393372654914856
12282.0,0.3815007507801056
12283.0,0.46520209312438965
12284.0,0.3803848624229431
12285.0,0.5628461241722107
12286.0,0.43491992354393005
12287.0,0.734035313129425
12288.0,0.5652734041213989
12289.0,0.5202510356903076
12290.0,0.3696373701095581
12291.0,0.40373432636260986
12292.0,0.6045984029769897
12293.0,0.5706929564476013
12294.0,0.6664648652076721
12295.0,0.6152680516242981
12296.0,0.6707695126533508
12297.0,0.40447285771369934
12298.0,0.4557344615459442
12299.0,0.35226190090179443
12300.0,0.31477805972099304
12301.0,0.6893473863601685
12302.0,0.5827438831329346
12303.0,0.5373919606208801
12304.0,0.4557230770587921
12305.0,0.35226190090179443
12306.0,0.6252524256706238
12307.0,0.6460703015327454
12308.0,0.5564236044883728
12309.0,0.4264431893825531
12310.0,0.7343043684959412
12311.0,0.7870751619338989
12312.0,0.49462205171585083
12313.0,0.7183124423027039
12314.0,0.47005555033683777
12315.0,0.6435749530792236
12316.0,0.33782514929771423
12317.0,0.42159557342529297
12318.0,0.5252377986907959
12319.0,0.6222923398017883
12320.0,0.4827750623226166
12321.0,0.6589270830154419
12322.0,0.5051140189170837
12323.0,0.3696373701095581
12324.0,0.7221768498420715
12325.0,0.6016467809677124
12326.0,0.5252377986907959
12327.0,1.1270097494125366
12328.0,0.6080816984176636
12329.0,0.37761178612709045
12330.0,0.6152680516242981
12331.0,0.5202510356903076
12332.0,0.7006021738052368
12333.0,0.37732839584350586
12334.0,0.4927513003349304
12335.0,0.4557230770587921
12336.0,0.37732839584350586
12337.0,0.6562604308128357
12338.0,0.39606788754463196
12339.0,1.1065620183944702
12340.0,0.42279666662216187
12341.0,0.34781044721603394
12342.0,0.39670029282569885
12343.0,0.747533917427063
12344.0,0.3254508376121521
12345.0,0.3744093179702759
12346.0,0.7415449619293213
12347.0,0.7125287055969238
12348.0,0.5087838768959045
12349.0,0.5628461241722107
12350.0,0.4827016294002533
12351.0,0.4081149101257324
12352.0,0.31477805972099304
12353.0,0.5030270218849182
12354.0,0.6080816984176636
12355.0,0.7006021738052368
12356.0,0.4827016294002533
12357.0,0.40500593185424805
12358.0,0.6972956657409668
12359.0,0.40973252058029175
12360.0,0.3333616554737091
12361.0,0.49289169907569885
12362.0,0.33782514929771423
12363.0,0.42159557342529297
12364.0,0.4291762113571167
12365.0,0.6427332162857056
12366.0,0.4826153516769409
12367.0,1.1270097494125366
12368.0,0.3737945854663849
12369.0,0.3254508376121521
12370.0,0.3702935576438904
12371.0,0.5949401259422302
12372.0,0.5687389373779297
12373.0,0.575344979763031
12374.0,0.7092428207397461
12375.0,0.43135032057762146
12376.0,0.536515474319458
12377.0,0.5076852440834045
12378.0,0.5095167756080627
12379.0,0.4333043098449707
12380.0,0.631227433681488
12381.0,0.9127911329269409
12382.0,0.477887898683548
12383.0,0.5589959025382996
12384.0,0.575344979763031
12385.0,0.44131672382354736
12386.0,0.5412682890892029
12387.0,0.5332432389259338
12388.0,0.43135032057762146
12389.0,0.5041285753250122
12390.0,0.8488178849220276
12391.0,0.5243304967880249
12392.0,0.49100878834724426
12393.0,0.7452772259712219
12394.0,0.7533020377159119
12395.0,0.5113000273704529
12396.0,0.4638129770755768
12397.0,0.3531426191329956
12398.0,0.4188472032546997
12399.0,0.544041097164154
12400.0,0.6956225633621216
12401.0,0.6453177332878113
12402.0,0.7274613380432129
12403.0,0.4015043377876282
12404.0,0.3740064799785614
12405.0,0.489265501499176
12406.0,0.5434558391571045
12407.0,0.5743511319160461
12408.0,0.2817920744419098
12409.0,0.526716947555542
12410.0,0.6582671403884888
12411.0,0.510679304599762
12412.0,0.2914026379585266
12413.0,0.47965624928474426
12414.0,0.5625303387641907
12415.0,0.4333043098449707
12416.0,0.16548238694667816
12417.0,0.6237579584121704
12418.0,0.525603175163269
12419.0,0.5989060997962952
12420.0,0.2914026379585266
12421.0,0.49034976959228516
12422.0,0.5233802199363708
12423.0,0.6439804434776306
12424.0,0.47965624928474426
12425.0,0.5017125010490417
12426.0,0.47959351539611816
12427.0,0.5345216989517212
12428.0,0.5910088419914246
12429.0,0.8130127787590027
12430.0,0.28799277544021606
12431.0,0.941540002822876
12432.0,0.6605439186096191
12433.0,0.3546072542667389
12434.0,0.49100878834724426
12435.0,0.3192378282546997
12436.0,0.4188472032546997
12437.0,0.4383363425731659
12438.0,0.571503758430481
12439.0,0.6186438798904419
12440.0,0.4668990671634674
12441.0,0.4668990671634674
12442.0,0.7521942257881165
12443.0,0.16548238694667816
12444.0,0.5677713751792908
12445.0,0.5382196307182312
12446.0,0.818474292755127
12447.0,0.5328565239906311
12448.0,0.6511762738227844
12449.0,0.5782093405723572
12450.0,0.45177915692329407
12451.0,0.6511725187301636
12452.0,0.4015043377876282
12453.0,0.6051522493362427
12454.0,0.5095167756080627
12455.0,0.5243304967880249
12456.0,0.3192378282546997
12457.0,0.3740064799785614
12458.0,0.5434558391571045
12459.0,0.3531426191329956
12460.0,0.7443588376045227
12461.0,0.5412682890892029
12462.0,0.5371573567390442
12463.0,0.5960269570350647
12464.0,0.5222283601760864
12465.0,0.517049252986908
12466.0,0.6282680630683899
12467.0,0.7274613380432129
12468.0,0.5003238320350647
12469.0,0.6749328970909119
12470.0,0.4388595521450043
12471.0,0.4858096241950989
12472.0,1.1807717084884644
12473.0,0.48215264081954956
12474.0,0.40878966450691223
12475.0,0.5071347951889038
12476.0,0.5036015510559082
12477.0,0.6458448767662048
12478.0,0.35620546340942383
12479.0,0.24329550564289093
12480.0,0.38602355122566223
12481.0,0.5109591484069824
12482.0,0.46699094772338867
12483.0,0.2915893793106079
12484.0,0.4175189435482025
12485.0,0.48215264081954956
12486.0,0.6458448767662048
12487.0,0.4910353720188141
12488.0,0.4778570830821991
12489.0,0.4175189435482025
12490.0,0.5440829992294312
12491.0,0.50056391954422
12492.0,0.3465760052204132
12493.0,0.3699130415916443
12494.0,0.45284318923950195
12495.0,0.45351994037628174
12496.0,0.5012532472610474
12497.0,0.20332983136177063
12498.0,0.2197892963886261
12499.0,0.44712555408477783
12500.0,0.4638979732990265
12501.0,0.41200006008148193
12502.0,0.37784117460250854
12503.0,0.5254240036010742
12504.0,0.4574527144432068
12505.0,0.3918764293193817
12506.0,0.6969006061553955
12507.0,0.486349493265152
12508.0,0.5465377569198608
12509.0,0.44292888045310974
12510.0,0.5227594375610352
12511.0,0.4184507727622986
12512.0,0.4539795517921448
12513.0,0.47192326188087463
12514.0,0.7001188397407532
12515.0,0.46699094772338867
12516.0,0.517509937286377
12517.0,0.5462008118629456
12518.0,0.23921547830104828
12519.0,0.2485216110944748
12520.0,0.642749011516571
12521.0,0.3465760052204132
12522.0,0.3038688600063324
12523.0,0.46593913435935974
12524.0,0.24329550564289093
12525.0,0.23921547830104828
12526.0,0.2915893793106079
12527.0,0.30704811215400696
12528.0,0.45778948068618774
12529.0,0.5845535397529602
12530.0,0.5033442378044128
12531.0,0.7565470337867737
12532.0,0.3038688600063324
12533.0,0.3272360861301422
12534.0,0.2485216110944748
12535.0,0.5160964727401733
12536.0,0.5490737557411194
12537.0,0.33467379212379456
12538.0,0.3991861939430237
12539.0,0.44026052951812744
12540.0,0.4858096241950989
12541.0,0.34744611382484436
12542.0,0.5433721542358398
12543.0,0.3918764293193817
12544.0,0.4778570830821991
12545.0,0.22766508162021637
12546.0,0.7071793079376221
12547.0,0.44712555408477783
12548.0,0.36266371607780457
12549.0,0.45284318923950195
12550.0,0.6983415484428406
12551.0,0.2197892963886261
12552.0,0.4574527144432068
12553.0,0.6864485144615173
12554.0,0.4856361448764801
12555.0,0.20332983136177063
12556.0,1.031312108039856
12557.0,0.4201186001300812
12558.0,0.5745195746421814
12559.0,0.33514466881752014
12560.0,0.524542510509491
12561.0,0.6553623080253601
12562.0,1.00925612449646
12563.0,0.5670509338378906
12564.0,0.5930891036987305
12565.0,0.4926378130912781
12566.0,0.34883975982666016
12567.0,0.47020235657691956
12568.0,0.5933960676193237
12569.0,0.7474342584609985
12570.0,0.4048720598220825
12571.0,1.0706746578216553
12572.0,0.522712767124176
12573.0,0.6049697995185852
12574.0,0.5486595034599304
12575.0,0.5773921608924866
12576.0,0.578252375125885
12577.0,0.47020235657691956
12578.0,0.8425191044807434
12579.0,0.41198864579200745
12580.0,0.5674647688865662
12581.0,0.4926378130912781
12582.0,0.6185750365257263
12583.0,0.5816856622695923
12584.0,0.7430939674377441
12585.0,0.42604631185531616
12586.0,0.5816856622695923
12587.0,0.8314951062202454
12588.0,0.7039019465446472
12589.0,0.48513031005859375
12590.0,0.5773921608924866
12591.0,0.7956786751747131
12592.0,0.5494205355644226
12593.0,0.38592180609703064
12594.0,0.38592180609703064
12595.0,0.5556174516677856
12596.0,0.4768542945384979
12597.0,0.5951712131500244
12598.0,0.9604911804199219
12599.0,0.4393184781074524
12600.0,0.8368935585021973
12601.0,0.1486366242170334
12602.0,0.5063267350196838
12603.0,0.4852440357208252
12604.0,1.0342037677764893
12605.0,1.0706746578216553
12606.0,0.6735415458679199
12607.0,0.5690093040466309
12608.0,0.41112038493156433
12609.0,0.5439391136169434
12610.0,0.4779427945613861
12611.0,0.8015913367271423
12612.0,0.41362565755844116
12613.0,0.5282164216041565
12614.0,0.48600995540618896
12615.0,0.49862784147262573
12616.0,0.5468664169311523
12617.0,0.1486366242170334
12618.0,0.5106993913650513
12619.0,2.107342389479072e-08
12620.0,0.823377251625061
12621.0,0.9533787965774536
12622.0,0.4393184781074524
12623.0,2.107342389479072e-08
12624.0,0.48554572463035583
12625.0,0.8110628724098206
12626.0,0.41362565755844116
12627.0,0.6956967711448669
12628.0,0.6204410195350647
12629.0,0.5950496196746826
12630.0,0.5851991176605225
12631.0,0.41112038493156433
12632.0,0.4223116636276245
12633.0,0.5948431491851807
12634.0,0.49132150411605835
12635.0,0.47686877846717834
12636.0,0.48513031005859375
12637.0,0.571459174156189
12638.0,0.5670509338378906
12639.0,0.33514466881752014
12640.0,0.6138492226600647
12641.0,0.4249758720397949
12642.0,0.5930891036987305
12643.0,0.4771743714809418
12644.0,0.4048720598220825
12645.0,0.42604631185531616
12646.0,0.46521443128585815
12647.0,0.46521443128585815
12648.0,0.6071488857269287
12649.0,0.34367528557777405
12650.0,0.5129769444465637
12651.0,0.5030941367149353
12652.0,0.5516161322593689
12653.0,0.613979160785675
12654.0,0.463460236787796
12655.0,0.6138174533843994
12656.0,0.4097174406051636
12657.0,0.4577412009239197
12658.0,0.5520976781845093
12659.0,1.0001823902130127
12660.0,0.4349949359893799
12661.0,0.509652316570282
12662.0,0.5292537808418274
12663.0,0.6593207120895386
12664.0,0.6514850854873657
12665.0,0.5507111549377441
12666.0,0.6776891946792603
12667.0,0.5622636675834656
12668.0,0.364644855260849
12669.0,0.7088736295700073
12670.0,0.5380311012268066
12671.0,0.30140671133995056
12672.0,0.4126947224140167
12673.0,0.7237734198570251
12674.0,0.8288054466247559
12675.0,0.5236926674842834
12676.0,0.6327884793281555
12677.0,0.3286246061325073
12678.0,0.5902790427207947
12679.0,0.5236642956733704
12680.0,0.35607340931892395
12681.0,0.36457231640815735
12682.0,0.41179782152175903
12683.0,0.5297968983650208
12684.0,0.5601183772087097
12685.0,0.4097174406051636
12686.0,0.4460422694683075
12687.0,0.33117714524269104
12688.0,0.25802943110466003
12689.0,0.45408251881599426
12690.0,0.5083729028701782
12691.0,0.8408530354499817
12692.0,0.5123520493507385
12693.0,0.41218259930610657
12694.0,0.4302878677845001
12695.0,0.39311471581459045
