pair_id,value
12038.0,0.23086199164390564
12039.0,0.21236741542816162
12040.0,0.1530553698539734
12041.0,0.10876614600419998
12042.0,0.2458573281764984
12043.0,0.21191729605197906
12044.0,0.2861389219760895
12045.0,0.2429487705230713
12046.0,0.10837993770837784
12047.0,0.10953281074762344
12048.0,0.2774079442024231
12049.0,0.17201291024684906
12050.0,0.18677972257137299
12051.0,0.14963053166866302
12052.0,0.1637335866689682
12053.0,0.21288801729679108
12054.0,0.166076198220253
12055.0,0.2230043113231659
12056.0,0.30275800824165344
12057.0,0.2568860352039337
12058.0,0.1368296593427658
12059.0,0.17092764377593994
12060.0,0.25754159688949585
12061.0,0.01343496609479189
12062.0,0.14215005934238434
12063.0,0.16344675421714783
12064.0,0.1831803321838379
12065.0,0.21231935918331146
12066.0,0.2560229003429413
12067.0,0.19111891090869904
12068.0,0.09235725551843643
12069.0,0.21466197073459625
12070.0,0.15124189853668213
12071.0,0.15053245425224304
12072.0,0.19937308132648468
12073.0,0.14281056821346283
12074.0,0.15523554384708405
12075.0,0.22718721628189087
12076.0,0.04900987818837166
12077.0,0.09188050776720047
12078.0,0.1414048969745636
12079.0,0.20874807238578796
12080.0,0.2601551413536072
12081.0,0.16330574452877045
12082.0,0.22930802404880524
12083.0,0.1660725623369217
12084.0,0.21030311286449432
12085.0,0.24576804041862488
12086.0,0.1928020417690277
12087.0,0.3487786054611206
12088.0,0.1805669069290161
12089.0,0.2983865737915039
12090.0,0.37653157114982605
12091.0,0.20596687495708466
12092.0,0.3263421952724457
12093.0,0.29951179027557373
12094.0,0.22662638127803802
12095.0,0.3013989329338074
12096.0,0.3226417303085327
12097.0,0.1989729255437851
12098.0,0.314980685710907
12099.0,0.1950797289609909
12100.0,0.29779380559921265
12101.0,0.12189197540283203
12102.0,0.39643019437789917
12103.0,0.10858529806137085
12104.0,0.22590318322181702
12105.0,0.21428684890270233
12106.0,0.25943395495414734
12107.0,0.24037836492061615
12108.0,0.30032879114151
12109.0,0.20440912246704102
12110.0,0.16272124648094177
12111.0,0.31133875250816345
12112.0,0.3348568379878998
12113.0,0.22113372385501862
12114.0,0.29527747631073
12115.0,0.3554820120334625
12116.0,0.30412212014198303
12117.0,0.16671016812324524
12118.0,0.253513365983963
12119.0,0.11058032512664795
12120.0,0.281992107629776
12121.0,0.22832328081130981
12122.0,0.24462537467479706
12123.0,0.2721253037452698
12124.0,0.32641705870628357
12125.0,0.15318180620670319
12126.0,0.3320908546447754
12127.0,0.24157314002513885
12128.0,0.20138458907604218
12129.0,0.2404015213251114
12130.0,0.0894245132803917
12131.0,0.27755409479141235
12132.0,0.3222355544567108
12133.0,0.2949228286743164
12134.0,0.3137454688549042
12135.0,0.3478243052959442
12136.0,0.22169600427150726
12137.0,0.28313857316970825
12138.0,0.2113254815340042
12139.0,0.25277090072631836
12140.0,0.32113465666770935
12141.0,0.3183024227619171
12142.0,0.2339574247598648
12143.0,0.29307109117507935
12144.0,0.20942428708076477
12145.0,0.2936059534549713
12146.0,0.2825215458869934
12147.0,0.3508395850658417
12148.0,0.23562510311603546
12149.0,0.21104344725608826
12150.0,0.36029598116874695
12151.0,0.3139180541038513
12152.0,0.3159153461456299
12153.0,0.27618810534477234
12154.0,0.15469595789909363
12155.0,0.16984950006008148
12156.0,0.16122819483280182
12157.0,0.33971256017684937
12158.0,0.2875820994377136
12159.0,0.3919035792350769
12160.0,0.21262656152248383
12161.0,0.3390670418739319
12162.0,0.3244853615760803
12163.0,0.12263073027133942
12164.0,0.2878657579421997
12165.0,0.23741531372070312
12166.0,0.22423096001148224
12167.0,0.3598577380180359
12168.0,0.18464474380016327
12169.0,0.30529019236564636
12170.0,0.20785637199878693
12171.0,0.3518296480178833
12172.0,0.268361896276474
12173.0,0.3428156077861786
12174.0,0.32356032729148865
12175.0,0.30813443660736084
12176.0,0.3860270082950592
12177.0,0.057032741606235504
12178.0,0.13132910430431366
12179.0,0.3800380229949951
12180.0,0.30767297744750977
12181.0,0.18159154057502747
12182.0,0.1885627657175064
12183.0,0.3242662847042084
12184.0,0.21327492594718933
12185.0,0.36379721760749817
12186.0,0.3580910563468933
12187.0,0.31915658712387085
12188.0,0.22358007729053497
12189.0,0.38751211762428284
12190.0,0.2656247317790985
12191.0,0.3460277020931244
12192.0,0.39169690012931824
12193.0,0.2764224410057068
12194.0,0.3569636642932892
12195.0,0.06302710622549057
12196.0,0.40247946977615356
12197.0,0.3767344653606415
12198.0,0.4015483260154724
12199.0,0.004086386412382126
12200.0,0.19083423912525177
12201.0,0.2756026089191437
12202.0,0.15859077870845795
12203.0,0.30035439133644104
12204.0,0.03541054576635361
12205.0,0.04424607381224632
12206.0,0.38225939869880676
12207.0,0.18462364375591278
12208.0,0.3573843836784363
12209.0,0.3529698848724365
12210.0,0.3284386992454529
12211.0,0.15626415610313416
12212.0,0.0981714129447937
12213.0,0.14465364813804626
12214.0,0.1663021743297577
12215.0,0.3221173584461212
12216.0,0.4060061275959015
12217.0,0.3774743676185608
12218.0,0.18626466393470764
12219.0,0.12664102017879486
12220.0,0.2374877780675888
12221.0,0.3062984049320221
12222.0,0.4060061275959015
12223.0,0.3179057240486145
12224.0,0.12445421516895294
12225.0,0.26886337995529175
12226.0,0.3406946659088135
12227.0,0.30416613817214966
12228.0,0.3076377213001251
12229.0,0.32102447748184204
12230.0,0.19434873759746552
12231.0,0.32098156213760376
12232.0,0.11093459278345108
12233.0,0.18025361001491547
12234.0,0.30597761273384094
12235.0,0.42278239130973816
12236.0,0.1666116863489151
12237.0,0.31155309081077576
12238.0,0.31972813606262207
12239.0,0.35937681794166565
12240.0,0.3718993663787842
12241.0,0.39121636748313904
12242.0,0.347934365272522
12243.0,0.28407639265060425
12244.0,0.35622212290763855
12245.0,0.41212552785873413
12246.0,0.186568021774292
12247.0,0.22273603081703186
12248.0,0.3684743642807007
12249.0,0.05476147308945656
12250.0,0.35983389616012573
12251.0,0.23324307799339294
12252.0,0.3278360962867737
12253.0,0.1295413225889206
12254.0,0.19195497035980225
12255.0,0.22577564418315887
12256.0,0.37677276134490967
12257.0,0.43352073431015015
12258.0,0.017317259684205055
12259.0,0.3431585133075714
12260.0,0.15284213423728943
12261.0,0.33447176218032837
12262.0,0.36543789505958557
12263.0,0.3469870388507843
12264.0,0.3206005394458771
12265.0,0.3921630382537842
12266.0,0.4268292784690857
12267.0,0.3467307984828949
12268.0,0.17692190408706665
12269.0,0.11263386160135269
12270.0,0.3504584729671478
12271.0,0.21655043959617615
12272.0,0.339038223028183
12273.0,0.1986256241798401
12274.0,0.3225686848163605
12275.0,0.2786516547203064
12276.0,0.2181262969970703
12277.0,0.3439391553401947
12278.0,0.26563704013824463
12279.0,0.10479776561260223
12280.0,0.30610576272010803
12281.0,0.04060078784823418
12282.0,0.3199254870414734
12283.0,0.25254756212234497
12284.0,0.3554443418979645
12285.0,0.16701605916023254
12286.0,0.23099270462989807
12287.0,0.1042654812335968
12288.0,0.26787373423576355
12289.0,0.1922774314880371
12290.0,0.29453930258750916
12291.0,0.3222360610961914
12292.0,0.24285684525966644
12293.0,0.24494460225105286
12294.0,0.13839764893054962
12295.0,0.22079282999038696
12296.0,0.17955243587493896
12297.0,0.27800726890563965
12298.0,0.22466568648815155
12299.0,0.2238575518131256
12300.0,0.35226935148239136
12301.0,0.16598117351531982
12302.0,0.29106128215789795
12303.0,0.29944562911987305
12304.0,0.1540667861700058
12305.0,0.21023882925510406
12306.0,0.2761787474155426
12307.0,0.29359936714172363
12308.0,0.18572857975959778
12309.0,0.29668110609054565
12310.0,0.08188538998365402
12311.0,0.11632217466831207
12312.0,0.33265405893325806
12313.0,0.22264724969863892
12314.0,0.21860918402671814
12315.0,0.19383563101291656
12316.0,0.20232582092285156
12317.0,0.23368476331233978
12318.0,0.28422415256500244
12319.0,0.12495575845241547
12320.0,0.2209153026342392
12321.0,0.3112069070339203
12322.0,0.2699475884437561
12323.0,0.33355849981307983
12324.0,0.08660547435283661
12325.0,0.1645878404378891
12326.0,0.3059665560722351
12327.0,0.01963108777999878
12328.0,0.2721713185310364
12329.0,0.3328462541103363
12330.0,0.20696784555912018
12331.0,0.17483265697956085
12332.0,0.18928560614585876
12333.0,0.30948278307914734
12334.0,0.19412203133106232
12335.0,0.1920752078294754
12336.0,0.2491910606622696
12337.0,0.17390523850917816
12338.0,0.32945752143859863
12339.0,0.04133627563714981
12340.0,0.3649890720844269
12341.0,0.3895706534385681
12342.0,0.3738587498664856
12343.0,0.17797161638736725
12344.0,0.36229032278060913
12345.0,0.37572652101516724
12346.0,0.22490930557250977
12347.0,0.14100711047649384
12348.0,0.20693258941173553
12349.0,0.21288740634918213
12350.0,0.15019045770168304
12351.0,0.27158910036087036
12352.0,0.37793076038360596
12353.0,0.29306456446647644
12354.0,0.25715184211730957
12355.0,0.18566448986530304
12356.0,0.19233165681362152
12357.0,0.38654035329818726
12358.0,0.18658915162086487
12359.0,0.26206517219543457
12360.0,0.3652719259262085
12361.0,0.2695787250995636
12362.0,0.1944241225719452
12363.0,0.233003631234169
12364.0,0.29262828826904297
12365.0,0.20076796412467957
12366.0,0.28789499402046204
12367.0,0.03641326725482941
12368.0,0.34970372915267944
12369.0,0.38917580246925354
12370.0,0.36581510305404663
12371.0,0.28525659441947937
12372.0,0.3490169942378998
12373.0,0.15768352150917053
12374.0,0.22197787463665009
12375.0,0.3622439205646515
12376.0,0.35441628098487854
12377.0,0.2741740942001343
12378.0,0.15993459522724152
12379.0,0.35064223408699036
12380.0,0.2799185514450073
12381.0,0.12453918159008026
12382.0,0.35235652327537537
12383.0,0.3269555866718292
12384.0,0.13067810237407684
12385.0,0.29443591833114624
12386.0,0.30670782923698425
12387.0,0.32860326766967773
12388.0,0.350262850522995
12389.0,0.3209244906902313
12390.0,0.1331816017627716
12391.0,0.3127964735031128
12392.0,0.3943992853164673
12393.0,0.15060171484947205
12394.0,0.08813735842704773
12395.0,0.3535792827606201
12396.0,0.31841644644737244
12397.0,0.2933400571346283
12398.0,0.32720932364463806
12399.0,0.28296563029289246
12400.0,0.2324073314666748
12401.0,0.1870751827955246
12402.0,0.13892525434494019
12403.0,0.33122488856315613
12404.0,0.2624429166316986
12405.0,0.27715182304382324
12406.0,0.3213024139404297
12407.0,0.33809414505958557
12408.0,0.16271424293518066
12409.0,0.26673367619514465
12410.0,0.30520397424697876
12411.0,0.3706835210323334
12412.0,0.29512864351272583
12413.0,0.3877734839916229
12414.0,0.3054926097393036
12415.0,0.36279481649398804
12416.0,0.13451805710792542
12417.0,0.3123358488082886
12418.0,0.3564029633998871
12419.0,0.3190852999687195
12420.0,0.33397307991981506
12421.0,0.36667314171791077
12422.0,0.28234052658081055
12423.0,0.19837413728237152
12424.0,0.3449896574020386
12425.0,0.3580940365791321
12426.0,0.3348541259765625
12427.0,0.30757981538772583
12428.0,0.21253423392772675
12429.0,0.09036653488874435
12430.0,0.13771186769008636
12431.0,0.1047014445066452
12432.0,0.2290387749671936
12433.0,0.30419400334358215
12434.0,0.4138222932815552
12435.0,0.1605830043554306
12436.0,0.307718425989151
12437.0,0.3595941364765167
12438.0,0.21983566880226135
12439.0,0.22746801376342773
12440.0,0.3497214913368225
12441.0,0.3639885485172272
12442.0,0.20028357207775116
12443.0,0.13951325416564941
12444.0,0.3193056583404541
12445.0,0.3046567440032959
12446.0,0.1495368480682373
12447.0,0.26418769359588623
12448.0,0.09378540515899658
12449.0,0.325636625289917
12450.0,0.28715384006500244
12451.0,0.27767378091812134
12452.0,0.3422960340976715
12453.0,0.25931328535079956
12454.0,0.08163241297006607
12455.0,0.2667160630226135
12456.0,0.21369965374469757
12457.0,0.28999921679496765
12458.0,0.24938862025737762
12459.0,0.33467400074005127
12460.0,0.10770067572593689
12461.0,0.3397713601589203
12462.0,0.32965561747550964
12463.0,0.270809531211853
12464.0,0.2928317189216614
12465.0,0.28595805168151855
12466.0,0.11633821576833725
12467.0,0.07546824961900711
12468.0,0.3595293462276459
12469.0,0.2375212162733078
12470.0,0.4161832928657532
12471.0,0.3968006372451782
12472.0,0.025146035477519035
12473.0,0.3785131573677063
12474.0,0.49509695172309875
12475.0,0.44920942187309265
12476.0,0.4422105848789215
12477.0,0.18550238013267517
12478.0,0.540461003780365
12479.0,0.46031731367111206
12480.0,0.5116328597068787
12481.0,0.4017993211746216
12482.0,0.48453429341316223
12483.0,0.4796886742115021
12484.0,0.39834749698638916
12485.0,0.3262779712677002
12486.0,0.15267109870910645
12487.0,0.47013774514198303
12488.0,0.21172747015953064
12489.0,0.3861580789089203
12490.0,0.4373530447483063
12491.0,0.3987060785293579
12492.0,0.4602133333683014
12493.0,0.4768454134464264
12494.0,0.4332186281681061
12495.0,0.26415231823921204
12496.0,0.3318636119365692
12497.0,0.4479781687259674
12498.0,0.3178086280822754
12499.0,0.1983303725719452
12500.0,0.36545729637145996
12501.0,0.5069623589515686
12502.0,0.5004944801330566
12503.0,0.32419657707214355
12504.0,0.23167523741722107
12505.0,0.32814928889274597
12506.0,0.2042805701494217
12507.0,0.19196496903896332
12508.0,0.33205774426460266
12509.0,0.473234087228775
12510.0,0.34512490034103394
12511.0,0.4649900794029236
12512.0,0.3506168723106384
12513.0,0.2203955054283142
12514.0,0.16352243721485138
12515.0,0.4444334805011749
12516.0,0.30190566182136536
12517.0,0.4232252240180969
12518.0,0.5229095816612244
12519.0,0.5222473740577698
12520.0,0.28824231028556824
12521.0,0.5043215751647949
12522.0,0.5200563073158264
12523.0,0.45069828629493713
12524.0,0.49908676743507385
12525.0,0.49803680181503296
12526.0,0.5141811370849609
12527.0,0.4648536443710327
12528.0,0.40845197439193726
12529.0,0.2506656050682068
12530.0,0.3337121903896332
12531.0,0.2872506380081177
12532.0,0.523054301738739
12533.0,0.5222070813179016
12534.0,0.5145118832588196
12535.0,0.420848548412323
12536.0,0.3825191557407379
12537.0,0.4649351239204407
12538.0,0.4656344950199127
12539.0,0.37287741899490356
12540.0,0.4012390971183777
12541.0,0.4369155466556549
12542.0,0.34198617935180664
12543.0,0.36190542578697205
12544.0,0.2659686207771301
12545.0,0.3115466833114624
12546.0,0.28828322887420654
12547.0,0.22539715468883514
12548.0,0.4329136610031128
12549.0,0.3882300853729248
12550.0,0.24455684423446655
12551.0,0.35317468643188477
12552.0,0.2117244154214859
12553.0,0.2730744481086731
12554.0,0.4347473978996277
12555.0,0.42681723833084106
12556.0,0.06544867902994156
12557.0,0.3183540403842926
12558.0,0.24759134650230408
12559.0,0.43393152952194214
12560.0,0.3294442296028137
12561.0,0.2003837525844574
12562.0,0.0944138839840889
12563.0,0.2942081391811371
12564.0,0.17255762219429016
12565.0,0.2883785665035248
12566.0,0.41176509857177734
12567.0,0.1475108414888382
12568.0,0.24907900393009186
12569.0,0.2220241129398346
12570.0,0.36892497539520264
12571.0,0.04409591108560562
12572.0,0.2647742033004761
12573.0,0.25838902592658997
12574.0,0.33295702934265137
12575.0,0.19029653072357178
12576.0,0.3561430871486664
12577.0,0.19471625983715057
12578.0,0.16505451500415802
12579.0,0.4023106098175049
12580.0,0.2429208904504776
12581.0,0.30751559138298035
12582.0,0.2740197479724884
12583.0,0.1877698302268982
12584.0,0.19654835760593414
12585.0,0.3452402651309967
12586.0,0.15641416609287262
12587.0,0.1616399735212326
12588.0,0.2515883445739746
12589.0,0.19606289267539978
12590.0,0.19988209009170532
12591.0,0.2214810699224472
12592.0,0.30329206585884094
12593.0,0.3157704472541809
12594.0,0.25754138827323914
12595.0,0.3278317153453827
12596.0,0.30070847272872925
12597.0,0.22724446654319763
12598.0,0.12145304679870605
12599.0,0.27838385105133057
12600.0,0.1505071371793747
12601.0,0.26787281036376953
12602.0,0.3592759072780609
12603.0,0.33695676922798157
12604.0,0.03147498890757561
12605.0,0.04561936855316162
12606.0,0.27266865968704224
12607.0,0.30908870697021484
12608.0,0.36689379811286926
12609.0,0.2636905610561371
12610.0,0.4031522274017334
12611.0,0.19057905673980713
12612.0,0.33063116669654846
12613.0,0.17755642533302307
12614.0,0.357843816280365
12615.0,0.3345263600349426
12616.0,0.32751256227493286
12617.0,0.2680061459541321
12618.0,0.3666709363460541
12619.0,0.15292969346046448
12620.0,0.1488717496395111
12621.0,0.11908964812755585
12622.0,0.2284010946750641
12623.0,0.15292967855930328
12624.0,0.31236907839775085
12625.0,0.13790205121040344
12626.0,0.37977302074432373
12627.0,0.1631234735250473
12628.0,0.2981451153755188
12629.0,0.1455809772014618
12630.0,0.2648757994174957
12631.0,0.3709903657436371
12632.0,0.39104899764060974
12633.0,0.24704653024673462
12634.0,0.24434499442577362
12635.0,0.26326286792755127
12636.0,0.2533700466156006
12637.0,0.21626213192939758
12638.0,0.25188443064689636
12639.0,0.41976481676101685
12640.0,0.32189399003982544
12641.0,0.334201455116272
12642.0,0.2295801192522049
12643.0,0.2966006398200989
12644.0,0.3442530930042267
12645.0,0.3413769602775574
12646.0,0.34163546562194824
12647.0,0.35662707686424255
12648.0,0.46019020676612854
12649.0,0.6216776371002197
12650.0,0.47669538855552673
12651.0,0.5292129516601562
12652.0,0.5608187913894653
12653.0,0.32990387082099915
12654.0,0.4854542911052704
12655.0,0.4602164328098297
12656.0,0.4922645390033722
12657.0,0.579468846321106
12658.0,0.5014657974243164
12659.0,0.28097814321517944
12660.0,0.5144201517105103
12661.0,0.4982561767101288
12662.0,0.47143274545669556
12663.0,0.28805890679359436
12664.0,0.4729898273944855
12665.0,0.5147009491920471
12666.0,0.4535212814807892
12667.0,0.5062249898910522
12668.0,0.6129876375198364
12669.0,0.409849613904953
12670.0,0.5500593781471252
12671.0,0.6084203720092773
12672.0,0.5114650726318359
12673.0,0.37642985582351685
12674.0,0.3713744282722473
12675.0,0.5010178685188293
12676.0,0.5063884258270264
12677.0,0.5421726703643799
12678.0,0.3840867578983307
12679.0,0.5285319685935974
12680.0,0.610673189163208
12681.0,0.5811543464660645
12682.0,0.5569981336593628
12683.0,0.38863250613212585
12684.0,0.3114863336086273
12685.0,0.5580123066902161
12686.0,0.5166390538215637
12687.0,0.1548434942960739
12688.0,0.5489714741706848
12689.0,0.5815449953079224
12690.0,0.46885621547698975
12691.0,0.2543569505214691
