pair_id,value
11817.0,0.715684175491333
11818.0,0.7428988814353943
11819.0,0.7754146456718445
11820.0,0.6433373689651489
11821.0,0.7160654067993164
11822.0,0.7647567391395569
11823.0,0.6699958443641663
11824.0,0.7744882702827454
11825.0,0.7513378262519836
11826.0,0.7053710222244263
11827.0,0.7785181403160095
11828.0,0.6842536330223083
11829.0,0.7576578855514526
11830.0,0.6895855069160461
11831.0,0.6615097522735596
11832.0,0.7657582759857178
11833.0,0.4188461899757385
11834.0,0.7341625690460205
11835.0,0.7000604867935181
11836.0,0.7308329343795776
11837.0,0.7457144856452942
11838.0,0.7065317630767822
11839.0,0.6530317068099976
11840.0,0.722764253616333
11841.0,0.6015046238899231
11842.0,0.7421936988830566
11843.0,0.7631268501281738
11844.0,0.7287572026252747
11845.0,0.6171477437019348
11846.0,0.749128520488739
11847.0,0.7406508922576904
11848.0,0.7536147832870483
11849.0,0.5590535998344421
11850.0,0.7811341285705566
11851.0,0.7562076449394226
11852.0,0.7474668025970459
11853.0,0.5479124784469604
11854.0,0.7200949192047119
11855.0,0.7737683653831482
11856.0,0.74886554479599
11857.0,0.7196896076202393
11858.0,0.7505130767822266
11859.0,0.7701831459999084
11860.0,0.776360273361206
11861.0,0.7002819776535034
11862.0,0.6340687870979309
11863.0,0.6454465389251709
11864.0,0.6584862470626831
11865.0,0.5699401497840881
11866.0,0.6536002159118652
11867.0,0.7570775747299194
11868.0,0.7853209972381592
11869.0,0.7074350118637085
11870.0,0.7784572839736938
11871.0,0.7485946416854858
11872.0,0.7753282785415649
11873.0,0.7604082822799683
11874.0,0.7263242602348328
11875.0,0.7562412619590759
11876.0,0.7086619138717651
11877.0,0.7756867408752441
11878.0,0.719200849533081
11879.0,0.729353666305542
11880.0,0.6424722075462341
11881.0,0.7331122159957886
11882.0,0.7285730838775635
11883.0,0.7126316428184509
11884.0,0.7176854610443115
11885.0,0.7260958552360535
11886.0,0.61434406042099
11887.0,0.4816540479660034
11888.0,0.7379983067512512
11889.0,0.6564394235610962
11890.0,0.6534740328788757
11891.0,0.7389807105064392
11892.0,0.6773052215576172
11893.0,0.5833919048309326
11894.0,0.7050336003303528
11895.0,0.5681197047233582
11896.0,0.510306715965271
11897.0,0.6738489270210266
11898.0,0.5701228976249695
11899.0,0.7301627397537231
11900.0,0.31863418221473694
11901.0,0.6945058703422546
11902.0,0.6402494311332703
11903.0,0.7110454440116882
11904.0,0.6956837177276611
11905.0,0.7413991689682007
11906.0,0.6672096252441406
11907.0,0.6099576950073242
11908.0,0.6156741380691528
11909.0,0.7144685387611389
11910.0,0.6204093098640442
11911.0,0.4317769706249237
11912.0,0.6742929220199585
11913.0,0.5231841802597046
11914.0,0.6972382068634033
11915.0,0.7355625033378601
11916.0,0.5390366911888123
11917.0,0.4305294454097748
11918.0,0.6983445882797241
11919.0,0.5784818530082703
11920.0,0.7436781525611877
11921.0,0.6767116785049438
11922.0,0.6986261606216431
11923.0,0.7288137078285217
11924.0,0.7295576930046082
11925.0,0.6966261863708496
11926.0,0.5559163689613342
11927.0,0.5972760915756226
11928.0,0.7204938530921936
11929.0,0.6391531825065613
11930.0,0.7333728671073914
11931.0,0.7700114846229553
11932.0,0.6679202914237976
11933.0,0.6231407523155212
11934.0,0.6202805638313293
11935.0,0.5305989980697632
11936.0,0.6387302279472351
11937.0,0.7440245747566223
11938.0,0.6432926654815674
11939.0,0.7285171747207642
11940.0,0.5084080100059509
11941.0,0.7429648637771606
11942.0,0.7480636835098267
11943.0,0.728252112865448
11944.0,0.7161628007888794
11945.0,0.7430075407028198
11946.0,0.713874876499176
11947.0,0.7304635047912598
11948.0,0.5447949767112732
11949.0,0.7706890106201172
11950.0,0.7668448686599731
11951.0,0.5658687949180603
11952.0,0.5276276469230652
11953.0,0.6543987393379211
11954.0,0.6581055521965027
11955.0,0.7210644483566284
11956.0,0.735731840133667
11957.0,0.42826372385025024
11958.0,0.60105299949646
11959.0,0.7337514758110046
11960.0,0.5682200193405151
11961.0,0.6212900280952454
11962.0,0.7212997674942017
11963.0,0.668418288230896
11964.0,0.7314772009849548
11965.0,0.6475080847740173
11966.0,0.6856322884559631
11967.0,0.729444682598114
11968.0,0.5248739719390869
11969.0,0.5648378133773804
11970.0,0.5276276469230652
11971.0,0.6608757376670837
11972.0,0.7411953210830688
11973.0,0.7196937203407288
11974.0,0.7138657569885254
11975.0,0.7310391664505005
11976.0,0.77090984582901
11977.0,0.6441130638122559
11978.0,0.7516841888427734
11979.0,0.7288097143173218
11980.0,0.6883447766304016
11981.0,0.6533046960830688
11982.0,0.6377556920051575
11983.0,0.7654257416725159
11984.0,0.6430791616439819
11985.0,0.7361853718757629
11986.0,0.48051130771636963
11987.0,0.6879273653030396
11988.0,0.739203691482544
11989.0,0.679816484451294
11990.0,0.6609923839569092
11991.0,0.7744221091270447
11992.0,0.6259329915046692
11993.0,0.5702311992645264
11994.0,0.6331169605255127
11995.0,0.6972334980964661
11996.0,0.777256429195404
11997.0,0.7060654759407043
11998.0,0.7309114933013916
11999.0,0.6361197829246521
12000.0,0.5993445515632629
12001.0,0.7038387656211853
12002.0,0.6766176223754883
12003.0,0.7335171699523926
12004.0,0.7781469821929932
12005.0,0.7608134150505066
12006.0,0.6940127611160278
12007.0,0.5447756052017212
12008.0,0.7307501435279846
12009.0,0.6959399580955505
12010.0,0.6798132061958313
12011.0,0.7031750679016113
12012.0,0.6987923979759216
12013.0,0.6277011036872864
12014.0,0.6970023512840271
12015.0,0.5870810151100159
12016.0,0.6521201729774475
12017.0,0.5935076475143433
12018.0,0.7027236819267273
12019.0,0.7360256314277649
12020.0,0.7541597485542297
12021.0,0.7717035412788391
12022.0,0.6430782675743103
12023.0,0.7080243229866028
12024.0,0.6963838934898376
12025.0,0.6112145185470581
12026.0,0.6801884770393372
12027.0,0.6861117482185364
12028.0,0.724025547504425
12029.0,0.6964532732963562
12030.0,0.6070773005485535
12031.0,0.7050238251686096
12032.0,0.7224130034446716
12033.0,0.7447641491889954
12034.0,0.700141191482544
12035.0,0.5481592416763306
12036.0,0.747554361820221
12037.0,0.6904021501541138
12038.0,0.7088756561279297
12039.0,0.7073035836219788
12040.0,0.6475460529327393
12041.0,0.5933085680007935
12042.0,0.6983280181884766
12043.0,0.6852184534072876
12044.0,0.7736870646476746
12045.0,0.7101792097091675
12046.0,0.5507317781448364
12047.0,0.6244663000106812
12048.0,0.7269112467765808
12049.0,0.6891279220581055
12050.0,0.6708521246910095
12051.0,0.5978761911392212
12052.0,0.5875108242034912
12053.0,0.6814919114112854
12054.0,0.6688203811645508
12055.0,0.685157060623169
12056.0,0.7490484714508057
12057.0,0.7177634835243225
12058.0,0.6548153758049011
12059.0,0.6649266481399536
12060.0,0.7594348192214966
12061.0,0.5642106533050537
12062.0,0.6552672982215881
12063.0,0.7218487858772278
12064.0,0.661686360836029
12065.0,0.7033896446228027
12066.0,0.6975375413894653
12067.0,0.6868380904197693
12068.0,0.5809990167617798
12069.0,0.7115923762321472
12070.0,0.677611768245697
12071.0,0.6331859827041626
12072.0,0.6903256773948669
12073.0,0.6363723278045654
12074.0,0.662896990776062
12075.0,0.7233229875564575
12076.0,0.5322514176368713
12077.0,0.6032541990280151
12078.0,0.6505842208862305
12079.0,0.6780388951301575
12080.0,0.7166738510131836
12081.0,0.6789043545722961
12082.0,0.7013832926750183
12083.0,0.6352580785751343
12084.0,0.7649050951004028
12085.0,0.7884999513626099
12086.0,0.7450708746910095
12087.0,0.8589974045753479
12088.0,0.7073297500610352
12089.0,0.8268418908119202
12090.0,0.866672694683075
12091.0,0.7991998195648193
12092.0,0.8465612530708313
12093.0,0.850413978099823
12094.0,0.7713199853897095
12095.0,0.8360857367515564
12096.0,0.843858003616333
12097.0,0.717484176158905
12098.0,0.8387482762336731
12099.0,0.758999228477478
12100.0,0.8305405378341675
12101.0,0.7751426100730896
12102.0,0.8688285946846008
12103.0,0.6617128252983093
12104.0,0.8161534070968628
12105.0,0.7900205254554749
12106.0,0.8041340112686157
12107.0,0.8217505216598511
12108.0,0.842978298664093
12109.0,0.7520161867141724
12110.0,0.6732920408248901
12111.0,0.850065290927887
12112.0,0.8486543297767639
12113.0,0.8064408302307129
12114.0,0.8633644580841064
12115.0,0.8519294857978821
12116.0,0.8371065855026245
12117.0,0.7173606753349304
12118.0,0.8173857927322388
12119.0,0.7948430776596069
12120.0,0.8228859901428223
12121.0,0.8275912404060364
12122.0,0.79962158203125
12123.0,0.8404576182365417
12124.0,0.8554215431213379
12125.0,0.7862887978553772
12126.0,0.8499787449836731
12127.0,0.8151360154151917
12128.0,0.7326884865760803
12129.0,0.8275625705718994
12130.0,0.636246919631958
12131.0,0.8340846300125122
12132.0,0.8491331934928894
12133.0,0.8551307916641235
12134.0,0.8424784541130066
12135.0,0.8537814617156982
12136.0,0.7459605932235718
12137.0,0.8341422080993652
12138.0,0.8301657438278198
12139.0,0.8160675168037415
12140.0,0.8481501340866089
12141.0,0.8455904722213745
12142.0,0.7854503989219666
12143.0,0.8236775994300842
12144.0,0.8159131407737732
12145.0,0.8235219717025757
12146.0,0.8262754082679749
12147.0,0.8574939370155334
12148.0,0.8113462924957275
12149.0,0.7811293601989746
12150.0,0.8608607053756714
12151.0,0.8392893671989441
12152.0,0.8483157753944397
12153.0,0.8338100910186768
12154.0,0.7207655906677246
12155.0,0.7099021673202515
12156.0,0.7863007187843323
12157.0,0.8623565435409546
12158.0,0.8256901502609253
12159.0,0.8707462549209595
12160.0,0.8087339997291565
12161.0,0.8541326522827148
12162.0,0.843597412109375
12163.0,0.6438942551612854
12164.0,0.84236079454422
12165.0,0.7964597940444946
12166.0,0.7887313961982727
12167.0,0.8590835332870483
12168.0,0.8056811094284058
12169.0,0.8383355140686035
12170.0,0.7865311503410339
12171.0,0.8534570932388306
12172.0,0.8242249488830566
12173.0,0.8490959405899048
12174.0,0.847103476524353
12175.0,0.8510658740997314
12176.0,0.8685633540153503
12177.0,0.6849984526634216
12178.0,0.653897762298584
12179.0,0.8583518862724304
12180.0,0.8289322853088379
12181.0,0.8109359741210938
12182.0,0.7861202359199524
12183.0,0.8574922680854797
12184.0,0.8340691924095154
12185.0,0.8616636395454407
12186.0,0.8678086400032043
12187.0,0.8548694849014282
12188.0,0.8126273155212402
12189.0,0.8622540235519409
12190.0,0.7963114380836487
12191.0,0.8765220046043396
12192.0,0.8720496296882629
12193.0,0.8089742660522461
12194.0,0.8627752661705017
12195.0,0.6792115569114685
12196.0,0.8728172779083252
12197.0,0.852843165397644
12198.0,0.8624817132949829
12199.0,0.6143662929534912
12200.0,0.7795727849006653
12201.0,0.8571560382843018
12202.0,0.7763362526893616
12203.0,0.827450156211853
12204.0,0.6034284234046936
12205.0,0.6503739953041077
12206.0,0.8706361651420593
12207.0,0.8116400837898254
12208.0,0.8714626431465149
12209.0,0.8516572117805481
12210.0,0.8339133262634277
12211.0,0.7901849150657654
12212.0,0.7007084488868713
12213.0,0.78423672914505
12214.0,0.765948474407196
12215.0,0.8647223114967346
12216.0,0.8666337132453918
12217.0,0.8501728773117065
12218.0,0.7899315357208252
12219.0,0.8061286807060242
12220.0,0.831260621547699
12221.0,0.8407615423202515
12222.0,0.8666337132453918
12223.0,0.8577893972396851
12224.0,0.7860621213912964
12225.0,0.8346800804138184
12226.0,0.8505795001983643
12227.0,0.8357841968536377
12228.0,0.8480960130691528
12229.0,0.8508212566375732
12230.0,0.8289042115211487
12231.0,0.8317802548408508
12232.0,0.7377389073371887
12233.0,0.7975636720657349
12234.0,0.8608457446098328
12235.0,0.886993944644928
12236.0,0.7632224559783936
12237.0,0.8220784068107605
12238.0,0.8443953394889832
12239.0,0.8467184901237488
12240.0,0.8725361824035645
12241.0,0.8687497973442078
12242.0,0.8493834733963013
12243.0,0.8274410963058472
12244.0,0.853037416934967
12245.0,0.8734307885169983
12246.0,0.8082605600357056
12247.0,0.7988139390945435
12248.0,0.8540744781494141
12249.0,0.6433799862861633
12250.0,0.8706910610198975
12251.0,0.8109346628189087
12252.0,0.8631983399391174
12253.0,0.7870125770568848
12254.0,0.8038411140441895
12255.0,0.8209277391433716
12256.0,0.8521904945373535
12257.0,0.8796061277389526
12258.0,0.645375669002533
12259.0,0.8564370274543762
12260.0,0.7511498928070068
12261.0,0.8617257475852966
12262.0,0.8660244345664978
12263.0,0.8720370531082153
12264.0,0.8373178839683533
12265.0,0.8573108315467834
12266.0,0.886742889881134
12267.0,0.8620429039001465
12268.0,0.8157188296318054
12269.0,0.8112010955810547
12270.0,0.8550952076911926
12271.0,0.7997927069664001
12272.0,0.8347064256668091
12273.0,0.8169177174568176
12274.0,0.8378683924674988
12275.0,0.8006304502487183
12276.0,0.7311589121818542
12277.0,0.7691712975502014
12278.0,0.7282614707946777
12279.0,0.5690551996231079
12280.0,0.7771241664886475
12281.0,0.40308934450149536
12282.0,0.7877177000045776
12283.0,0.6986271142959595
12284.0,0.7747647762298584
12285.0,0.6463508605957031
12286.0,0.6823835968971252
12287.0,0.5597658157348633
12288.0,0.7248635292053223
12289.0,0.6832689046859741
12290.0,0.7336682081222534
12291.0,0.7861047983169556
12292.0,0.7528998851776123
12293.0,0.7541609406471252
12294.0,0.6044372916221619
12295.0,0.6973655819892883
12296.0,0.6706987619400024
12297.0,0.7336508631706238
12298.0,0.7103503346443176
12299.0,0.7117894291877747
12300.0,0.7803835272789001
12301.0,0.6607599854469299
12302.0,0.7342113256454468
12303.0,0.7581961154937744
12304.0,0.632501482963562
12305.0,0.7058397531509399
12306.0,0.7447250485420227
12307.0,0.7803352475166321
12308.0,0.7232778668403625
12309.0,0.733705997467041
12310.0,0.5013643503189087
12311.0,0.6272366046905518
12312.0,0.7626368999481201
12313.0,0.7517430186271667
12314.0,0.6900590658187866
12315.0,0.6817347407341003
12316.0,0.6960378289222717
12317.0,0.6846852898597717
12318.0,0.772521436214447
12319.0,0.6152797341346741
12320.0,0.7278477549552917
12321.0,0.7831658720970154
12322.0,0.7068299651145935
12323.0,0.7546018362045288
12324.0,0.5246347784996033
12325.0,0.6339930295944214
12326.0,0.7815494537353516
12327.0,0.41201668977737427
12328.0,0.7417851686477661
12329.0,0.8077605366706848
12330.0,0.6716737747192383
12331.0,0.6702496409416199
12332.0,0.6912147998809814
12333.0,0.7410343885421753
12334.0,0.6713813543319702
12335.0,0.6786888241767883
12336.0,0.7185693979263306
12337.0,0.6749355792999268
12338.0,0.7585262656211853
12339.0,0.577171266078949
12340.0,0.7830655574798584
12341.0,0.785931408405304
12342.0,0.7862962484359741
12343.0,0.7056249380111694
12344.0,0.8043219447135925
12345.0,0.7912811040878296
12346.0,0.7487772703170776
12347.0,0.6259191632270813
12348.0,0.7671160101890564
12349.0,0.7145681977272034
12350.0,0.6108781695365906
12351.0,0.7333394289016724
12352.0,0.7953197360038757
12353.0,0.7622862458229065
12354.0,0.7283859848976135
12355.0,0.6623410582542419
12356.0,0.6505555510520935
12357.0,0.809846043586731
12358.0,0.6963840126991272
12359.0,0.7152726650238037
12360.0,0.7823426723480225
12361.0,0.7092751860618591
12362.0,0.6964148283004761
12363.0,0.6797334551811218
12364.0,0.7797324061393738
12365.0,0.6691837310791016
12366.0,0.759066104888916
12367.0,0.4976605772972107
12368.0,0.786231517791748
12369.0,0.8068092465400696
12370.0,0.7722552418708801
12371.0,0.8282981514930725
12372.0,0.8483257293701172
12373.0,0.7748540043830872
12374.0,0.8024487495422363
12375.0,0.8507049083709717
12376.0,0.8425595164299011
12377.0,0.7916639447212219
12378.0,0.7777536511421204
12379.0,0.8442445397377014
12380.0,0.7983370423316956
12381.0,0.6834886074066162
12382.0,0.8354741334915161
12383.0,0.8353269696235657
12384.0,0.7842697501182556
12385.0,0.8148740530014038
12386.0,0.8467546701431274
12387.0,0.8427050709724426
12388.0,0.8493666052818298
12389.0,0.8240082859992981
12390.0,0.7320418953895569
12391.0,0.8301685452461243
12392.0,0.8609289526939392
12393.0,0.7309315800666809
12394.0,0.7192819714546204
12395.0,0.8433870077133179
12396.0,0.8266874551773071
12397.0,0.8076403737068176
12398.0,0.8235318660736084
12399.0,0.8302070498466492
12400.0,0.7809627056121826
12401.0,0.7906633019447327
12402.0,0.6779288649559021
12403.0,0.8297649621963501
12404.0,0.8063161969184875
12405.0,0.7906542420387268
12406.0,0.823497474193573
12407.0,0.8465716242790222
12408.0,0.7463788390159607
12409.0,0.8013376593589783
12410.0,0.8282756805419922
12411.0,0.8504596948623657
12412.0,0.8346693515777588
12413.0,0.8570020794868469
12414.0,0.8184237480163574
12415.0,0.8412805199623108
12416.0,0.723146378993988
12417.0,0.8291871547698975
12418.0,0.845022976398468
12419.0,0.8333253264427185
12420.0,0.8462851047515869
12421.0,0.8499556183815002
12422.0,0.8084096312522888
12423.0,0.8114142417907715
12424.0,0.8539236187934875
12425.0,0.8522932529449463
12426.0,0.8250637054443359
12427.0,0.8315826058387756
12428.0,0.7840967774391174
12429.0,0.7780268788337708
12430.0,0.7214522957801819
12431.0,0.6823191046714783
12432.0,0.7982614636421204
12433.0,0.8225238919258118
12434.0,0.867699146270752
12435.0,0.6975957155227661
12436.0,0.8068661093711853
12437.0,0.843434751033783
12438.0,0.8010127544403076
12439.0,0.8004007339477539
12440.0,0.8440365791320801
12441.0,0.8499764204025269
12442.0,0.8017004728317261
12443.0,0.7262557744979858
12444.0,0.824309229850769
12445.0,0.8298319578170776
12446.0,0.7676913142204285
12447.0,0.8104487061500549
12448.0,0.7104758024215698
12449.0,0.845316469669342
12450.0,0.8119673132896423
12451.0,0.8348198533058167
12452.0,0.8334640264511108
12453.0,0.8156829476356506
12454.0,0.6958402991294861
12455.0,0.8107445240020752
12456.0,0.7463841438293457
12457.0,0.817901074886322
12458.0,0.7948046326637268
12459.0,0.8338590860366821
12460.0,0.6883825659751892
12461.0,0.843322217464447
12462.0,0.8300648927688599
12463.0,0.8322338461875916
12464.0,0.8204154372215271
12465.0,0.812002956867218
12466.0,0.7318692207336426
12467.0,0.5734300017356873
12468.0,0.8416697382926941
12469.0,0.8096709847450256
12470.0,0.8526004552841187
12471.0,0.7935296893119812
12472.0,0.5841636061668396
12473.0,0.8022903800010681
12474.0,0.8555901050567627
12475.0,0.8273767828941345
12476.0,0.828548789024353
12477.0,0.6640944480895996
12478.0,0.862262487411499
12479.0,0.8337492942810059
12480.0,0.8587883114814758
12481.0,0.8044307827949524
12482.0,0.8470983505249023
12483.0,0.8370880484580994
12484.0,0.7920756936073303
12485.0,0.7777524590492249
12486.0,0.6462186574935913
12487.0,0.8424208164215088
12488.0,0.710956335067749
12489.0,0.7772038578987122
12490.0,0.8200238347053528
12491.0,0.7990877032279968
12492.0,0.8278334140777588
12493.0,0.8416599631309509
12494.0,0.8060035705566406
12495.0,0.6630327105522156
12496.0,0.7495035529136658
12497.0,0.8408938646316528
12498.0,0.7716462016105652
12499.0,0.7407618165016174
12500.0,0.7746509909629822
12501.0,0.8496413230895996
12502.0,0.843224287033081
12503.0,0.7458423972129822
12504.0,0.6897596716880798
12505.0,0.7428324222564697
12506.0,0.6661949753761292
12507.0,0.6060909032821655
12508.0,0.7920196056365967
12509.0,0.8407425880432129
12510.0,0.7596573829650879
12511.0,0.8391761779785156
12512.0,0.7609565854072571
12513.0,0.6706100702285767
12514.0,0.7065016031265259
12515.0,0.8271900415420532
12516.0,0.7250145673751831
12517.0,0.842648446559906
12518.0,0.8587770462036133
12519.0,0.8538104891777039
12520.0,0.7704854607582092
12521.0,0.8491201996803284
12522.0,0.8582395315170288
12523.0,0.8301505446434021
12524.0,0.8504128456115723
12525.0,0.8502774834632874
12526.0,0.8526436686515808
12527.0,0.8336450457572937
12528.0,0.8096488118171692
12529.0,0.7609832882881165
12530.0,0.7711458206176758
12531.0,0.745719850063324
12532.0,0.853914737701416
12533.0,0.8522198796272278
12534.0,0.8535217642784119
12535.0,0.8372763991355896
12536.0,0.794424295425415
12537.0,0.8253913521766663
12538.0,0.8462804555892944
12539.0,0.7701135873794556
12540.0,0.7960386276245117
12541.0,0.8180668950080872
12542.0,0.7900336384773254
12543.0,0.7756345272064209
12544.0,0.7543784976005554
12545.0,0.7681476473808289
12546.0,0.7719652056694031
12547.0,0.7428664565086365
12548.0,0.8212808966636658
12549.0,0.793366551399231
12550.0,0.7133835554122925
12551.0,0.7794324159622192
12552.0,0.6777781248092651
12553.0,0.7372069954872131
12554.0,0.8227907419204712
12555.0,0.8307055234909058
12556.0,0.6017822027206421
12557.0,0.8164796233177185
12558.0,0.8206127285957336
12559.0,0.8601629734039307
12560.0,0.8201413154602051
12561.0,0.7566176056861877
12562.0,0.6190620064735413
12563.0,0.7977343201637268
12564.0,0.7545459866523743
12565.0,0.795072615146637
12566.0,0.8516169786453247
12567.0,0.7349371910095215
12568.0,0.7883411645889282
12569.0,0.7536566257476807
12570.0,0.8334498405456543
12571.0,0.5141860842704773
12572.0,0.797972559928894
12573.0,0.7885246276855469
12574.0,0.8244954943656921
12575.0,0.7241377830505371
12576.0,0.8302502036094666
12577.0,0.7752957344055176
12578.0,0.7228149175643921
12579.0,0.8439582586288452
12580.0,0.8021696209907532
12581.0,0.8073915243148804
12582.0,0.7886077165603638
12583.0,0.7705745697021484
12584.0,0.744181752204895
12585.0,0.8138010501861572
12586.0,0.7353865504264832
12587.0,0.7065371870994568
12588.0,0.7969398498535156
12589.0,0.8044160604476929
12590.0,0.7353664636611938
12591.0,0.7833530306816101
12592.0,0.8323962092399597
12593.0,0.8181175589561462
12594.0,0.7907626032829285
12595.0,0.816999614238739
12596.0,0.8382391929626465
12597.0,0.8258785605430603
12598.0,0.6797199249267578
12599.0,0.7947532534599304
12600.0,0.7484908103942871
12601.0,0.8142538666725159
12602.0,0.8357418775558472
12603.0,0.8332818746566772
12604.0,0.548106849193573
12605.0,0.5664141774177551
12606.0,0.7933093905448914
12607.0,0.8101837038993835
12608.0,0.8359307050704956
12609.0,0.7989940643310547
12610.0,0.8525179028511047
12611.0,0.7208978533744812
12612.0,0.8297531008720398
12613.0,0.7376253604888916
12614.0,0.8382291197776794
12615.0,0.8319945335388184
12616.0,0.8347609043121338
12617.0,0.8137527704238892
12618.0,0.84389728307724
12619.0,0.6761223077774048
12620.0,0.7400554418563843
12621.0,0.7081480622291565
12622.0,0.7706170082092285
12623.0,0.6761223077774048
12624.0,0.8374003767967224
12625.0,0.7100158929824829
12626.0,0.8478496670722961
12627.0,0.7110671997070312
12628.0,0.8247191309928894
12629.0,0.6887021064758301
12630.0,0.8059762716293335
12631.0,0.8347797989845276
12632.0,0.8428853154182434
12633.0,0.7811535000801086
12634.0,0.7723529934883118
12635.0,0.8025288581848145
12636.0,0.8072100281715393
12637.0,0.8050999045372009
12638.0,0.7732573747634888
12639.0,0.8551836609840393
12640.0,0.8279738426208496
12641.0,0.8263660669326782
12642.0,0.769440770149231
12643.0,0.8211631178855896
12644.0,0.8284352421760559
12645.0,0.8149141073226929
12646.0,0.8356594443321228
12647.0,0.838701605796814
12648.0,0.8228147625923157
12649.0,0.8843052387237549
12650.0,0.8325684666633606
12651.0,0.8522825241088867
12652.0,0.8625261783599854
12653.0,0.7344670295715332
12654.0,0.8269028067588806
12655.0,0.8339905142784119
12656.0,0.8559277057647705
12657.0,0.8662092685699463
12658.0,0.8439338207244873
12659.0,0.7503257989883423
12660.0,0.8460291624069214
12661.0,0.8462706208229065
12662.0,0.8327577710151672
12663.0,0.7385390996932983
12664.0,0.8304061889648438
12665.0,0.8503907918930054
12666.0,0.8234723210334778
12667.0,0.8566628098487854
12668.0,0.8813921809196472
12669.0,0.8218275308609009
12670.0,0.8595967888832092
12671.0,0.8784704208374023
12672.0,0.8538127541542053
12673.0,0.8083001375198364
12674.0,0.7793651223182678
12675.0,0.8353555202484131
12676.0,0.8492193818092346
12677.0,0.8557820320129395
12678.0,0.7723577618598938
12679.0,0.8690252900123596
12680.0,0.8778163194656372
12681.0,0.8748119473457336
12682.0,0.8651619553565979
12683.0,0.8044123649597168
12684.0,0.7903712391853333
12685.0,0.869083821773529
12686.0,0.8428991436958313
12687.0,0.5519856810569763
12688.0,0.8562615513801575
12689.0,0.8728219270706177
12690.0,0.8237767815589905
12691.0,0.7794427871704102
12692.0,0.8724814057350159
12693.0,0.8712992668151855
12694.0,0.8536012172698975
12695.0,0.8444508910179138
12696.0,0.8289926052093506
