pair_id,value
11881.0,0.0017905459294883304
11882.0,9.616160331245656e-07
11883.0,0.6025641090140157
11884.0,0.014685310939964743
11885.0,0.0016814657430192005
11886.0,0.00022015601468839424
11887.0,0.004463973061060757
11888.0,0.00041400935828759405
11889.0,0.0006211912989203195
11890.0,0.0010785417713615616
11891.0,0.1857058526985758
11892.0,0.00032856298805332727
11893.0,0.6135570648762384
11894.0,7.280196322432985e-07
11895.0,1.3806483927181911e-08
11896.0,0.012961894557005731
11897.0,0.00047870961311195494
11898.0,0.011200011520087346
11899.0,4.8106255989531035e-06
11900.0,0.04742486668667427
11901.0,3.3749807139797956e-05
11902.0,1.298490309342168e-05
11903.0,0.003192833209169802
11904.0,0.0005353208802078521
11905.0,3.5825161364738426e-06
11906.0,0.012675734674616227
11907.0,0.0007490512359348396
11908.0,0.0017412342155929906
11909.0,0.00020238105419303468
11910.0,0.00416310018024757
11911.0,9.750091623708074e-05
11912.0,0.00010456971805054152
11913.0,0.028924660226730015
11914.0,3.0121279620501444e-05
11915.0,0.00046144345824662616
11916.0,0.015814487649585363
11917.0,0.0002807310396508311
11918.0,1.1506073620916139e-06
11919.0,0.6135570648762384
11920.0,3.024913988865746e-06
11921.0,1.0790437396837779e-05
11922.0,2.741119023073466e-06
11923.0,1.2043035348292804e-06
11924.0,2.534151838141852e-06
11925.0,5.578132630894165e-07
11926.0,1.1551479407551888e-06
11927.0,1.27184786681477e-07
11928.0,1.155516503532557e-06
11929.0,1.4595632616441616e-05
11930.0,0.00016677403406502826
11931.0,0.00022716648523116425
11932.0,4.511563342211767e-06
11933.0,1.3953228329729913e-05
11934.0,0.0003123615011150797
11935.0,0.002606205270423727
11936.0,1.290732075201542e-07
11937.0,3.237389119535267e-05
11938.0,2.4724699572713616e-06
11939.0,1.2676693355514225e-06
11940.0,0.022055282267793103
11941.0,6.542398559921705e-06
11942.0,4.464557203381723e-06
11943.0,2.0496380723175224e-06
11944.0,5.5438395269216e-07
11945.0,2.1618595340799217e-05
11946.0,6.5817188953113994e-06
11947.0,2.7887445251272944e-06
11948.0,0.0008198109150090127
11949.0,7.949888100402117e-07
11950.0,7.949888100402117e-07
11951.0,0.43868763686735696
11952.0,1.0
11953.0,7.904585078551638e-05
11954.0,1.1311299953028731e-05
11955.0,0.00040536149631384524
11956.0,0.00023778841628574815
11957.0,0.0011732314759039923
11958.0,0.030275903507100747
11959.0,1.3664349787948516e-08
11960.0,0.43868763686735696
11961.0,2.3316105544795538e-05
11962.0,0.0003278802942444458
11963.0,9.977915289296764e-05
11964.0,1.9517498751507646e-05
11965.0,0.016415224744895082
11966.0,5.888245741952283e-06
11967.0,6.528289106207715e-07
11968.0,0.007351457818795209
11969.0,0.23640606925097546
11970.0,1.0
11971.0,1.1532963664263468e-05
11972.0,0.00013805840727887757
11973.0,8.798864402473025e-07
11974.0,4.090525758016871e-06
11975.0,5.572334876203155e-07
11976.0,1.2043035348292804e-06
11977.0,1.2624524856043607e-05
11978.0,9.96143763339679e-07
11979.0,2.3905561891786454e-06
11980.0,0.0005609279226595636
11981.0,0.00010026409498474605
11982.0,0.005931770288998435
11983.0,0.004634088026803634
11984.0,0.00035879269264539186
11985.0,0.000779972096665682
11986.0,0.0023609854647180847
11987.0,0.00026819291702254617
11988.0,0.07736003318066226
11989.0,0.005931770288998435
11990.0,7.246890186761667e-06
11991.0,0.0007705482381761824
11992.0,0.0015641450639868892
11993.0,6.313888039821522e-05
11994.0,0.0003822215489448782
11995.0,1.362194280293005e-06
11996.0,0.0001308901254865037
11997.0,0.00033006502265803196
11998.0,0.011286919722987048
11999.0,0.0010121331176095826
12000.0,0.004872059573118399
12001.0,0.4086466435989867
12002.0,0.0005256433186800046
12003.0,0.07736003318066226
12004.0,5.1948397110960975e-05
12005.0,6.164768382851618e-07
12006.0,0.00014732464812278645
12007.0,0.0014131426381168938
12008.0,6.9525701036259334e-06
12009.0,0.0006648686216141178
12010.0,4.202599971285341e-05
12011.0,0.002350018424551049
12012.0,1.159095028450025e-06
12013.0,0.00016574201078111968
12014.0,0.0007070142188298194
12015.0,4.790656195841342e-06
12016.0,1.278972806911828e-05
12017.0,0.0003313240177219602
12018.0,0.006691586715260637
12019.0,0.0014168425863107306
12020.0,0.0030096441261703755
12021.0,0.006417782786353897
12022.0,0.00027710079743333357
12023.0,0.0003799006190907509
12024.0,4.799265462552902e-06
12025.0,0.00027460698307471234
12026.0,0.008629865339635306
12027.0,0.019069093402881276
12028.0,7.196566442562722e-06
12029.0,0.0001813413062096346
12030.0,3.036811937319541e-05
12031.0,0.0007274218387866338
12032.0,5.8339275321490444e-06
12033.0,0.00012444919589210844
12034.0,5.000964792512922e-06
12035.0,0.008136027533822487
12036.0,0.00018071395307468413
12037.0,6.191640833246373e-06
12038.0,0.4086466435989867
12039.0,0.021666458602535667
12040.0,0.0034550683870969378
12041.0,9.970173588686211e-05
12042.0,5.758248192097745e-05
12043.0,0.0012779614112513836
12044.0,0.012963076096341978
12045.0,6.329449370861609e-07
12046.0,0.008496439316464469
12047.0,0.002276399459141917
12048.0,7.839588792522363e-07
12049.0,0.004711404383186968
12050.0,0.018896444885095228
12051.0,8.852730223181104e-07
12052.0,2.2179423718471054e-06
12053.0,0.5904102733147499
12054.0,0.0015641450639868892
12055.0,0.00014732464812278645
12056.0,3.119305330944619e-05
12057.0,0.0016947758211933648
12058.0,2.3563373755861917e-05
12059.0,0.0002733402000441376
12060.0,0.02521318905800989
12061.0,0.02521318905800989
12062.0,7.718222831317988e-05
12063.0,0.00026902704749755696
12064.0,0.0008510757758684839
12065.0,0.25749357006316603
12066.0,1.344031609703748e-06
12067.0,0.00011660321942029626
12068.0,0.0006606660500362964
12069.0,0.013600011367649828
12070.0,0.00023557431227177404
12071.0,0.00027417221355955875
12072.0,0.25749357006316603
12073.0,0.00045949508290908344
12074.0,8.91596392627194e-05
12075.0,0.020152127873212532
12076.0,0.008136027533822487
12077.0,9.852649485951336e-05
12078.0,2.8825947690258536e-05
12079.0,0.5904102733147499
12080.0,0.002734272391824194
12081.0,0.0007369225850104178
12082.0,0.00016488861368864875
12083.0,3.1776812206690143e-06
12084.0,2.144943593792454e-05
12085.0,9.999901726614545e-05
12086.0,6.339775549649696e-05
12087.0,0.002499592817252486
12088.0,2.0741581779436638e-05
12089.0,0.002003224310332882
12090.0,0.00015758678207401138
12091.0,0.00062754939763164
12092.0,0.0010690941263766648
12093.0,0.0001267416827188607
12094.0,4.163469674088794e-05
12095.0,0.0015626785493871931
12096.0,0.0003372458724497724
12097.0,5.705097890732383e-06
12098.0,0.002097359779346637
12099.0,0.00011498345085136048
12100.0,0.00032159462204201027
12101.0,0.07104044386758111
12102.0,7.872114308742263e-05
12103.0,0.0009095168685480517
12104.0,0.005004121843992089
12105.0,0.010929831072417748
12106.0,0.001008071715462368
12107.0,0.0008364440067121077
12108.0,0.00016547757808577855
12109.0,0.00021066699428645263
12110.0,6.647127983245401e-08
12111.0,0.0002409047075441418
12112.0,0.004069351658465096
12113.0,0.0036568183859629847
12114.0,0.0004253662855823827
12115.0,0.007628783909335658
12116.0,0.0007537537820264652
12117.0,0.00010813809958485596
12118.0,0.0006657888548228633
12119.0,0.0008364440067121077
12120.0,0.0012157704277367797
12121.0,0.002101917876942368
12122.0,0.000829861907885381
12123.0,0.0036568183859629847
12124.0,0.002016868795316167
12125.0,0.07104044386758111
12126.0,0.0015774652894744836
12127.0,0.0009798947727084133
12128.0,1.1673231074335565e-06
12129.0,0.004479757689027975
12130.0,0.000191919338889626
12131.0,0.004479757689027975
12132.0,0.002879166604919006
12133.0,0.002101917876942368
12134.0,0.0031708471925851814
12135.0,0.0031053765719467365
12136.0,1.036404418484177e-05
12137.0,0.008916124786407159
12138.0,0.0012078750967999866
12139.0,0.00020078621345710805
12140.0,0.010929831072417748
12141.0,0.00032159462204201027
12142.0,4.337734295598235e-05
12143.0,0.00030841051012641573
12144.0,0.0010811729539311184
12145.0,0.005840155873869528
12146.0,0.0009674738681685838
12147.0,0.0029725579730211418
12148.0,0.0007388226193660864
12149.0,0.009280707344493629
12150.0,0.0003235069290869753
12151.0,4.292278247039693e-05
12152.0,0.005140568406358687
12153.0,0.0016514513491324848
12154.0,0.0006533836053819686
12155.0,1.3868327905183324e-05
12156.0,0.0011302970532083398
12157.0,0.0007651051843132633
12158.0,0.00024164729613173654
12159.0,0.0006198107249859404
12160.0,0.0004972662809543545
12161.0,0.0031708471925851814
12162.0,0.006794931920849607
12163.0,0.00012526297981777727
12164.0,0.0021228037719993728
12165.0,6.535472670060072e-05
12166.0,0.0006970441282481518
12167.0,0.0011724265375203098
12168.0,0.0004164583304867528
12169.0,0.01584646872515796
12170.0,0.0003071311112145106
12171.0,8.94163078066504e-05
12172.0,0.00036086498852776016
12173.0,0.01584646872515796
12174.0,0.0002399084779673919
12175.0,0.000470255127271731
12176.0,0.0010690941263766648
12177.0,0.0006533836053819686
12178.0,8.326588901595806e-05
12179.0,0.004709803060782326
12180.0,0.019677174285202898
12181.0,0.8217945425474761
12182.0,0.00022993465217809774
12183.0,0.015636554453601334
12184.0,0.09314280890534458
12185.0,0.004789544806109144
12186.0,0.0012216752549141954
12187.0,0.0015975261931220942
12188.0,0.31094795423566696
12189.0,0.0022549016218843024
12190.0,0.019677174285202898
12191.0,0.03145652883423341
12192.0,0.0042498381253344595
12193.0,0.003462886061236383
12194.0,0.00012853037972216803
12195.0,0.003958381644415632
12196.0,0.00018185371544077799
12197.0,0.005772266599713631
12198.0,0.005174314294577465
12199.0,0.0047930485694439315
12200.0,0.30025254475442276
12201.0,0.008496877551498461
12202.0,0.16448999151474433
12203.0,0.0006793269134031027
12204.0,0.058749823471444
12205.0,0.0023899642065008738
12206.0,0.0008806610052712674
12207.0,0.8217945425474761
12208.0,0.025832469862905796
12209.0,0.000776488541424821
12210.0,0.014363037440818493
12211.0,0.01404441770966264
12212.0,0.058080028152924915
12213.0,0.00022733319145211236
12214.0,0.07576605636512812
12215.0,0.025832469862905796
12216.0,1.0
12217.0,0.006678357463762042
12218.0,0.31094795423566696
12219.0,0.0022086638937542724
12220.0,0.0035618587520108835
12221.0,0.028851056690089028
12222.0,1.0
12223.0,0.0006900531935263632
12224.0,0.00032749099134279415
12225.0,0.01297857719017081
12226.0,0.003007458242649956
12227.0,0.014363037440818493
12228.0,0.003464594094087497
12229.0,0.001217011886909032
12230.0,0.0035618587520108835
12231.0,0.015049916899885038
12232.0,0.16448999151474433
12233.0,0.0003774431427689763
12234.0,0.0017259644930692067
12235.0,0.006043563854708244
12236.0,0.1401952713575049
12237.0,0.0010604543806712085
12238.0,0.028851056690089028
12239.0,0.027835522930935448
12240.0,0.003975211174606484
12241.0,0.0035991096771604923
12242.0,0.015636554453601334
12243.0,0.001525083970100096
12244.0,0.003375411184641044
12245.0,0.014545971085184363
12246.0,0.004507200544314398
12247.0,0.00016961500662418714
12248.0,0.0027944662366556597
12249.0,0.058749823471444
12250.0,0.008563552836719734
12251.0,0.21937485846281124
12252.0,0.00037416489413156026
12253.0,0.005422310827794872
12254.0,0.039086179689238304
12255.0,0.039086179689238304
12256.0,0.006678357463762042
12257.0,0.0010082775803451312
12258.0,0.004692830388628329
12259.0,0.0038092678924405102
12260.0,0.1100349978528911
12261.0,0.007698294318604671
12262.0,0.0011988790046919338
12263.0,0.004906776205107651
12264.0,0.015064715095063302
12265.0,0.0009493744244771434
12266.0,0.03145652883423341
12267.0,0.003958381644415632
12268.0,0.01297857719017081
12269.0,0.00032749099134279415
12270.0,0.00031473521021948994
12271.0,0.2743575274626726
12272.0,0.0006739607171256469
12273.0,0.000791948160366665
12274.0,0.008836074864659116
12275.0,0.0020706502129184358
12276.0,0.0016584467817326142
12277.0,2.498550106582877e-06
12278.0,0.00070231898271985
12279.0,0.00014387098739012945
12280.0,0.0014481448103639087
12281.0,5.698900661183264e-07
12282.0,0.000754942688718493
12283.0,3.1700496554456236e-06
12284.0,2.1731697225822354e-05
12285.0,4.318029245983716e-05
12286.0,1.0287878402914445e-05
12287.0,0.0005053369725244482
12288.0,4.6089332047579427e-05
12289.0,0.031314081057016795
12290.0,4.200150748490657e-06
12291.0,6.0360442778907186e-05
12292.0,0.00047887861083658787
12293.0,0.009960446396757635
12294.0,0.000501278565798076
12295.0,4.7881953261910676e-05
12296.0,0.00018023697520993149
12297.0,0.0002484707719832105
12298.0,0.04058250665516382
12299.0,0.025755586083437736
12300.0,0.00014414890485896318
12301.0,0.0001976236840583045
12302.0,2.9925225368180125e-06
12303.0,0.00011128777206264154
12304.0,0.00020399169017923691
12305.0,0.019218430042899408
12306.0,2.8503771937518523e-05
12307.0,0.0005589062627247563
12308.0,0.0018712203533793354
12309.0,4.2297494767708505e-05
12310.0,0.0010805376207653834
12311.0,7.865640819990923e-05
12312.0,2.6343466176775556e-06
12313.0,0.0016584467817326142
12314.0,5.973466401314339e-05
12315.0,9.920075481500257e-05
12316.0,9.068753430912108e-05
12317.0,0.00013205797729929955
12318.0,4.753211917744041e-05
12319.0,0.04058250665516382
12320.0,0.03676784270785987
12321.0,9.417167817996825e-06
12322.0,2.16754911753671e-07
12323.0,4.7517223945239656e-06
12324.0,0.008478778994850692
12325.0,0.0003308276492753891
12326.0,9.793890404114005e-05
12327.0,0.0016138804688427936
12328.0,9.392266613623436e-05
12329.0,0.0018217925244895683
12330.0,5.394426521291339e-05
12331.0,0.03676784270785987
12332.0,5.567831159617938e-06
12333.0,0.0001008942672013956
12334.0,0.0016394940510133518
12335.0,0.0006036591593591502
12336.0,0.00013655039074636957
12337.0,4.39408414353222e-05
12338.0,5.973271209236498e-06
12339.0,0.00024073106466288333
12340.0,0.0002683616805869364
12341.0,7.407338372402343e-05
12342.0,0.00011628556181642143
12343.0,6.826799331491193e-05
12344.0,0.00016661705750951734
12345.0,6.647030761314765e-05
12346.0,0.00017055713001220703
12347.0,0.008021250405933857
12348.0,0.0021169610633789775
12349.0,0.0001925786111830103
12350.0,0.00023434546340279604
12351.0,0.00047482987568453017
12352.0,4.085782450944877e-05
12353.0,7.05248505384895e-05
12354.0,1.6907095075028145e-05
12355.0,1.4038350934461697e-06
12356.0,0.008478778994850692
12357.0,0.0001103529591663112
12358.0,9.726453782481867e-05
12359.0,7.381080895381947e-05
12360.0,6.357808298259991e-05
12361.0,5.278211363158773e-08
12362.0,9.068753430912108e-05
12363.0,3.7028163709349433e-05
12364.0,0.000943335601303672
12365.0,0.00014264607781088107
12366.0,0.0021169610633789775
12367.0,1.7176079021588836e-05
12368.0,0.0004996136719502898
12369.0,3.365218651332867e-05
12370.0,3.0013042010294087e-05
12371.0,0.00041253366509971817
12372.0,0.0003254018997262262
12373.0,0.10403151448161409
12374.0,0.00501895338622067
12375.0,0.0012012000627820917
12376.0,0.0026353621903499806
12377.0,0.00023777770648116862
12378.0,0.1472997414247602
12379.0,0.00012068995616521994
12380.0,0.0003014152559180018
12381.0,1.4864718322066243e-07
12382.0,0.0001436542098941838
12383.0,0.0006841063428461524
12384.0,0.10403151448161409
12385.0,0.0005348629487179769
12386.0,0.0005609591893522116
12387.0,0.0007659269421379976
12388.0,0.0012012000627820917
12389.0,0.008215716259047809
12390.0,0.0009184387806818562
12391.0,0.0035177854262984096
12392.0,0.0005416655835412483
12393.0,0.0003044847336837916
12394.0,0.0018160263141167039
12395.0,0.00013020222168094316
12396.0,0.0018362483639101682
12397.0,0.0027760018352355523
12398.0,9.72760589032863e-05
12399.0,0.0013413139014013138
12400.0,0.0004980030695355026
12401.0,0.0011355734084665845
12402.0,0.00021352847441865057
12403.0,0.0025984653325527374
12404.0,0.040828311302143816
12405.0,0.0019377965287122351
12406.0,0.0004564260495882723
12407.0,0.00032538947508709205
12408.0,0.21597546030560433
12409.0,0.00013471850245897534
12410.0,0.0008222736319164684
12411.0,0.0009042984545672078
12412.0,0.058055818358946874
12413.0,0.00033771687794876214
12414.0,0.0006360533905439515
12415.0,4.934495172387889e-05
12416.0,0.3679900669842598
12417.0,0.002698196294189529
12418.0,0.00012485083414969848
12419.0,0.0032243559688740135
12420.0,0.058055818358946874
12421.0,0.0007510572970771481
12422.0,7.542064187939385e-05
12423.0,0.0012539586142282981
12424.0,0.0026353621903499806
12425.0,0.00025479873428484493
12426.0,0.00034093794846678973
12427.0,0.0011017256704954216
12428.0,0.000677360510867057
12429.0,0.0008663206639341306
12430.0,0.14755747195498503
12431.0,9.351291091874073e-05
12432.0,0.001199668091437633
12433.0,0.0027760018352355523
12434.0,0.0006791842981708222
12435.0,0.010489280070622815
12436.0,0.00012671894808742853
12437.0,0.0005573212073082049
12438.0,0.0012764474324147902
12439.0,0.003538014615186311
12440.0,0.000701896632084716
12441.0,0.008215716259047809
12442.0,0.0024568580390621104
12443.0,0.3679900669842598
12444.0,0.00019128471824694733
12445.0,0.0005409550014098976
12446.0,0.014347244582955962
12447.0,0.0008656741252216159
12448.0,0.08291059667077467
12449.0,0.001392516766358009
12450.0,0.00023777770648116862
12451.0,0.0007669079307229951
12452.0,0.0007543977729469629
12453.0,0.002539364102151505
12454.0,0.1472997414247602
12455.0,0.0035177854262984096
12456.0,0.010489280070622815
12457.0,0.040828311302143816
12458.0,0.0002282117754763574
12459.0,0.0026747329320986743
12460.0,0.01732035489928377
12461.0,0.0006696535176854771
12462.0,0.0003563655289758771
12463.0,0.002076551572485318
12464.0,0.0009490420999567805
12465.0,0.00043311972470238186
12466.0,0.027975376349429964
12467.0,4.7370885416113876e-05
12468.0,0.0005087146410250451
12469.0,0.0036678602495374885
12470.0,1.4047601446056495e-05
12471.0,2.799696282025902e-06
12472.0,0.006022786593634591
12473.0,1.3782685271482775e-07
12474.0,9.329410076055649e-07
12475.0,9.069527564641572e-08
12476.0,7.718766256780708e-07
12477.0,0.02656400639208878
12478.0,8.830410745189853e-08
12479.0,8.694793941385287e-08
12480.0,2.2712950540173386e-06
12481.0,1.4467922543610382e-06
12482.0,4.0609414835443084e-07
12483.0,8.880417872820125e-07
12484.0,2.165033795664036e-08
12485.0,2.99867877430286e-07
12486.0,0.02656400639208878
12487.0,2.3344439477852505e-05
12488.0,0.00546222178978668
12489.0,2.6694462045593804e-08
12490.0,7.599015905595018e-07
12491.0,2.225601688557685e-06
12492.0,4.635352081410194e-07
12493.0,4.449251589018012e-06
12494.0,3.401914134649873e-08
12495.0,2.695610126740211e-05
12496.0,6.674006757911177e-08
12497.0,0.058819979690232956
12498.0,0.038828701427865826
12499.0,1.6472176760777057e-05
12500.0,1.6422611380054862e-06
12501.0,4.2774733264854704e-07
12502.0,7.173774270975448e-06
12503.0,3.325246091407603e-06
12504.0,1.0641826409278692e-06
12505.0,3.5437832966666838e-06
12506.0,0.0006731970169386827
12507.0,1.8216522865309783e-06
12508.0,9.463297606223357e-06
12509.0,2.3263964502594414e-05
12510.0,2.7903597894103435e-07
12511.0,3.0423615806504855e-07
12512.0,1.2613281536345431e-05
12513.0,2.2322479727793836e-08
12514.0,2.6386185356194875e-05
12515.0,0.0001283742049143935
12516.0,2.815407351177931e-07
12517.0,5.350795066216055e-05
12518.0,5.897561362772337e-07
12519.0,4.959582425820159e-07
12520.0,0.011225574080266705
12521.0,7.650753317610373e-08
12522.0,2.1136895310161307e-07
12523.0,2.9581340501450003e-06
12524.0,7.366260868894607e-07
12525.0,7.446385342257049e-07
12526.0,7.417758237538528e-07
12527.0,2.434722629073352e-06
12528.0,1.0506902564859318e-06
12529.0,0.009493407178343983
12530.0,8.34499547160208e-08
12531.0,7.617128074029962e-05
12532.0,1.15288207552902e-07
12533.0,1.2813907052632875e-07
12534.0,1.1123379122998986e-06
12535.0,1.3724430527808609e-05
12536.0,6.671656166247207e-07
12537.0,7.824175712406097e-07
12538.0,5.16895566515662e-06
12539.0,1.8343277083447294e-08
12540.0,1.0002631191463191e-06
12541.0,2.8702110842349104e-07
12542.0,3.1103097508599414e-06
12543.0,8.88727102776532e-07
12544.0,0.008835850099177032
12545.0,0.00028857216353354886
12546.0,3.118481161105269e-05
12547.0,1.6472176760777057e-05
12548.0,5.248062011468268e-07
12549.0,4.802550377811116e-07
12550.0,1.6659894584046876e-05
12551.0,0.038828701427865826
12552.0,7.749842442871583e-07
12553.0,0.0008219288134424767
12554.0,1.6146986699118711e-06
12555.0,0.058819979690232956
12556.0,0.0013100397252212052
12557.0,0.0002406456323365432
12558.0,0.0015866713949563458
12559.0,9.882884043149795e-05
12560.0,7.021926568992449e-05
12561.0,0.0038414057223033473
12562.0,5.958763752466485e-05
12563.0,0.0002836894633134658
12564.0,0.005981978451473306
12565.0,3.09007116994308e-06
12566.0,8.537544106237076e-06
12567.0,0.006678269973509839
12568.0,0.0009105947439228971
12569.0,0.00018801819777829762
12570.0,0.0003670585796791418
12571.0,0.0017437187406576734
12572.0,9.854907077980188e-06
12573.0,0.0006869996683737577
12574.0,0.0006727739810088666
12575.0,4.3898035917066114e-05
12576.0,0.00022073907300201515
12577.0,0.006678269973509839
12578.0,0.0004009182150254589
12579.0,8.643317593380037e-05
12580.0,0.001523093873306344
12581.0,1.2140109721477698e-07
12582.0,0.00020851543757854102
12583.0,0.00037459193628404435
12584.0,1.032652763820181e-05
12585.0,0.0001541908791998711
12586.0,0.00023427760157172588
12587.0,0.00018720707178513515
12588.0,0.00011983614207789686
12589.0,0.07157926012430532
12590.0,1.6053628381477298e-07
12591.0,0.003502053074689041
12592.0,0.004531829953488189
12593.0,4.480175773736875e-05
12594.0,0.00015187976940186188
12595.0,4.0241484003179274e-05
12596.0,0.0004148035434914125
12597.0,0.0007779885650495873
12598.0,0.0008272679795323104
12599.0,8.874949697527048e-05
12600.0,0.005167787901414238
12601.0,0.07050560122649105
12602.0,0.00010275618767506439
12603.0,0.0006066523703675502
12604.0,0.0002204327343658512
12605.0,0.0001537468593768333
12606.0,7.499509675761448e-05
12607.0,2.7306945671186895e-06
12608.0,1.2871363365816168e-05
12609.0,0.0005869416352221519
12610.0,4.410319776445045e-06
12611.0,0.0005238822454161294
12612.0,0.00018464308855328603
12613.0,0.00048691846546349314
12614.0,5.846610051607828e-05
12615.0,0.0001700958867754989
12616.0,0.007470944324192098
12617.0,0.07050560122649105
