pair_id,value
11875.0,0.3686771250667628
11876.0,0.3719198969296806
11877.0,0.6626612787948163
11878.0,0.7793342856134493
11879.0,0.3643567909490197
11880.0,0.11511575684275563
11881.0,0.5383265057014537
11882.0,0.5953169131596898
11883.0,0.953850975460802
11884.0,0.6817939154485009
11885.0,0.3947197782503893
11886.0,0.6439176683840662
11887.0,0.3367877464410617
11888.0,0.48740648396868297
11889.0,0.37449229318876676
11890.0,0.261829210708386
11891.0,0.7793342856134493
11892.0,0.35155720119298717
11893.0,0.9312277695518026
11894.0,0.3485907258545093
11895.0,0.4343794082385313
11896.0,0.2745158197370334
11897.0,0.6305180392143819
11898.0,0.5176058543311038
11899.0,0.3709021386970961
11900.0,0.4754208707545529
11901.0,0.45421653195289136
11902.0,0.16659568124678426
11903.0,0.6620897204926978
11904.0,0.5974872958899253
11905.0,0.5027407532080138
11906.0,0.7085483806854795
11907.0,0.3709021386970961
11908.0,0.2242552578977273
11909.0,0.4257472929737821
11910.0,0.5535330977630153
11911.0,0.10623575400420054
11912.0,0.19075086990660642
11913.0,0.5518209507841156
11914.0,0.5236326090762469
11915.0,0.29070726907478084
11916.0,0.5535330977630153
11917.0,0.10394581132709067
11918.0,0.446712157749859
11919.0,0.9312277695518026
11920.0,0.36333443248375175
11921.0,0.34718737598106947
11922.0,0.3733312731868441
11923.0,0.5599202178249246
11924.0,0.3976689222594255
11925.0,0.21507311435437038
11926.0,0.26021337408559253
11927.0,0.4343794082385313
11928.0,0.4761474310395084
11929.0,0.3853768886481442
11930.0,0.23953416943003772
11931.0,0.44044088988150637
11932.0,0.5120960709791795
11933.0,0.32406875987615796
11934.0,0.45421653195289136
11935.0,0.6063657700913483
11936.0,0.25532267122685076
11937.0,0.4149865815988513
11938.0,0.32886314099136066
11939.0,0.4414640293985167
11940.0,0.5659015124870955
11941.0,0.18845248551949748
11942.0,0.3528536637212069
11943.0,0.25884505469706814
11944.0,0.5443255355332272
11945.0,0.41914670271130366
11946.0,0.23735835111795353
11947.0,0.392025001391317
11948.0,0.10751807302405206
11949.0,0.6624379822106202
11950.0,0.6624379822106202
11951.0,0.9232600905590786
11952.0,1.0000000000000002
11953.0,0.4113374012495064
11954.0,0.5120960709791795
11955.0,0.3744796526445865
11956.0,0.3744796526445865
11957.0,0.09598401629114868
11958.0,0.7528016014627197
11959.0,0.46813498206823806
11960.0,0.9232600905590786
11961.0,0.22652224932721426
11962.0,0.5974872958899253
11963.0,0.29101903357549636
11964.0,0.2693518751790032
11965.0,0.5659015124870955
11966.0,0.28172287079828773
11967.0,0.4957792641966384
11968.0,0.13424311912461012
11969.0,0.7528016014627197
11970.0,1.0000000000000002
11971.0,0.4545510035681635
11972.0,0.3386715694509229
11973.0,0.5139120604413869
11974.0,0.5443255355332272
11975.0,0.521508870292862
11976.0,0.5599202178249246
11977.0,0.16944018453915244
11978.0,0.47258179348343415
11979.0,0.4957792641966384
11980.0,0.2745158197370334
11981.0,0.43539363796653846
11982.0,0.6418286418822241
11983.0,0.6606824851097038
11984.0,0.43053146004100035
11985.0,0.36567489765430333
11986.0,0.14190933243739476
11987.0,0.30983665089227097
11988.0,0.9108140160176537
11989.0,0.6418286418822241
11990.0,0.2690249779339763
11991.0,0.7410943962316424
11992.0,0.7043395874684855
11993.0,0.26756824613779334
11994.0,0.39184737488566074
11995.0,0.28694314983590075
11996.0,0.33297574115610146
11997.0,0.3151466023790851
11998.0,0.8527323361972364
11999.0,0.5278867089449172
12000.0,0.7363097579109495
12001.0,0.9676924413135651
12002.0,0.44277126145509327
12003.0,0.9108140160176537
12004.0,0.4536807901973173
12005.0,0.4188495082622997
12006.0,0.7040850423626986
12007.0,0.40773205795319484
12008.0,0.36597141504100655
12009.0,0.2527022149317891
12010.0,0.2979178650559563
12011.0,0.7155742153650767
12012.0,0.4160453201483106
12013.0,0.5286163189521563
12014.0,0.19884395016397793
12015.0,0.2888319049482611
12016.0,0.23845215768438655
12017.0,0.3610996770543432
12018.0,0.6786779255783417
12019.0,0.39000904884006526
12020.0,0.39083697320712985
12021.0,0.7999579665109172
12022.0,0.5664990941582247
12023.0,0.5664990941582247
12024.0,0.42963966443704216
12025.0,0.14963036511260455
12026.0,0.813458337875633
12027.0,0.790374459741525
12028.0,0.4577112633231602
12029.0,0.5123763485363628
12030.0,0.5437751811806265
12031.0,0.3071470792655386
12032.0,0.4001783750513176
12033.0,0.6019756719298726
12034.0,0.25453362991645306
12035.0,0.8832732360932803
12036.0,0.3601360767700447
12037.0,0.3972963968996735
12038.0,0.9676924413135651
12039.0,0.8976105965281984
12040.0,0.3297956328160612
12041.0,0.3972963968996735
12042.0,0.3326561041621063
12043.0,0.4388597983478119
12044.0,0.8527323361972364
12045.0,0.38371731614628113
12046.0,0.7363097579109495
12047.0,0.17997155587114008
12048.0,0.3629519250460491
12049.0,0.7410943962316424
12050.0,0.9003163083455237
12051.0,0.31030089643063347
12052.0,0.32242281016363444
12053.0,0.9246661709882469
12054.0,0.7043395874684855
12055.0,0.7040850423626986
12056.0,0.34684519495565236
12057.0,0.6062751731283897
12058.0,0.25581478677885383
12059.0,0.3333888487634314
12060.0,0.817053972912802
12061.0,0.7369203597123813
12062.0,0.23760405675122387
12063.0,0.3610996770543432
12064.0,0.44277126145509327
12065.0,0.964781300816459
12066.0,0.37822979327767253
12067.0,0.3315720477205418
12068.0,0.13532798786457245
12069.0,0.8145887972666834
12070.0,0.3999331451354696
12071.0,0.6019756719298726
12072.0,0.964781300816459
12073.0,0.22591103825084652
12074.0,0.2780032128973967
12075.0,0.8477524055743463
12076.0,0.8832732360932803
12077.0,0.4086662586663081
12078.0,0.5472271581084756
12079.0,0.9246661709882469
12080.0,0.32848979030002473
12081.0,0.7155742153650767
12082.0,0.5695957895391662
12083.0,0.30379902794983815
12084.0,0.37644992021216966
12085.0,0.3296129601214221
12086.0,0.3902082512357019
12087.0,0.6421492221628944
12088.0,0.4465284420539397
12089.0,0.8025271374977363
12090.0,0.5451391137476604
12091.0,0.6251844312640567
12092.0,0.6304517238409844
12093.0,0.5391495015608663
12094.0,0.5228835337247717
12095.0,0.6163889658405751
12096.0,0.6200636985265155
12097.0,0.43773408925110613
12098.0,0.6572131121645511
12099.0,0.3072819149727775
12100.0,0.6310786253997265
12101.0,0.9298083316734082
12102.0,0.632646354508835
12103.0,0.3037560622316062
12104.0,0.6707864875049795
12105.0,0.8276149542799786
12106.0,0.4645871653867282
12107.0,0.5648617542401154
12108.0,0.6216336826766772
12109.0,0.37551882361676747
12110.0,0.3478587108863521
12111.0,0.5366771958338423
12112.0,0.8006505621237232
12113.0,0.639037039746396
12114.0,0.639037039746396
12115.0,0.7570420748858051
12116.0,0.37321935053076405
12117.0,0.6050014743696697
12118.0,0.6839955638111569
12119.0,0.5648617542401154
12120.0,0.7104459627443139
12121.0,0.36012227057797686
12122.0,0.43300390873371797
12123.0,0.6698159307157702
12124.0,0.3347602027322322
12125.0,0.9298083316734082
12126.0,0.4973692743618796
12127.0,0.6839955638111569
12128.0,0.3650183527806078
12129.0,0.6868686579084315
12130.0,0.15799203288427405
12131.0,0.8006505621237232
12132.0,0.613499527931956
12133.0,0.6529576941547427
12134.0,0.7296645500038625
12135.0,0.6550662552087849
12136.0,0.38268001209664576
12137.0,0.8049920120307806
12138.0,0.5190310039535826
12139.0,0.5547591348830285
12140.0,0.8276149542799786
12141.0,0.6310786253997265
12142.0,0.5195951888265915
12143.0,0.5494275556948768
12144.0,0.6320758131556858
12145.0,0.6976045051638662
12146.0,0.6071552105761535
12147.0,0.6266153953241632
12148.0,0.4831561648065622
12149.0,0.6979096133103363
12150.0,0.6230177871077558
12151.0,0.5260563708550241
12152.0,0.7737106783894419
12153.0,0.695468089113013
12154.0,0.6205538868592798
12155.0,0.515183645255057
12156.0,0.6251844312640567
12157.0,0.39516532434311435
12158.0,0.6200636985265155
12159.0,0.5783146960808462
12160.0,0.5497495128610762
12161.0,0.7296645500038625
12162.0,0.6529576941547427
12163.0,0.29280989560269827
12164.0,0.683694388499405
12165.0,0.46139643585869594
12166.0,0.4831561648065622
12167.0,0.57267758618734
12168.0,0.6169157208408598
12169.0,0.8507071112129766
12170.0,0.4553776789859855
12171.0,0.5052538817119125
12172.0,0.5315855920715056
12173.0,0.8507071112129766
12174.0,0.3362414788622259
12175.0,0.45424461661405646
12176.0,0.6304517238409844
12177.0,0.6205538868592798
12178.0,0.28543845931255907
12179.0,0.74708364679757
12180.0,0.7241297150385615
12181.0,0.9973051836519301
12182.0,0.15660843001204186
12183.0,0.8638461403448711
12184.0,0.812218663210615
12185.0,0.7763227451628306
12186.0,0.6427520908251744
12187.0,0.6313749039498955
12188.0,0.953851446672267
12189.0,0.6609196125276314
12190.0,0.7241297150385615
12191.0,0.8720250089680275
12192.0,0.7928261459961267
12193.0,0.5427857310336043
12194.0,0.5586883392048385
12195.0,0.5763892480892319
12196.0,0.5490670967757998
12197.0,0.6141201317287199
12198.0,0.7804135215900128
12199.0,0.2558244656460048
12200.0,0.9525856529533886
12201.0,0.6351901018387405
12202.0,0.8450216620803342
12203.0,0.49927737807772726
12204.0,0.6744034569111208
12205.0,0.3117778036767989
12206.0,0.6381471342190751
12207.0,0.9973051836519301
12208.0,0.7795006312884715
12209.0,0.6079752534680102
12210.0,0.6882602790816086
12211.0,0.6144551471003022
12212.0,0.8447533438651174
12213.0,0.540408890587186
12214.0,0.9092994005399052
12215.0,0.7795006312884715
12216.0,1.0000000000000004
12217.0,0.7793224792232167
12218.0,0.953851446672267
12219.0,0.5512182543813341
12220.0,0.678231785578711
12221.0,0.7803184927377662
12222.0,1.0000000000000004
12223.0,0.5454713493207445
12224.0,0.5105132648468002
12225.0,0.720633901665957
12226.0,0.5844694234308536
12227.0,0.6882602790816086
12228.0,0.39116784549698724
12229.0,0.5726656734524213
12230.0,0.678231785578711
12231.0,0.6817574338627994
12232.0,0.8450216620803342
12233.0,0.40420811889209124
12234.0,0.6378284748425306
12235.0,0.6867532282533594
12236.0,0.9218806286951167
12237.0,0.7699341601302568
12238.0,0.6901866695768532
12239.0,0.7803184927377662
12240.0,0.666404018014334
12241.0,0.660546163533849
12242.0,0.7269444154882275
12243.0,0.5561633855419659
12244.0,0.6378284748425306
12245.0,0.886024631690357
12246.0,0.6495683782378245
12247.0,0.5688125058745872
12248.0,0.6163481572768805
12249.0,0.6744034569111208
12250.0,0.7641962226526451
12251.0,0.9248528197350437
12252.0,0.5668772698285875
12253.0,0.4679444863780246
12254.0,0.873784978393678
12255.0,0.873784978393678
12256.0,0.7893563073603651
12257.0,0.5283193539831755
12258.0,0.16238456619052996
12259.0,0.6888458810252502
12260.0,0.8833618997423812
12261.0,0.720633901665957
12262.0,0.7076668696319308
12263.0,0.6382887086504999
12264.0,0.886024631690357
12265.0,0.7133008449324256
12266.0,0.8720250089680275
12267.0,0.6429779512836495
12268.0,0.5338565045422209
12269.0,0.49027926261804866
12270.0,0.57989005285376
12271.0,0.9514860452250486
12272.0,0.6543914263681788
12273.0,0.3095842764111234
12274.0,0.8379875701343101
12275.0,0.5536631905739134
12276.0,0.44979780963490223
12277.0,0.3439347498711632
12278.0,0.5107534258021362
12279.0,0.4284311765135528
12280.0,0.6569476678349988
12281.0,0.11426771909506374
12282.0,0.4218614867887872
12283.0,0.4759045238154888
12284.0,0.5997150587077495
12285.0,0.36553419948890675
12286.0,0.46023372090726294
12287.0,0.44843017571990407
12288.0,0.5660269123469024
12289.0,0.8784953438025136
12290.0,0.4759045238154888
12291.0,0.5510163964526489
12292.0,0.21030605038116418
12293.0,0.811760306382674
12294.0,0.29778879951915344
12295.0,0.34965119905084213
12296.0,0.6627374399281905
12297.0,0.5580037371453337
12298.0,0.8573213501552123
12299.0,0.9026392449289623
12300.0,0.5648206422613801
12301.0,0.5840692945617375
12302.0,0.30970623911184464
12303.0,0.5518668900153733
12304.0,0.4490470002351729
12305.0,0.9026392449289623
12306.0,0.25429090401416005
12307.0,0.17635213193444477
12308.0,0.5343619614128097
12309.0,0.2852146625702201
12310.0,0.4284311765135528
12311.0,0.16407323921125022
12312.0,0.6047283093374232
12313.0,0.44979780963490223
12314.0,0.5801235939645407
12315.0,0.3586558888018974
12316.0,0.7043337396861903
12317.0,0.4490470002351729
12318.0,0.3813162541768098
12319.0,0.8679529573908943
12320.0,0.9014352960379038
12321.0,0.38676928785764025
12322.0,0.34659418589873325
12323.0,0.48132038041958797
12324.0,0.813949294387729
12325.0,0.6878116187920874
12326.0,0.3813162541768098
12327.0,0.19549162232514533
12328.0,0.4201157171654241
12329.0,0.7742539592497164
12330.0,0.4386192656305068
12331.0,0.8673537985124528
12332.0,0.25968431789366453
12333.0,0.6814198841948103
12334.0,0.3441148337640017
12335.0,0.3430045812923597
12336.0,0.6266956067585611
12337.0,0.3529246532717556
12338.0,0.41155521438005666
12339.0,0.17509245925213077
12340.0,0.45047510126708146
12341.0,0.5459093393205091
12342.0,0.5112195508578132
12343.0,0.5324083794781619
12344.0,0.571956365739487
12345.0,0.5432553537999102
12346.0,0.4899243549055726
12347.0,0.8471836463168603
12348.0,0.7742539592497164
12349.0,0.44843017571990407
12350.0,0.34958529276464617
12351.0,0.5410522898071715
12352.0,0.571956365739487
12353.0,0.31875281142371886
12354.0,0.2972804622350557
12355.0,0.4899243549055726
12356.0,0.813949294387729
12357.0,0.6487689661503482
12358.0,0.2542994576918374
12359.0,0.40053264820841095
12360.0,0.6668124584921757
12361.0,0.42452315824566533
12362.0,0.7043337396861903
12363.0,0.33807873845545716
12364.0,0.5136857867133398
12365.0,0.21821813934750864
12366.0,0.6773743624181962
12367.0,0.2805438829884366
12368.0,0.68552978674003
12369.0,0.4475813745124302
12370.0,0.569812881607439
12371.0,0.4672328543279879
12372.0,0.6735012721071265
12373.0,0.802813930869956
12374.0,0.3438204599171318
12375.0,0.4901777477337881
12376.0,0.6550056487238716
12377.0,0.4471916382365521
12378.0,0.9421985659763696
12379.0,0.41111244506678213
12380.0,0.2503210633507783
12381.0,0.22260909533309092
12382.0,0.3863672855776793
12383.0,0.5079246970589748
12384.0,0.802813930869956
12385.0,0.5219885953538892
12386.0,0.40021086932778943
12387.0,0.3739382469940832
12388.0,0.49714367691780853
12389.0,0.6986211114083988
12390.0,0.38333524415773124
12391.0,0.5526469978358004
12392.0,0.3824858312282415
12393.0,0.36719897723193445
12394.0,0.337720849966153
12395.0,0.47117143331439976
12396.0,0.5337451445078111
12397.0,0.6751387567887197
12398.0,0.5337451445078111
12399.0,0.41580839931970986
12400.0,0.35672108201750546
12401.0,0.32891422502178636
12402.0,0.235571249797825
12403.0,0.5811285314092888
12404.0,0.8023285991110143
12405.0,0.5828351112212685
12406.0,0.4532895189841089
12407.0,0.34516098902945747
12408.0,0.9536542503272049
12409.0,0.44546524540067056
12410.0,0.42568974440160007
12411.0,0.456753863065724
12412.0,0.8639577567521369
12413.0,0.37177650978780985
12414.0,0.5257195218205639
12415.0,0.42870491915923653
12416.0,0.9737825937338456
12417.0,0.4306668675344806
12418.0,0.47867360951813764
12419.0,0.3174890683661421
12420.0,0.8639577567521369
12421.0,0.5009968430212769
12422.0,0.31448597873165707
12423.0,0.5079246970589748
12424.0,0.6550056487238716
12425.0,0.33599381850534554
12426.0,0.4153579728798415
12427.0,0.39424669574520815
12428.0,0.3581545975470835
12429.0,0.3559238739104273
12430.0,0.9294191742633868
12431.0,0.282552028801434
12432.0,0.4145885603468615
12433.0,0.6104609179610246
12434.0,0.51513555594843
12435.0,0.8312426128670888
12436.0,0.5054373662009939
12437.0,0.5813325918294755
12438.0,0.3317842386994049
12439.0,0.24368148428112343
12440.0,0.49714367691780853
12441.0,0.6986211114083988
12442.0,0.44663829272588723
12443.0,0.9737825937338456
12444.0,0.5813325918294755
12445.0,0.39670474661391864
12446.0,0.5831214684196226
12447.0,0.37413301670910737
12448.0,0.8187343022803896
12449.0,0.32255908372872333
12450.0,0.4471916382365521
12451.0,0.40292992249836884
12452.0,0.5219885953538892
12453.0,0.48521421196228465
12454.0,0.9421985659763696
12455.0,0.6735012721071265
12456.0,0.8312426128670888
12457.0,0.8023285991110143
12458.0,0.4306668675344806
12459.0,0.6751387567887197
12460.0,0.6602674379854466
12461.0,0.4919693864829786
12462.0,0.3824858312282415
12463.0,0.48243093571538537
12464.0,0.4672328543279879
12465.0,0.47117143331439976
12466.0,0.7642634564324863
12467.0,0.3349310196019528
12468.0,0.2577054991784046
12469.0,0.5049689626641292
12470.0,0.5058810349621266
12471.0,0.39615031296504133
12472.0,0.5233212283502329
12473.0,0.3715322689473739
12474.0,0.5096133393219555
12475.0,0.384022781708785
12476.0,0.3587344112461608
12477.0,0.7947156581069836
12478.0,0.5079151829738517
12479.0,0.5999683948753723
12480.0,0.5919444425276164
12481.0,0.2975191321735178
12482.0,0.3271056357455992
12483.0,0.6056088865536788
12484.0,0.42795074811984973
12485.0,0.4638136945328208
12486.0,0.7947156581069836
12487.0,0.39615031296504133
12488.0,0.6566402563113496
12489.0,0.4576854057029177
12490.0,0.3026375859104842
12491.0,0.5624335798283662
12492.0,0.45668239584404385
12493.0,0.26673373133566647
12494.0,0.366435847957666
12495.0,0.23593870944484785
12496.0,0.5021217447100389
12497.0,0.9066789345079872
12498.0,0.8315452109384394
12499.0,0.4325471510964999
12500.0,0.4337466117340682
12501.0,0.3806744531748598
12502.0,0.4581783403016608
12503.0,0.5508367212533222
12504.0,0.5791408976102141
12505.0,0.2670872877758502
12506.0,0.5483102336707879
12507.0,0.5791408976102141
12508.0,0.3192258331943496
12509.0,0.4558728212847825
12510.0,0.4489417659449009
12511.0,0.4558728212847825
12512.0,0.23805716319206013
12513.0,0.46245168871320924
12514.0,0.3518576114847501
12515.0,0.32588410634605075
12516.0,0.47496464151700424
12517.0,0.2967604478749839
12518.0,0.6189060434606457
12519.0,0.4945423905284521
12520.0,0.7886298727992945
12521.0,0.4473636390427865
12522.0,0.32051364275429467
12523.0,0.4499295332478483
12524.0,0.5999683948753723
12525.0,0.6189060434606457
12526.0,0.648871286530582
12527.0,0.42510109716374744
12528.0,0.38003246367465104
12529.0,0.6863759979397459
12530.0,0.4318648657667448
12531.0,0.14120845850918348
12532.0,0.45404051175957016
12533.0,0.43630434749745167
12534.0,0.5801415334765487
12535.0,0.5057368888609812
12536.0,0.3112474687466775
12537.0,0.648871286530582
12538.0,0.5447922519061044
12539.0,0.42475493181989893
12540.0,0.3590835725824233
12541.0,0.47396291099235305
12542.0,0.38941222898134037
12543.0,0.4972436816045178
12544.0,0.7509392989549986
12545.0,0.7559881426023004
12546.0,0.39966354983790797
12547.0,0.4325471510964999
12548.0,0.525598693046861
12549.0,0.42792953925378213
12550.0,0.5021217447100389
12551.0,0.8315452109384394
12552.0,0.3247475374101227
12553.0,0.47653565195817676
12554.0,0.3922539180650467
12555.0,0.9066789345079872
12556.0,0.26063689719356875
12557.0,0.5990073570215936
12558.0,0.7130151385283614
12559.0,0.5920538070278915
12560.0,0.47145472360636703
12561.0,0.6317700449030624
12562.0,0.21871238243198993
12563.0,0.5787692901679473
12564.0,0.34584704163076624
12565.0,0.297100155707049
12566.0,0.5748844940239548
12567.0,0.7722704284811172
12568.0,0.6768824990776259
12569.0,0.2359456298184992
12570.0,0.7373376389283443
12571.0,0.059463110979447745
12572.0,0.5414208363561778
12573.0,0.6768824990776259
12574.0,0.7585618528508942
12575.0,0.22923855534705478
12576.0,0.473206284044955
12577.0,0.7722704284811172
12578.0,0.24721760754049588
12579.0,0.5374076201340785
12580.0,0.7373376389283443
12581.0,0.32492178337653876
12582.0,0.5700288612492292
12583.0,0.6926924828649648
12584.0,0.34653004999656317
12585.0,0.5448935481025622
12586.0,0.6926924828649648
12587.0,0.48745729819142347
12588.0,0.5184045823163682
12589.0,0.8153441116947832
12590.0,0.4299458151343684
12591.0,0.6086971013103946
12592.0,0.5916361971701619
12593.0,0.5858871285384418
12594.0,0.6255448969885172
12595.0,0.3125728895334373
12596.0,0.48451701872091263
12597.0,0.38959688644536883
12598.0,0.12781733252857688
12599.0,0.6427465456057321
12600.0,0.569532471106685
12601.0,0.8988931636463969
12602.0,0.540251381116958
12603.0,0.3336409519218915
12604.0,0.45735254526994273
12605.0,0.14995865815978704
12606.0,0.5184045823163682
12607.0,0.4584581086370789
12608.0,0.5277056030486342
12609.0,0.5022493630489239
12610.0,0.4328279242961866
12611.0,0.3658208714046448
12612.0,0.5486560116599513
12613.0,0.3916982440846621
12614.0,0.546698539854577
12615.0,0.5441630134624126
12616.0,0.8022987436177674
12617.0,0.8988931636463969
12618.0,0.47765887951042846
12619.0,1.0000000000000002
12620.0,0.455986020439845
12621.0,0.49636131765426533
12622.0,0.5332750650987483
12623.0,1.0000000000000002
12624.0,0.41876453593249885
12625.0,0.24864110501716363
12626.0,0.4492777002171495
12627.0,0.5064377379734942
12628.0,0.569532471106685
12629.0,0.7435287061258098
12630.0,0.5711083264673371
12631.0,0.5141397707144384
12632.0,0.6091301618752576
12633.0,0.6086971013103946
12634.0,0.3830538948453926
12635.0,0.5013068449017993
12636.0,0.8153441116947832
12637.0,0.5757130832806586
12638.0,0.5787692901679473
12639.0,0.5199323742281229
12640.0,0.2991354355966087
12641.0,0.5387127317037778
12642.0,0.34584704163076624
12643.0,0.606157410005687
12644.0,0.5698656362674599
12645.0,0.4834671591689459
12646.0,0.6870492545504518
12647.0,0.5044826543343468
12648.0,0.7822149167480084
12649.0,0.7433032464122491
12650.0,0.6612565267685523
12651.0,0.6298860891341774
12652.0,0.6997286657562756
12653.0,0.30364648324341637
12654.0,0.645233553852988
12655.0,0.6032044228335657
12656.0,0.8364498892788489
12657.0,0.6519220932119546
12658.0,0.6248087156637613
12659.0,0.7500665787942871
12660.0,0.8255793954086951
12661.0,0.7279820455799312
12662.0,0.5465636576830761
12663.0,0.5868284921869905
12664.0,0.7500665787942871
12665.0,0.5358409282197238
12666.0,0.45080491920772137
12667.0,0.5738862237533926
12668.0,0.8302729384658015
12669.0,0.6279562799594689
12670.0,0.5679742073611784
12671.0,0.6667189224103445
12672.0,0.7286943559774048
12673.0,0.6308934062793453
12674.0,0.3189678442268793
12675.0,0.3040965607994899
12676.0,0.7822531616962755
12677.0,0.6720614290604006
12678.0,0.5254266666684583
12679.0,0.5696305524528854
12680.0,0.7480873583792959
12681.0,0.8255793954086951
12682.0,0.8056007063827607
12683.0,0.6545850481776107
12684.0,0.7793672552331071
12685.0,0.725443628129057
12686.0,0.7616942763305395
12687.0,0.2578711915540259
12688.0,0.918481811028783
12689.0,0.7046032335246226
12690.0,0.687065618222154
12691.0,0.8364498892788489
12692.0,0.6074551624782292
12693.0,0.6596376678718863
12694.0,0.7653361831114086
