pair_id,value
11848.0,0.09591893163528181
11849.0,0.17188279865092024
11850.0,0.17432271838638944
11851.0,0.10678245646767136
11852.0,0.1475272352490145
11853.0,0.09681651838438549
11854.0,0.14789990253701263
11855.0,0.19065552721584245
11856.0,0.12748959049917183
11857.0,0.1111960657874387
11858.0,0.16726460507084556
11859.0,0.1439807505022904
11860.0,0.14247719057947958
11861.0,0.09287948189943897
11862.0,0.08556709146830573
11863.0,0.11054776800307466
11864.0,0.11540408959013326
11865.0,0.04404870722760861
11866.0,0.07669024113434646
11867.0,0.14429502751893913
11868.0,0.17967940314305564
11869.0,0.14466306294670678
11870.0,0.1647333381696357
11871.0,0.1437499220855383
11872.0,0.15572474210961876
11873.0,0.16155484462680908
11874.0,0.08873296312177102
11875.0,0.14398508213476935
11876.0,0.09984950845362346
11877.0,0.13728806017570291
11878.0,0.12246511296099605
11879.0,0.1268546244262749
11880.0,0.040794755214024266
11881.0,0.14529404533177956
11882.0,0.1773831197087124
11883.0,0.1513475658759392
11884.0,0.08483372681108313
11885.0,0.08159653953986308
11886.0,0.16673976384810887
11887.0,0.03607167217000538
11888.0,0.16111049005007727
11889.0,0.1456848314788798
11890.0,0.08398991271892277
11891.0,0.11928471119212347
11892.0,0.09527574827614388
11893.0,0.08993513374483433
11894.0,0.14330359018680625
11895.0,0.07153929787311596
11896.0,0.05056619546293436
11897.0,0.12228291388827582
11898.0,0.11055083769887028
11899.0,0.1141046877588402
11900.0,0.05509385044422289
11901.0,0.15796534108998558
11902.0,0.05976322535080711
11903.0,0.14327285505501525
11904.0,0.0744240903597349
11905.0,0.19141681163774013
11906.0,0.1384225050323067
11907.0,0.05231932751834419
11908.0,0.05737767943894854
11909.0,0.15582502244799035
11910.0,0.10871177575999921
11911.0,0.042133743786033524
11912.0,0.07550246943817686
11913.0,0.08959280091219622
11914.0,0.14241899427862317
11915.0,0.10012387600243468
11916.0,0.1082451173221192
11917.0,0.028219668347597184
11918.0,0.1647012450418596
11919.0,0.08465439658037595
11920.0,0.1576482725497476
11921.0,0.14437616836953676
11922.0,0.16814427917649535
11923.0,0.15324249378580035
11924.0,0.16740656167113474
11925.0,0.09149494172671764
11926.0,0.07655602628907221
11927.0,0.0984752379367191
11928.0,0.18346329514890758
11929.0,0.12994550897935003
11930.0,0.07638414822792043
11931.0,0.17413559783500543
11932.0,0.15773836114082943
11933.0,0.09379081491817032
11934.0,0.10390459516010173
11935.0,0.1116072934899856
11936.0,0.11959258590945578
11937.0,0.143803299697316
11938.0,0.1026489988360057
11939.0,0.16557633087462292
11940.0,0.07908952829520438
11941.0,0.09712263256035707
11942.0,0.15264166627414422
11943.0,0.09891691291323586
11944.0,0.1814254488898966
11945.0,0.1619469214388715
11946.0,0.10879207578223439
11947.0,0.13655036017495398
11948.0,0.03760862859099728
11949.0,0.2032465009835723
11950.0,0.19926670279460906
11951.0,0.10175047268334728
11952.0,0.11480805435487366
11953.0,0.14351828803531472
11954.0,0.15005673256853164
11955.0,0.1325919075493481
11956.0,0.13013166802319334
11957.0,0.03327821440376474
11958.0,0.05247687808511776
11959.0,0.19559198127652574
11960.0,0.09825788662132176
11961.0,0.08553519840240519
11962.0,0.12879767361851607
11963.0,0.07771221668743543
11964.0,0.101974989540986
11965.0,0.10068276960084396
11966.0,0.12041071712544972
11967.0,0.17713348269136778
11968.0,0.0205758362585506
11969.0,0.08493409904094198
11970.0,0.11480805435487364
11971.0,0.1494525165902724
11972.0,0.07862137232536584
11973.0,0.1694537691223928
11974.0,0.18264175954240103
11975.0,0.16169996296265687
11976.0,0.17406047605446123
11977.0,0.07527529580878843
11978.0,0.1648984092329736
11979.0,0.20810434322808607
11980.0,0.07495457688880906
11981.0,0.11915669117375571
11982.0,0.17661456742060944
11983.0,0.18178529659440795
11984.0,0.10314883055962147
11985.0,0.11888073068490589
11986.0,0.03520087183051401
11987.0,0.09832007607923401
11988.0,0.14043837733307202
11989.0,0.18128210993660732
11990.0,0.10139725830434741
11991.0,0.22473663256110096
11992.0,0.12298659016938894
11993.0,0.0778337953035272
11994.0,0.11957212507673823
11995.0,0.12619388060465217
11996.0,0.16826050300725956
11997.0,0.08445271418333732
11998.0,0.21583846184064223
11999.0,0.15220396326086688
12000.0,0.07102391651378222
12001.0,0.18708976308706848
12002.0,0.06734611185314238
12003.0,0.1446892913584653
12004.0,0.20244184289479197
12005.0,0.15970829918306503
12006.0,0.0767704094430452
12007.0,0.11835625107443563
12008.0,0.13349428272623987
12009.0,0.08419289738746556
12010.0,0.11538948020580686
12011.0,0.15148385320312693
12012.0,0.1633098531213446
12013.0,0.1459482942079843
12014.0,0.07341694625039531
12015.0,0.11319878862359092
12016.0,0.10531137351998765
12017.0,0.06529213956033247
12018.0,0.13777061121284534
12019.0,0.15203756936583077
12020.0,0.16646188327285202
12021.0,0.23637630381354943
12022.0,0.15607403169439346
12023.0,0.17205685488268643
12024.0,0.13455737410479746
12025.0,0.06063850391873598
12026.0,0.21165162022671527
12027.0,0.11741075070103436
12028.0,0.1539936505352343
12029.0,0.13706342329561974
12030.0,0.13002398193817105
12031.0,0.12869969420872238
12032.0,0.17036119877851855
12033.0,0.13148722729774603
12034.0,0.11049853788479573
12035.0,0.1211591165975417
12036.0,0.15453189604503445
12037.0,0.1349671084878007
12038.0,0.18157746986679116
12039.0,0.1654233419506114
12040.0,0.10884914912661169
12041.0,0.11427222835106628
12042.0,0.14349328954099258
12043.0,0.09964779217918922
12044.0,0.23440278209899715
12045.0,0.13961126670028565
12046.0,0.08855261467178392
12047.0,0.060577751999593775
12048.0,0.16169331056967837
12049.0,0.20140061471781084
12050.0,0.15730984230024672
12051.0,0.1204518052738082
12052.0,0.10893589804188156
12053.0,0.09070433640796985
12054.0,0.14366603768295153
12055.0,0.09604804086467378
12056.0,0.1633919317312419
12057.0,0.17588057472761293
12058.0,0.08977070312285919
12059.0,0.10851920034786815
12060.0,0.19556526841828117
12061.0,0.12571217081597139
12062.0,0.08076291013270896
12063.0,0.13168793803855228
12064.0,0.05924079825796372
12065.0,0.16630996320954775
12066.0,0.17665840138485267
12067.0,0.12223638872482483
12068.0,0.049059735793602365
12069.0,0.19341059761627052
12070.0,0.0862888541615765
12071.0,0.13006605761923326
12072.0,0.15778711822340588
12073.0,0.07647549456388215
12074.0,0.11711398637669242
12075.0,0.19989625540679415
12076.0,0.11009182335771933
12077.0,0.1251911318086714
12078.0,0.13796585850230736
12079.0,0.09419631300171381
12080.0,0.10461438193412641
12081.0,0.13716013385676937
12082.0,0.13018495665982965
12083.0,0.1318888620713915
12084.0,0.18004820689143294
12085.0,0.17903069411426667
12086.0,0.1281630468567539
12087.0,0.19281687413171186
12088.0,0.13824617053503396
12089.0,0.29040798269155876
12090.0,0.2932697336196412
12091.0,0.2486160557081578
12092.0,0.2828737958898692
12093.0,0.31393498642245005
12094.0,0.21900682163558766
12095.0,0.27418719186266827
12096.0,0.22188975832413857
12097.0,0.18690748506571403
12098.0,0.23035133360618698
12099.0,0.11344191270396371
12100.0,0.19198991522984415
12101.0,0.28351214108219513
12102.0,0.32800075299644404
12103.0,0.1385962212411226
12104.0,0.2976829748287154
12105.0,0.31506177957997206
12106.0,0.17774561841479233
12107.0,0.18638775155152001
12108.0,0.24571291826319863
12109.0,0.12849090875907246
12110.0,0.16001733745007796
12111.0,0.2624158094334327
12112.0,0.31974403221719905
12113.0,0.2847984878316462
12114.0,0.3324499126737697
12115.0,0.239640313939598
12116.0,0.18831361612696218
12117.0,0.1715719900786795
12118.0,0.32847084651174396
12119.0,0.20612262290843175
12120.0,0.33093012805636784
12121.0,0.12470245662764785
12122.0,0.16283389940428675
12123.0,0.31281868732425966
12124.0,0.11427097371950438
12125.0,0.27401424636080884
12126.0,0.25262872431890193
12127.0,0.3269370191567018
12128.0,0.20327300360733297
12129.0,0.2783464731615302
12130.0,0.044731044995624684
12131.0,0.33851474167763657
12132.0,0.25160564588085665
12133.0,0.19208828059227195
12134.0,0.15971905258297275
12135.0,0.24044679865006255
12136.0,0.18720769976535598
12137.0,0.3000277283293102
12138.0,0.18981789654402234
12139.0,0.1735713320408152
12140.0,0.29435384024715694
12141.0,0.21383690569811062
12142.0,0.23154975060593372
12143.0,0.2514514856615274
12144.0,0.2906620540428257
12145.0,0.2616525791455188
12146.0,0.25391982018024334
12147.0,0.28223212065673414
12148.0,0.21239967406598742
12149.0,0.24345296753083845
12150.0,0.2504766879651055
12151.0,0.2361279572991141
12152.0,0.3052700477986253
12153.0,0.3098114573511713
12154.0,0.18224917355434397
12155.0,0.19108678920232702
12156.0,0.2766915994766154
12157.0,0.2034204264752368
12158.0,0.17603984789155866
12159.0,0.27160691069125276
12160.0,0.16857473496715109
12161.0,0.17243134557354373
12162.0,0.14812503059562185
12163.0,0.09409379078523436
12164.0,0.25970889549843634
12165.0,0.19471529364929957
12166.0,0.21291048972047216
12167.0,0.2465968831724658
12168.0,0.24357684020759005
12169.0,0.274659221273781
12170.0,0.10936260581068329
12171.0,0.2676772996362256
12172.0,0.24574962759595367
12173.0,0.2833546633322943
12174.0,0.17952938287551867
12175.0,0.22249338672662827
12176.0,0.2598361385469953
12177.0,0.1784906711218103
12178.0,0.11830684279250647
12179.0,0.3955929026335674
12180.0,0.27471110613056554
12181.0,0.26600434572005877
12182.0,0.060660289578299866
12183.0,0.4337293767160969
12184.0,0.28015790152722986
12185.0,0.41719269443364687
12186.0,0.3480532242863083
12187.0,0.1830079262122193
12188.0,0.30818345654093143
12189.0,0.35263093323558636
12190.0,0.243262169496223
12191.0,0.3665156593143141
12192.0,0.4176054333664514
12193.0,0.18061170904072352
12194.0,0.3116045267696811
12195.0,0.2091535887163038
12196.0,0.3218763814966026
12197.0,0.3478313264365139
12198.0,0.4265001785548264
12199.0,0.07368542144099269
12200.0,0.2995083046672477
12201.0,0.34323113377417397
12202.0,0.335260448436078
12203.0,0.24279466786802129
12204.0,0.11272666924901434
12205.0,0.11496311777299296
12206.0,0.3405278414574798
12207.0,0.2698621656184829
12208.0,0.38425370089799815
12209.0,0.35392546749880993
12210.0,0.3042617771707185
12211.0,0.12387576387028988
12212.0,0.1298255807944722
12213.0,0.32233873485866993
12214.0,0.2956314795705035
12215.0,0.42749338210687016
12216.0,0.4034263017502357
12217.0,0.42955148126788884
12218.0,0.2815462324794776
12219.0,0.0924350941366406
12220.0,0.30614868595985617
12221.0,0.3833251666775854
12222.0,0.4034263017502357
12223.0,0.33345238869415766
12224.0,0.22807605993076002
12225.0,0.32734018494050215
12226.0,0.24602601246693878
12227.0,0.3267127127105019
12228.0,0.2061140598309755
12229.0,0.3517175485786252
12230.0,0.22678187438877523
12231.0,0.3685281864917221
12232.0,0.30310411369497336
12233.0,0.19963712456978228
12234.0,0.19595267722885706
12235.0,0.4014625237515928
12236.0,0.24087805277901023
12237.0,0.41234602714279517
12238.0,0.28115057079876715
12239.0,0.38452706303750567
12240.0,0.3531884436753634
12241.0,0.37142926883669125
12242.0,0.35710532233177206
12243.0,0.26372800110851713
12244.0,0.20373120105814296
12245.0,0.4700382678827268
12246.0,0.3096888471207007
12247.0,0.3291406214618671
12248.0,0.26655357899170135
12249.0,0.08543512487484328
12250.0,0.40929656918921425
12251.0,0.2754390532275517
12252.0,0.3385630485743491
12253.0,0.1636738392446199
12254.0,0.22771447659810104
12255.0,0.20332344301090657
12256.0,0.4553816684498905
12257.0,0.30722730914289875
12258.0,0.08649651251919899
12259.0,0.3693644788224826
12260.0,0.24720343349152288
12261.0,0.32894616583772296
12262.0,0.3808866392289032
12263.0,0.3546763641849606
12264.0,0.48600431524779225
12265.0,0.39571404513622876
12266.0,0.4220643421314318
12267.0,0.24170788114631753
12268.0,0.29880683399611235
12269.0,0.16055020249736526
12270.0,0.23267260670945647
12271.0,0.2664441170650275
12272.0,0.36278588310365034
12273.0,0.15638704997354444
12274.0,0.45725419807324286
12275.0,0.2915526629714525
12276.0,0.07407191867866746
12277.0,0.17336011947508617
12278.0,0.1442972861843523
12279.0,0.09719463717235953
12280.0,0.24491786604947416
12281.0,0.05425374964012697
12282.0,0.16156797490738337
12283.0,0.239036653506282
12284.0,0.24212039255286655
12285.0,0.10984861047549017
12286.0,0.20013543023575905
12287.0,0.08237975186710143
12288.0,0.18669318386701372
12289.0,0.20731473353132757
12290.0,0.23828701501629102
12291.0,0.2222361785087738
12292.0,0.08225650712354812
12293.0,0.24443713546447052
12294.0,0.12061605503080296
12295.0,0.13238943034549558
12296.0,0.2057259231912021
12297.0,0.19626512798043172
12298.0,0.2123748260282761
12299.0,0.22717270521582503
12300.0,0.2641265681535602
12301.0,0.19933472932728688
12302.0,0.17392219075088491
12303.0,0.16947768571399258
12304.0,0.13018652275873768
12305.0,0.23478363406818978
12306.0,0.11514092294208557
12307.0,0.08149406563916746
12308.0,0.13435706161484304
12309.0,0.15464786852070675
12310.0,0.05494474236906144
12311.0,0.07791853153478812
12312.0,0.25409313457976024
12313.0,0.07014602242961444
12314.0,0.2049148693918223
12315.0,0.12819838615782905
12316.0,0.1884142764326479
12317.0,0.1562710114503212
12318.0,0.15029270494569988
12319.0,0.19219213331634538
12320.0,0.22317471192988922
12321.0,0.23220120103870784
12322.0,0.1715278729007954
12323.0,0.2300952219942799
12324.0,0.07578601190835721
12325.0,0.1913154033817595
12326.0,0.12710814070386653
12327.0,0.042012317388672796
12328.0,0.17700185884382927
12329.0,0.2872876132555978
12330.0,0.1673201023979612
12331.0,0.20081279417090217
12332.0,0.11288779757479153
12333.0,0.2363497460393686
12334.0,0.10234277371396568
12335.0,0.14139865469181634
12336.0,0.2139781620585961
12337.0,0.16169493916224711
12338.0,0.20703725093954714
12339.0,0.0659081510926975
12340.0,0.17226069957084686
12341.0,0.24582779390637052
12342.0,0.20711292008326004
12343.0,0.20505507159665975
12344.0,0.2222752476690226
12345.0,0.21283874412051346
12346.0,0.19111487611669686
12347.0,0.20405683481621537
12348.0,0.23711696679839034
12349.0,0.13711245257459728
12350.0,0.15108831718778462
12351.0,0.18440064151349142
12352.0,0.26173452732343305
12353.0,0.1543270686581704
12354.0,0.12004881673120954
12355.0,0.1416318703812018
12356.0,0.08164388663713287
12357.0,0.251566919843163
12358.0,0.1008620604914957
12359.0,0.15835504521292793
12360.0,0.2844191692818407
12361.0,0.19239633972328332
12362.0,0.1699869342326526
12363.0,0.1391446170960486
12364.0,0.16582475249478973
12365.0,0.06112489891653363
12366.0,0.1905378112873052
12367.0,0.11108564076755574
12368.0,0.2386194223427833
12369.0,0.22834316736605628
12370.0,0.26776647135050474
12371.0,0.09851675889293929
12372.0,0.1691140189441339
12373.0,0.12036025623424117
12374.0,0.13742163495584012
12375.0,0.2018495043030328
12376.0,0.14862058113139767
12377.0,0.12675195963153948
12378.0,0.14106231832248906
12379.0,0.1924828819422576
12380.0,0.11541639664714196
12381.0,0.1141134489763593
12382.0,0.1557118324416872
12383.0,0.2157021739167692
12384.0,0.12414249693898399
12385.0,0.17670472245749286
12386.0,0.1847795112289163
12387.0,0.18518258412290908
12388.0,0.23534031016516474
12389.0,0.1730484385584064
12390.0,0.17498838899866992
12391.0,0.1526894952690244
12392.0,0.1431130769919653
12393.0,0.13462232960507484
12394.0,0.16195408692964935
12395.0,0.24108187497405645
12396.0,0.13673530777222104
12397.0,0.17009313875169582
12398.0,0.18135154090935404
12399.0,0.193548497647716
12400.0,0.10651839630854337
12401.0,0.1619526719553425
12402.0,0.08392821541210868
12403.0,0.20698758458524755
12404.0,0.15928062239839869
12405.0,0.15795966064218178
12406.0,0.1939597311861874
12407.0,0.15773365261947211
12408.0,0.07240452700704603
12409.0,0.16134433107775797
12410.0,0.11901972521451581
12411.0,0.19791120813311922
12412.0,0.18676110846243466
12413.0,0.17915953214696645
12414.0,0.1405979189866166
12415.0,0.20072895476414956
12416.0,0.0731798022806155
12417.0,0.1531686641103175
12418.0,0.20323625319936214
12419.0,0.14059367982459467
12420.0,0.19620067370680874
12421.0,0.22580434554346734
12422.0,0.12415771750135861
12423.0,0.1798769709355652
12424.0,0.20351664788653848
12425.0,0.15818066006330128
12426.0,0.20302348014155253
12427.0,0.17823486069172143
12428.0,0.1518266302038174
12429.0,0.10862428570148892
12430.0,0.06164177740796998
12431.0,0.07012340122119806
12432.0,0.16610450787867984
12433.0,0.10847590895008209
12434.0,0.19448786699674295
12435.0,0.0882457474601447
12436.0,0.198123533840759
12437.0,0.15157959576664531
12438.0,0.13652446410101596
12439.0,0.09815138948240787
12440.0,0.21170398325902687
12441.0,0.2096510638368476
12442.0,0.17836676492836262
12443.0,0.06995490195379483
12444.0,0.10987547335890212
12445.0,0.18350661395661638
12446.0,0.192252119155402
12447.0,0.12092134009801347
12448.0,0.10985447848369385
12449.0,0.09768896362379109
12450.0,0.12858303325028625
12451.0,0.18729175527911748
12452.0,0.19459671582341764
12453.0,0.16693751949455068
12454.0,0.13912425848260662
12455.0,0.1405737975681765
12456.0,0.1104888425464141
12457.0,0.15832321031794752
12458.0,0.18608718204949046
12459.0,0.1725313373269854
12460.0,0.12137646841554206
12461.0,0.1907158690316483
12462.0,0.1508017994736369
12463.0,0.215868646194852
12464.0,0.1523135463318231
12465.0,0.17157716222055452
12466.0,0.12987485172458613
12467.0,0.1006141946703147
12468.0,0.12166237879266048
12469.0,0.13977144727797747
12470.0,0.2539810834532924
12471.0,0.1670782343806468
12472.0,0.08854701281075747
12473.0,0.20595387127043646
12474.0,0.2622735209481681
12475.0,0.21766714827565564
12476.0,0.16909157367579422
12477.0,0.08784434496193606
12478.0,0.2637974771035091
12479.0,0.2632076497773741
12480.0,0.2676885818453904
12481.0,0.16193834679271554
12482.0,0.1803294580577859
12483.0,0.2897718401138281
12484.0,0.2333058715266953
12485.0,0.20054985476844964
12486.0,0.09279670341780913
12487.0,0.14321727545819285
12488.0,0.10920026955590764
12489.0,0.21461048729897358
12490.0,0.142109198982885
12491.0,0.25212017834060635
12492.0,0.22795818482099947
12493.0,0.15114006348910217
12494.0,0.20478402999720546
12495.0,0.08626646997799384
12496.0,0.2205738644372756
12497.0,0.17823458044168727
12498.0,0.21673597332533126
12499.0,0.15652773830981417
12500.0,0.2385316125064583
12501.0,0.20463261725582502
12502.0,0.17176390244042467
12503.0,0.19504594322773136
12504.0,0.18947976591907392
12505.0,0.13686935021712984
12506.0,0.13234198493101756
12507.0,0.1558534277799179
12508.0,0.14108941839312095
12509.0,0.20223163001076572
12510.0,0.21985077560903765
12511.0,0.25415658946861347
12512.0,0.11392039477448725
12513.0,0.18345095903674832
12514.0,0.15344250755579403
12515.0,0.12785048950818992
12516.0,0.2323833211114332
12517.0,0.1615279031263132
12518.0,0.3090624799457122
12519.0,0.24380162284385953
12520.0,0.1313168602775548
12521.0,0.2247708155370381
12522.0,0.1769749602295059
12523.0,0.1961365616432427
12524.0,0.297378247228639
12525.0,0.2906437422443701
12526.0,0.2654929282426843
12527.0,0.2037570936799122
12528.0,0.15850884968478762
12529.0,0.11565160407350712
12530.0,0.1703994535173538
12531.0,0.04605497990657777
12532.0,0.25411185270057446
12533.0,0.23706657583333915
12534.0,0.2899044604263961
12535.0,0.2233726772843475
12536.0,0.1539549065558333
12537.0,0.19794797759929866
12538.0,0.26847700040621597
12539.0,0.18494265324952028
12540.0,0.177870645618394
12541.0,0.22691533181957768
12542.0,0.1830236220486989
12543.0,0.18182900016464745
12544.0,0.12040415907926891
12545.0,0.18695196665050798
12546.0,0.13899404033385118
12547.0,0.1442209177972085
12548.0,0.23238331467863543
12549.0,0.22055612687573703
12550.0,0.18854660122859482
12551.0,0.20837323832958565
12552.0,0.14697509420169008
12553.0,0.14183116469080415
12554.0,0.19155255814184188
12555.0,0.16835030751513905
12556.0,0.0509608735181847
12557.0,0.24714051150617294
12558.0,0.2550207679245819
12559.0,0.2798286366794737
12560.0,0.2145142806059027
12561.0,0.15410787207484566
12562.0,0.06969955391994787
12563.0,0.108252978038694
12564.0,0.04094631474525203
12565.0,0.1489663732753581
12566.0,0.286564203766913
12567.0,0.13273977917964627
12568.0,0.19177084370333414
12569.0,0.08327054687951828
12570.0,0.2657410702912189
12571.0,0.021298904313897214
12572.0,0.23413113690277448
12573.0,0.16601200582609701
12574.0,0.21786278698302405
12575.0,0.09127965233336446
12576.0,0.19355196375264277
12577.0,0.15445398182573514
12578.0,0.08595758179501578
12579.0,0.26227107351778517
12580.0,0.2874431996103587
12581.0,0.18067060102006346
12582.0,0.22207505234796204
12583.0,0.20359875835386604
12584.0,0.12125851589510157
12585.0,0.2558396956307453
12586.0,0.23031019718478102
12587.0,0.12317508228455341
12588.0,0.10045484209282968
12589.0,0.17652790415019906
12590.0,0.1643953556657016
12591.0,0.1311462985564143
12592.0,0.1896838960322714
12593.0,0.24319864562711532
12594.0,0.2749128317798341
12595.0,0.1100635332417587
12596.0,0.15984239704390185
12597.0,0.14761004443938477
12598.0,0.054291545473839575
12599.0,0.257711064807728
12600.0,0.09507788263115911
12601.0,0.173563601303541
12602.0,0.29994101681957896
12603.0,0.13496380708744163
12604.0,0.1297583133727027
12605.0,0.040346434891321024
12606.0,0.12954410321774737
12607.0,0.20177987815165235
12608.0,0.24089105134630243
12609.0,0.1906060251111355
12610.0,0.22641462602196624
12611.0,0.08842357080131355
12612.0,0.23923056139835402
12613.0,0.13130219261725057
12614.0,0.2086271309594497
12615.0,0.21209745918827744
12616.0,0.20941592539069315
12617.0,0.17948318549932243
12618.0,0.2243316250444772
12619.0,0.09081401941675547
12620.0,0.11132276825673125
12621.0,0.10879640965754339
12622.0,0.1665878055700967
12623.0,0.09081401941675547
12624.0,0.148153429633273
12625.0,0.07908287867463767
12626.0,0.20032069432729777
12627.0,0.1157534259196186
12628.0,0.09272859371737115
12629.0,0.09411869450500761
12630.0,0.24151405871979748
12631.0,0.2360884498564201
12632.0,0.2772870461041843
12633.0,0.14012072018718952
12634.0,0.15353945704465002
12635.0,0.20045614993127378
12636.0,0.16357837057139643
12637.0,0.19856681758035816
12638.0,0.20523520334126227
12639.0,0.25376835796676933
12640.0,0.13105286777143382
12641.0,0.21721177976342804
12642.0,0.1476930663104819
12643.0,0.22070612137359627
12644.0,0.2279477584424164
12645.0,0.21664983133589133
12646.0,0.18805101997047796
12647.0,0.2002116492167632
12648.0,0.3693744110646495
12649.0,0.404581818584206
12650.0,0.290651807663384
12651.0,0.3220008399650424
12652.0,0.3014809656417963
12653.0,0.12588510096094202
12654.0,0.30741839750533206
12655.0,0.19843562023267244
12656.0,0.2187308834152854
12657.0,0.29792050957248295
12658.0,0.2599486358046952
12659.0,0.3027715097735389
12660.0,0.34944693330635773
12661.0,0.33557361250007073
12662.0,0.287516399057445
12663.0,0.28949294330315445
12664.0,0.3301873045247683
12665.0,0.27545589598371956
12666.0,0.18579221388105963
12667.0,0.2775099658986418
12668.0,0.4076736160977552
12669.0,0.23303932868941352
12670.0,0.28516446337707974
12671.0,0.2944342355782264
12672.0,0.29915979712456314
12673.0,0.21728803030788088
12674.0,0.12780784446640026
12675.0,0.13471080780226202
12676.0,0.2658208524282312
12677.0,0.30993929908717216
12678.0,0.25639388287381826
12679.0,0.3108646494301898
12680.0,0.387097952621496
12681.0,0.3401293861613999
12682.0,0.38235843882357734
12683.0,0.23959628220327028
12684.0,0.24865756661155486
12685.0,0.2358854633704304
12686.0,0.2778891202529056
12687.0,0.04959884022079371
12688.0,0.22235293524166488
12689.0,0.34142798647622663
12690.0,0.30035795198141807
