pair_id,value
11880.0,1.330326458548611
11881.0,0.9609094591048069
11882.0,0.899647805355308
11883.0,0.3038059398339605
11884.0,0.7977544541417477
11885.0,1.100254717553723
11886.0,0.843898491070974
11887.0,1.1517050434542155
11888.0,1.0125152009044776
11889.0,1.118488003343114
11890.0,1.2150479737784958
11891.0,0.6643278021979069
11892.0,1.1388088503405764
11893.0,0.3708698705697123
11894.0,1.1414107710596482
11895.0,1.0635982246708306
11896.0,1.204561480591976
11897.0,0.8596301074132038
11898.0,0.982236372436794
11899.0,1.1216932390835777
11900.0,1.0242842664470126
11901.0,1.0447808076789205
11902.0,1.2910494326347204
11903.0,0.8220830608975007
11904.0,0.8972320815821009
11905.0,0.9972554805986148
11906.0,0.7634810008304337
11907.0,1.1216932390835777
11908.0,1.2455880074103745
11909.0,1.071683448622977
11910.0,0.9449517471670017
11911.0,1.3369848510703477
11912.0,1.2722021302398416
11913.0,0.9467619016583677
11914.0,0.9760813397701581
11915.0,1.1910438538737513
11916.0,0.9449517471670017
11917.0,1.338696521750101
11918.0,1.051939011777908
11919.0,0.3708698705697123
11920.0,1.1284197512594758
11921.0,1.1426395967398733
11922.0,1.1195255484473374
11923.0,0.9381681961941325
11924.0,1.0975710252558362
11925.0,1.2529380556481067
11926.0,1.2163771009965663
11927.0,1.0635982246708306
11928.0,1.0235746860493287
11929.0,1.1087137695111904
11930.0,1.2332605811992547
11931.0,1.0578838406162498
11932.0,0.9878298730255333
11933.0,1.1626962115048298
11934.0,1.0447808076789205
11935.0,0.8872814997605342
11936.0,1.2203911903755695
11937.0,1.081677787884313
11938.0,1.1585653706275187
11939.0,1.0569162413374895
11940.0,0.9317708811858251
11941.0,1.2740074681731697
11942.0,1.1376698433893664
11943.0,1.2175014951144267
11944.0,0.9546459704694442
11945.0,1.0778249368878938
11946.0,1.2350236021081116
11947.0,1.102701227539611
11948.0,1.336025394201733
11949.0,0.8216593184396795
11950.0,0.8216593184396795
11951.0,0.3917650046671383
11952.0,1.4901161193847656e-08
11953.0,1.0850461729811265
11954.0,0.9878298730255333
11955.0,1.1184993047431124
11956.0,1.1184993047431124
11957.0,1.3446307922317209
11958.0,0.7031335556454126
11959.0,1.0313728888542326
11960.0,0.3917650046671383
11961.0,1.2437666587208271
11962.0,0.8972320815821009
11963.0,1.1907820677391001
11964.0,1.2088408702728384
11965.0,0.9317708811858251
11966.0,1.1985634144272157
11967.0,1.0042118658961972
11968.0,1.3158699638455085
11969.0,0.7031335556454126
11970.0,1.4901161193847656e-08
11971.0,1.0444606229359121
11972.0,1.150068198455272
11973.0,0.9859897966597974
11974.0,0.9546459704694442
11975.0,0.9782547006860125
11976.0,0.9381681961941325
11977.0,1.2888443004962602
11978.0,1.0270522932320125
11979.0,1.0042118658961972
11980.0,1.204561480591976
11981.0,1.0626442133032687
11982.0,0.8463703186168287
11983.0,0.8237930746131534
11984.0,1.0672099511895488
11985.0,1.1263437329214354
11986.0,1.310031043573094
11987.0,1.1748730562130778
11988.0,0.42234105645164627
11989.0,0.8463703186168287
11990.0,1.2091112620979287
11991.0,0.7195910001776811
11992.0,0.768973878010839
11993.0,1.2103154579383066
11994.0,1.1028622988518006
11995.0,1.1942000252588338
11996.0,1.1550101807723587
11997.0,1.170344733504547
11998.0,0.5427110903653319
11999.0,0.9717132200964262
12000.0,0.7262096695707798
12001.0,0.25419503805713695
12002.0,1.0556786807972458
12003.0,0.42234105645164627
12004.0,1.04529346099809
12005.0,1.0781006369886814
12006.0,0.7693048259790154
12007.0,1.0883638564807316
12008.0,1.126080445580149
12009.0,1.222536531207318
12010.0,1.1849743752031463
12011.0,0.7542224932139364
12012.0,1.080698551726326
12013.0,0.9709620806682863
12014.0,1.2658246717741146
12015.0,1.192617369529506
12016.0,1.2341376279132033
12017.0,1.130398445633801
12018.0,0.8016508896292183
12019.0,1.1045279092534823
12020.0,1.1037780816748177
12021.0,0.6325219893238223
12022.0,0.9311293206013599
12023.0,0.9311293206013599
12024.0,1.0680452570588552
12025.0,1.304123947243816
12026.0,0.610805471691875
12027.0,0.6474960081088916
12028.0,1.0414304937698338
12029.0,0.9875461016718532
12030.0,0.9552222974987271
12031.0,1.1771600747005155
12032.0,1.0952822695074382
12033.0,0.8922155883755086
12034.0,1.2210375670580715
12035.0,0.48317028862859474
12036.0,1.131250567495951
12037.0,1.0979103816799682
12038.0,0.25419503805713695
12039.0,0.4525249241131403
12040.0,1.1577602231757131
12041.0,1.0979103816799682
12042.0,1.1552868871738255
12043.0,1.0593773658637307
12044.0,0.5427110903653319
12045.0,1.1102096053031778
12046.0,0.7262096695707798
12047.0,1.280647058426997
12048.0,1.1287586765592998
12049.0,0.7195910001776811
12050.0,0.44650574834928236
12051.0,1.1744778444648216
12052.0,1.1641109825410676
12053.0,0.3881593204130312
12054.0,0.768973878010839
12055.0,0.7693048259790154
12056.0,1.142939022909225
12057.0,0.8873836001094568
12058.0,1.2199878796292574
12059.0,1.1546524596055456
12060.0,0.6048901174381976
12061.0,0.725368375775535
12062.0,1.2348246379537267
12063.0,1.130398445633801
12064.0,1.0556786807972458
12065.0,0.2654004490709888
12066.0,1.1151414320366069
12067.0,1.1562248503465569
12068.0,1.3150452555980165
12069.0,0.6089518909295161
12070.0,1.095506143172671
12071.0,0.8922155883755086
12072.0,0.2654004490709888
12073.0,1.244257981086843
12074.0,1.2016628371574136
12075.0,0.5518108270515427
12076.0,0.48317028862859474
12077.0,1.0875051644325116
12078.0,0.9516016413305775
12079.0,0.3881593204130312
12080.0,1.1588875784130013
12081.0,0.7542224932139364
12082.0,0.9277976185147635
12083.0,1.1800008237710358
12084.0,1.116736387683172
12085.0,1.1579179935371742
12086.0,1.1043475438142636
12087.0,0.8459914631213552
12088.0,1.0521136420996164
12089.0,0.628447074147479
12090.0,0.9537933594362454
12091.0,0.8658124147134215
12092.0,0.8597072480315793
12093.0,0.9600526010996836
12094.0,0.976848469595186
12095.0,0.8759121350448624
12096.0,0.8717067184248204
12097.0,1.0604394473508552
12098.0,0.8279938258652042
12099.0,1.1770455259056223
12100.0,0.858977734985341
12101.0,0.37467764365275924
12102.0,0.8571506816087415
12103.0,1.1800372348094732
12104.0,0.8114351637623557
12105.0,0.5871712624439678
12106.0,1.0348070686009754
12107.0,0.932886108546895
12108.0,0.8699038076975205
12109.0,1.1175698424557028
12110.0,1.1420519157320725
12111.0,0.9626243339601979
12112.0,0.6314260651513789
12113.0,0.8496622390733911
12114.0,0.8496622390733911
12115.0,0.6970766458779049
12116.0,1.1196255172773046
12117.0,0.8888177829345342
12118.0,0.7949898567766044
12119.0,0.932886108546895
12120.0,0.7609915075159329
12121.0,1.131262771792675
12122.0,1.0648906904150135
12123.0,0.8126303825039153
12124.0,1.1534641713271963
12125.0,0.37467764365275924
12126.0,1.0026272743528577
12127.0,0.7949898567766044
12128.0,1.1269264813814543
12129.0,0.7913676036982663
12130.0,1.29769639524484
12131.0,0.6314260651513789
12132.0,0.8792047225396872
12133.0,0.8331174057061311
12134.0,0.7353032707613065
12135.0,0.8305826205636805
12136.0,1.1111435441952175
12137.0,0.6245125906964878
12138.0,0.980784375942457
12139.0,0.9436533951795766
12140.0,0.5871712624439678
12141.0,0.858977734985341
12142.0,0.9802089687137205
12143.0,0.9492865155527316
12144.0,0.8578160488639907
12145.0,0.777683090771728
12146.0,0.8863913237660288
12147.0,0.8641580927999654
12148.0,1.0167043180723074
12149.0,0.7772906620945138
12150.0,0.8683112493711509
12151.0,0.9735950175971277
12152.0,0.6727396548599736
12153.0,0.7804254107690071
12154.0,0.8711442052160138
12155.0,0.9846992990196984
12156.0,0.8658124147134215
12157.0,1.0998496948737004
12158.0,0.8717067184248204
12159.0,0.9183521153883774
12160.0,0.9489472979453851
12161.0,0.7353032707613065
12162.0,0.8331174057061311
12163.0,1.189277179127979
12164.0,0.7953686082573218
12165.0,1.0378858936716537
12166.0,1.0167043180723074
12167.0,0.9244700252714091
12168.0,0.8753105496441134
12169.0,0.5464300298977415
12170.0,1.0436688373368388
12171.0,0.9947322436596566
12172.0,0.9678991764935999
12173.0,0.5464300298977415
12174.0,1.1521792578742025
12175.0,1.0447539264209
12176.0,0.8597072480315793
12177.0,0.8711442052160138
12178.0,1.1954593599846388
12179.0,0.7112191690364231
12180.0,0.7427924137488731
12181.0,0.07341411782579553
12182.0,1.298762156815449
12183.0,0.5218311214466401
12184.0,0.6128316845421509
12185.0,0.6688456545977848
12186.0,0.8452785448298398
12187.0,0.858632745765155
12188.0,0.30380438880218064
12189.0,0.823505176027897
12190.0,0.7427924137488731
12191.0,0.505914994899286
12192.0,0.6436984604671248
12193.0,0.9562575688237931
12194.0,0.939480346569487
12195.0,0.9204463611865367
12196.0,0.9496661552611007
12197.0,0.8784985694595979
12198.0,0.6627012575964941
12199.0,1.2199799460269787
12200.0,0.3079426798825109
12201.0,0.854177848180646
12202.0,0.5567375286787583
12203.0,1.0007223610195515
12204.0,0.8069653562438465
12205.0,1.1732196693912023
12206.0,0.8507089582000708
12207.0,0.07341411782579553
12208.0,0.6640773580111413
12209.0,0.8854656927651007
12210.0,0.7896071439879346
12211.0,0.8781171367188982
12212.0,0.5572192676763481
12213.0,0.9587399119811527
12214.0,0.42591219625668153
12215.0,0.6640773580111413
12216.0,0.0
12217.0,0.6643455738947662
12218.0,0.30380438880218064
12219.0,0.9473982748756364
12220.0,0.8022072231303942
12221.0,0.6628446383010634
12222.0,0.0
12223.0,0.9534449650391524
12224.0,0.9894308820258239
12225.0,0.747483910641618
12226.0,0.9116255553341474
12227.0,0.7896071439879346
12228.0,1.1034782775415317
12229.0,0.9244829111969337
12230.0,0.8022072231303942
12231.0,0.7978001831752116
12232.0,0.5567375286787583
12233.0,1.0915968863164724
12234.0,0.851083456727329
12235.0,0.7915134512396373
12236.0,0.3952704676670984
12237.0,0.6783300669581779
12238.0,0.7871636811021543
12239.0,0.6628446383010634
12240.0,0.8168181951764613
12241.0,0.8239585383575452
12242.0,0.7389933484298387
12243.0,0.9421641199472989
12244.0,0.851083456727329
12245.0,0.4774418672668811
12246.0,0.8371757542621211
12247.0,0.9286414745480761
12248.0,0.875958723597316
12249.0,0.8069653562438465
12250.0,0.6867368889863933
12251.0,0.38767816617642137
12252.0,0.9307230846727855
12253.0,1.03155757340245
12254.0,0.5024241666288001
12255.0,0.5024241666288001
12256.0,0.649066549191429
12257.0,0.9712678786172483
12258.0,1.2943070994238346
12259.0,0.7888651582808686
12260.0,0.4829867498340283
12261.0,0.747483910641618
12262.0,0.7646347237316251
12263.0,0.8505425225695659
12264.0,0.4774418672668811
12265.0,0.7572306848874713
12266.0,0.505914994899286
12267.0,0.8450113001804774
12268.0,0.9655500975690272
12269.0,1.009673944778166
12270.0,0.9166350933127536
12271.0,0.31149303290748404
12272.0,0.8313947000454371
12273.0,1.1750878465790349
12274.0,0.5692318154595539
12275.0,0.944814065756947
12276.0,1.0490016114049567
12277.0,1.1454826494791064
12278.0,0.9891881258869457
12279.0,1.0691761533876885
12280.0,0.8283143511554067
12281.0,1.3309637717871492
12282.0,1.0753032253380557
12283.0,1.023811971198336
12284.0,0.8947457083353354
12285.0,1.1264686418281629
12286.0,1.03900556215329
12287.0,1.0503045503853594
12288.0,0.9316362891741581
12289.0,0.4929597472359921
12290.0,1.023811971198336
12291.0,0.9476113164661458
12292.0,1.2567370048015902
12293.0,0.6135791613432223
12294.0,1.1850832886180165
12295.0,1.1404813027394687
12296.0,0.8212947827324973
12297.0,0.9402087670881043
12298.0,0.5341884496032984
12299.0,0.4412726029815079
12300.0,0.9329301771714965
12301.0,0.9120643677266016
12302.0,1.1749840517114731
12303.0,0.9467133779393074
12304.0,1.049717104523716
12305.0,0.4412726029815079
12306.0,1.2212363374759536
12307.0,1.2834701929266261
12308.0,0.9650264644943063
12309.0,1.1956465509754792
12310.0,1.0691761533876885
12311.0,1.2930017484819967
12312.0,0.8891250650640511
12313.0,1.0490016114049567
12314.0,0.9163802769979932
12315.0,1.1325582644598053
12316.0,0.7689814826298618
12317.0,1.049717104523716
12318.0,1.1123702133940752
12319.0,0.513900851544548
12320.0,0.4439925764291477
12321.0,1.1074571884658655
12322.0,1.1431586190037384
12323.0,1.0185083402509891
12324.0,0.6100011567403314
12325.0,0.7901751466705502
12326.0,1.1123702133940752
12327.0,1.2684702422010972
12328.0,1.0769255153765984
12329.0,0.6719316047787656
12330.0,1.0596043925630867
12331.0,0.5150654356245374
12332.0,1.2168119674841602
12333.0,0.7982231715569144
12334.0,1.1453254264496169
12335.0,1.146294393868905
12336.0,0.8640652674901813
12337.0,1.137607442598935
12338.0,1.084845413522077
12339.0,1.2844512764195217
12340.0,1.0483557590178239
12341.0,0.9529854780420222
12342.0,0.9887167937707813
12343.0,0.967048727336775
12344.0,0.925249841135369
12345.0,0.9557663377626248
12346.0,1.0100253908634458
12347.0,0.5528405804264732
12348.0,0.6719316047787656
12349.0,1.0503045503853594
12350.0,1.1405390894093492
12351.0,0.9580685885601601
12352.0,0.925249841135369
12353.0,1.1672593444271766
12354.0,1.1855121574787364
12355.0,1.0100253908634458
12356.0,0.6100011567403314
12357.0,0.8381301018930792
12358.0,1.2212293333425646
12359.0,1.0949587679831503
12360.0,0.8163180036086721
12361.0,1.0728250945558035
12362.0,0.7689814826298618
12363.0,1.150583557630251
12364.0,0.9862192588736648
12365.0,1.25042541613044
12366.0,0.8032753420612435
12367.0,1.1995466785511626
12368.0,0.7930576438821708
12369.0,1.0511123874139907
12370.0,0.927563602555168
12371.0,1.0322472045707
12372.0,0.8080825798058927
12373.0,0.627990555868548
12374.0,1.1455824196301794
12375.0,1.0097744820168628
12376.0,0.8306555859995508
12377.0,1.051483106629344
12378.0,0.34000421769039973
12379.0,1.0852534772422688
12380.0,1.2244826962021325
12381.0,1.2469089017782409
12382.0,1.1078201247696495
12383.0,0.9920436511978947
12384.0,0.627990555868548
12385.0,0.9777641890007129
12386.0,1.0952526016149977
12387.0,1.1189832465286662
12388.0,1.0028522554017532
12389.0,0.7763747659366595
12390.0,1.1105536959933715
12391.0,0.9458890021183244
12392.0,1.1113182881350945
12393.0,1.1249897979697998
12394.0,1.150894565139524
12395.0,1.0284245880817906
12396.0,0.9656654239354214
12397.0,0.8060536498413495
12398.0,0.9656654239354214
12399.0,1.0809177588330112
12400.0,1.1342653287326512
12401.0,1.158521277299829
12402.0,1.2364697733484429
12403.0,0.9152829820232772
12404.0,0.6287629138061271
12405.0,0.9134165411013003
12406.0,1.0456677110974508
12407.0,1.1444116488139593
12408.0,0.304452786726597
12409.0,1.0531236913101227
12410.0,1.0717371465041228
12411.0,1.0423494010496441
12412.0,0.5216171838577848
12413.0,1.1209134580440994
12414.0,0.9739409408988167
12415.0,1.0689200913452452
12416.0,0.2289864898466918
12417.0,1.0670830637448236
12418.0,1.0211037072519735
12419.0,1.1683415011321459
12420.0,0.5216171838577848
12421.0,0.999002659634821
12422.0,1.1709090667240931
12423.0,0.9920436511978947
12424.0,0.8306555859995508
12425.0,1.1523941873288452
12426.0,1.0813343859511344
12427.0,1.100684609009131
12428.0,1.1330007965159747
12429.0,1.134967952049372
12430.0,0.37571485394275644
12431.0,1.1978714214794226
12432.0,1.082045691875476
12433.0,0.8826540455229053
12434.0,0.9847481343486466
12435.0,0.5809602174553974
12436.0,0.994547770395174
12437.0,0.9150600069618651
12438.0,1.1560413152656743
12439.0,1.2298930975648872
12440.0,1.0028522554017532
12441.0,0.7763747659366595
12442.0,1.0520092274064068
12443.0,0.2289864898466918
12444.0,0.9150600069618651
12445.0,1.0984491370892706
12446.0,0.9131029860649642
12447.0,1.1188091734437045
12448.0,0.6021058008682698
12449.0,1.163993914306494
12450.0,1.051483106629344
12451.0,1.0927672007354827
12452.0,0.9777641890007129
12453.0,1.0146780652381473
12454.0,0.34000421769039973
12455.0,0.8080825798058927
12456.0,0.5809602174553974
12457.0,0.6287629138061271
12458.0,1.0670830637448236
12459.0,0.8060536498413495
12460.0,0.824296745128298
12461.0,1.0079986245199162
12462.0,1.1113182881350945
12463.0,1.0174173816921102
12464.0,1.0322472045707
12465.0,1.0284245880817906
12466.0,0.6866389787472211
12467.0,1.1533160715068942
12468.0,1.218437114357237
12469.0,0.995018630313896
12470.0,0.9941015692954852
12471.0,1.0989537633903967
12472.0,0.9764002986990195
12473.0,1.1211313313369007
12474.0,0.9903400029061178
12475.0,1.1099344289562465
12476.0,1.1324889304128662
12477.0,0.6407563372968174
12478.0,0.9920532415411464
12479.0,0.8944625259055039
12480.0,0.9033886843129962
12481.0,1.1853108181624612
12482.0,1.1600813456429684
12483.0,0.8881341266343961
12484.0,1.0696254034755814
12485.0,1.0355542530135038
12486.0,0.6407563372968174
12487.0,1.0989537633903967
12488.0,0.8286853971063453
12489.0,1.0414553224186642
12490.0,1.180984685835947
12491.0,0.9354853501489302
12492.0,1.0424179623893246
12493.0,1.211004763544994
12494.0,1.12566793686445
12495.0,1.236172553129338
12496.0,0.9978759996011141
12497.0,0.4320209844255552
12498.0,0.58043912525184
12499.0,1.0653195285016603
12500.0,1.0641930165772855
12501.0,1.1129470309274738
12502.0,1.040981901570185
12503.0,0.9478009060416407
12504.0,0.917452017698785
12505.0,1.2107127753717222
12506.0,0.9504627991975405
12507.0,0.917452017698785
12508.0,1.166854032692735
12509.0,1.04319430473447
12510.0,1.0498173498805388
12511.0,1.04319430473447
12512.0,1.2344576435082242
12513.0,1.0368686621619836
12514.0,1.1385450263518346
12515.0,1.1611338369489965
12516.0,1.0247295823611178
12517.0,1.18595071746259
12518.0,0.873033741088343
12519.0,1.0054427974495095
12520.0,0.6501847848122955
12521.0,1.0513195146645125
12522.0,1.165749850736172
12523.0,1.0488760334302156
12524.0,0.8944625259055039
12525.0,0.873033741088343
12526.0,0.8380080112617273
12527.0,1.0722862517408793
12528.0,1.1135237189439195
12529.0,0.7919899015268492
12530.0,1.0659597874528426
12531.0,1.3105659399593874
12532.0,1.0449492698121086
12533.0,1.061786845372034
12534.0,0.9163607002959596
12535.0,0.9942465601036983
12536.0,1.173671616128909
12537.0,0.8380080112617273
12538.0,0.9541569557404017
12539.0,1.0726090323879443
12540.0,1.1321805751889362
12541.0,1.0257066725020818
12542.0,1.1050681164694414
12543.0,1.0027525301842741
12544.0,0.7057771617798376
12545.0,0.6985869414721398
12546.0,1.0957522075379014
12547.0,1.0653195285016603
12548.0,0.9740649947032676
12549.0,1.0696452316036542
12550.0,0.9978759996011141
12551.0,0.58043912525184
12552.0,1.1621122687502072
12553.0,1.0231953362304025
12554.0,1.1024936117138755
12555.0,0.4320209844255552
12556.0,1.216028867096855
12557.0,0.8955363119141591
12558.0,0.7576078952487739
12559.0,0.9032676159058385
12560.0,1.0281490907389192
12561.0,0.8581724245126239
12562.0,1.2500300936921562
12563.0,0.917856971245578
12564.0,1.1438120111008052
12565.0,1.1856642393974366
12566.0,0.9220797210393961
12567.0,0.6748771318082766
12568.0,0.8038874310777274
12569.0,1.2361669548903989
12570.0,0.7247928822383063
12571.0,1.3715224307466154
12572.0,0.9576838347219002
12573.0,0.8038874310777274
12574.0,0.6948930092454609
12575.0,1.2415808025681978
12576.0,1.0264440714963918
12577.0,0.6748771318082766
12578.0,1.2270145821949334
12579.0,0.9618652502985245
12580.0,0.7247928822383063
12581.0,1.161962320063315
12582.0,0.9273307271419089
12583.0,0.7839738734613997
12584.0,1.1432147217416666
12585.0,0.9540507868006168
12586.0,0.7839738734613997
12587.0,1.012465013527457
12588.0,0.9814228626679046
12589.0,0.6077102735765078
12590.0,1.0677585727734822
12591.0,0.8846500988408981
12592.0,0.9037298300154072
12593.0,0.9100690868956692
12594.0,0.8653959822087028
12595.0,1.1725417779052165
12596.0,1.0153649405795806
12597.0,1.1049010033072026
12598.0,1.3207442352487653
12599.0,0.8452851050317496
12600.0,0.9278658619577671
12601.0,0.44968174602401506
12602.0,0.9589041859154044
12603.0,1.1544341021280584
12604.0,1.0417748842528862
12605.0,1.303872188399011
12606.0,0.9814228626679046
12607.0,1.0407131125943605
12608.0,0.9718995801535933
12609.0,0.9977481014274858
12610.0,1.0650559381589435
12611.0,1.1262141258174267
12612.0,0.9500989299436655
12613.0,1.1029975121597855
12614.0,0.9521569830079737
12615.0,0.9548161985823108
12616.0,0.6288103949239908
12617.0,0.44968174602401506
12618.0,1.022096982178865
12619.0,0.0
12620.0,1.043085787037821
12621.0,1.0036320863202157
12622.0,0.966152094549561
12623.0,0.0
12624.0,1.0781794508035303
12625.0,1.2258539023740445
12626.0,1.0494973080316603
12627.0,0.9935414053037802
12628.0,0.9278658619577671
12629.0,0.7162001031474239
12630.0,0.9261659392707798
12631.0,0.9857588237348542
12632.0,0.8841604358087309
12633.0,0.8846500988408981
12634.0,1.1108070085794455
12635.0,0.9986923000586322
12636.0,0.6077102735765078
12637.0,0.9211806736133162
12638.0,0.917856971245578
12639.0,0.9798649149468281
12640.0,1.1839464214257265
12641.0,0.960507437031304
12642.0,1.1438120111008052
12643.0,0.8875162984354857
12644.0,0.9275067263718795
12645.0,1.0163983872783882
12646.0,0.7911393625013842
12647.0,0.9955072532791044
12648.0,0.6599773984796625
12649.0,0.7165148338837808
12650.0,0.8230959521604364
12651.0,0.8603649352057795
12652.0,0.7749468810747282
12653.0,1.1801300917751258
12654.0,0.8423377542850753
12655.0,0.8908373332617289
12656.0,0.5719267623064185
12657.0,0.8343595229732149
12658.0,0.8662462517508963
12659.0,0.7070126182830303
12660.0,0.5906278093542582
12661.0,0.7375878990602662
12662.0,0.9522986320655134
12663.0,0.9090341113654749
12664.0,0.7070126182830303
12665.0,0.9634926795573238
12666.0,1.0480411068200317
12667.0,0.9231617152445255
12668.0,0.5826269158461505
12669.0,0.8626050313330327
12670.0,0.9295437511368911
12671.0,0.8164325784651854
12672.0,0.7366215365064958
12673.0,0.859193335310109
12674.0,1.1670751096421523
12675.0,1.179748650518838
12676.0,0.6599194470596007
12677.0,0.8098624215749234
12678.0,0.9742415853694008
12679.0,0.9277601495506418
12680.0,0.709806511129201
12681.0,0.5906278093542582
12682.0,0.6235371578618859
12683.0,0.831161779465814
12684.0,0.6642781718028873
12685.0,0.741021419219368
12686.0,0.6903705145347107
12687.0,1.2183011191376074
12688.0,0.4037776342771281
12689.0,0.7686309471721487
12690.0,0.7911186785531562
12691.0,0.5719267623064185
12692.0,0.8860528624430609
12693.0,0.8250604003684985
12694.0,0.6850749110697184
12695.0,0.6251674363117078
12696.0,0.794582580443515
12697.0,0.7351335213072833
12698.0,1.4005561749691098
12699.0,1.0640519485966968
12700.0,1.0388627835104705
12701.0,0.7741899676141807
