pair_id,value
12061.0,0.35921834697067184
12062.0,0.23998565773843544
12063.0,0.37506970437552195
12064.0,0.18289596954833678
12065.0,0.4669083042780363
12066.0,0.49435863592397145
12067.0,0.3499984657176088
12068.0,0.15588961975715548
12069.0,0.5387956161291175
12070.0,0.2546438113341418
12071.0,0.37076749425973865
12072.0,0.4443005525117084
12073.0,0.22861283246040545
12074.0,0.33641074930106757
12075.0,0.5559995124346265
12076.0,0.31778371588044696
12077.0,0.3578362356502422
12078.0,0.3917225553524085
12079.0,0.27561918597147983
12080.0,0.30325422059799806
12081.0,0.3895852851324352
12082.0,0.3710828865963859
12083.0,0.37560267671817366
12084.0,0.3910993024990937
12085.0,0.3890111506735744
12086.0,0.28461995985582955
12087.0,0.4173033133042403
12088.0,0.305312666216114
12089.0,0.6175809472237366
12090.0,0.6234538665214191
12091.0,0.5318150575162831
12092.0,0.6021191994434609
12093.0,0.6658633441548935
12094.0,0.47105063512439893
12095.0,0.5842924473239637
12096.0,0.4769670320917366
12097.0,0.40517599476556365
12098.0,0.4943319775435157
12099.0,0.25440907322649825
12100.0,0.4156062184084157
12101.0,0.6034292190408362
12102.0,0.69472927764284
12103.0,0.30603104443931345
12104.0,0.6325107726301081
12105.0,0.6681757624769662
12106.0,0.3863739030359957
12107.0,0.4041093914650431
12108.0,0.5258572043163383
12109.0,0.28529280195197615
12110.0,0.3499917139465489
12111.0,0.5601350762716291
12112.0,0.6777847370386403
12113.0,0.6060690751422975
12114.0,0.7038598960593558
12115.0,0.5133949334844188
12116.0,0.40806167365663654
12117.0,0.37370430952382805
12118.0,0.6956940091471173
12119.0,0.44460952922753355
12120.0,0.7007409759883352
12121.0,0.27751809542086114
12122.0,0.35577189589448416
12123.0,0.6635724618662168
12124.0,0.2561104821050079
12125.0,0.5839375265077074
12126.0,0.5400499037735127
12127.0,0.6925462704028603
12128.0,0.4387615065990632
12129.0,0.5928281738838359
12130.0,0.11339981313859974
12131.0,0.7163062102876229
12132.0,0.5379503300325288
12133.0,0.4158080849753337
12134.0,0.34937957019391197
12135.0,0.5150500110010873
12136.0,0.40579209894349005
12137.0,0.6373227036569552
12138.0,0.4111487758232799
12139.0,0.37780738288247245
12140.0,0.6256786830388188
12141.0,0.4604408721367627
12142.0,0.49679138316663135
12143.0,0.5376339605965482
12144.0,0.6181023554732115
12145.0,0.5585687659954698
12146.0,0.5426995060588905
12147.0,0.6008023458967242
12148.0,0.45749136828417175
12149.0,0.5212193065392661
12150.0,0.5356334691678665
12151.0,0.5061868334042147
12152.0,0.6480810540339335
12153.0,0.657400988741772
12154.0,0.39561615246717463
12155.0,0.4137528124312589
12156.0,0.5894320224214604
12157.0,0.4390640495623021
12158.0,0.38287330047655826
12159.0,0.5789971636092467
12160.0,0.3675533069289358
12161.0,0.3754678890931861
12162.0,0.32558618035027376
12163.0,0.21470262726177394
12164.0,0.5545799152930824
12165.0,0.42119927242162114
12166.0,0.45853967024691156
12167.0,0.5276712876186851
12168.0,0.5214735195200707
12169.0,0.5852611516966586
12170.0,0.24603747109312646
12171.0,0.5709327690559038
12172.0,0.5259325396457087
12173.0,0.6031060413291512
12174.0,0.3900345656817616
12175.0,0.47820580548002295
12176.0,0.5548410449910045
12177.0,0.38790290906440206
12178.0,0.2643929406268728
12179.0,0.7313006033886079
12180.0,0.5135118482086728
12181.0,0.4978251644704216
12182.0,0.12786353530484412
12183.0,0.8000098338737764
12184.0,0.5233251602496621
12185.0,0.7702162375400932
12186.0,0.6456499291893134
12187.0,0.3482932464156207
12188.0,0.5738178805453048
12189.0,0.6538974367750777
12190.0,0.45685133389247423
12191.0,0.6789130908783434
12192.0,0.7709598556942754
12193.0,0.343976060784549
12194.0,0.5799815102071462
12195.0,0.39539902623398926
12196.0,0.5984879728763193
12197.0,0.6452501431348217
12198.0,0.7869852254212281
12199.0,0.1513304867937718
12200.0,0.5581881448677785
12201.0,0.6369621273830534
12202.0,0.6226016058824337
12203.0,0.45600905159194527
12204.0,0.22166981832884922
12205.0,0.2256991540448288
12206.0,0.6320916945670939
12207.0,0.5047756716409975
12208.0,0.7108711367346902
12209.0,0.6562297565608631
12210.0,0.5667523198656843
12211.0,0.24175677525036235
12212.0,0.25247636462570744
12213.0,0.5993209797151567
12214.0,0.5512033966567501
12215.0,0.7887746475798785
12216.0,0.7454137808214438
12217.0,0.7924826571171466
12218.0,0.5258264704437099
12219.0,0.185111155137123
12220.0,0.5701519013429016
12221.0,0.7091982271829146
12222.0,0.7454137808214438
12223.0,0.6193440841390835
12224.0,0.4294910199827934
12225.0,0.6083319277563666
12226.0,0.4618308588293829
12227.0,0.6072014316863624
12228.0,0.3899228070560857
12229.0,0.6522518216932806
12230.0,0.4271593284765893
12231.0,0.6825389948722718
12232.0,0.5646665956740068
12233.0,0.37825352591762085
12234.0,0.37161537837911884
12235.0,0.7418757066188192
12236.0,0.452555949251723
12237.0,0.7614841565603105
12238.0,0.5251136198127042
12239.0,0.7113636443065413
12240.0,0.6549018849897091
12241.0,0.6877657794739523
12242.0,0.6619587963812343
12243.0,0.49372394928624896
12244.0,0.38562968881233234
12245.0,0.8654263683554405
12246.0,0.5765300932184467
12247.0,0.6115757149940814
12248.0,0.49881469998358285
12249.0,0.17249954085004715
12250.0,0.7559900485068496
12251.0,0.5148233665404306
12252.0,0.6285517918804822
12253.0,0.3134596581084719
12254.0,0.42883956719013405
12255.0,0.38489504455578355
12256.0,0.8390200554283394
12257.0,0.572095221240015
12258.0,0.17441180804423842
12259.0,0.6840457152466529
12260.0,0.46395217954668794
12261.0,0.6112253706945663
12262.0,0.7048048125176433
12263.0,0.6575826224122687
12264.0,0.8941918705350431
12265.0,0.7315188618494952
12266.0,0.7789933248970756
12267.0,0.45405102371584516
12268.0,0.5569243282412772
12269.0,0.3078319045632803
12270.0,0.4377724670659675
12271.0,0.49861748603210715
12272.0,0.6721932758067662
12273.0,0.3003312896484067
12274.0,0.8423937304357031
12275.0,0.543854727002485
12276.0,0.19829712846463052
12277.0,0.43102734124187236
12278.0,0.36290444928283117
12279.0,0.252496470902703
12280.0,0.5987577407509136
12281.0,0.15184360568751748
12282.0,0.4033867123219404
12283.0,0.5849722573240185
12284.0,0.5922005003448838
12285.0,0.2821572148349406
12286.0,0.49378831103006576
12287.0,0.21777057818124362
12288.0,0.46227986559034334
12289.0,0.5106165017935985
12290.0,0.5832151147443136
12291.0,0.5455921689593813
12292.0,0.21748169415312407
12293.0,0.5976309146986845
12294.0,0.3073959606509033
12295.0,0.33499259469317866
12296.0,0.5068923516372437
12297.0,0.4847163743833189
12298.0,0.5224772908303742
12299.0,0.557163321439707
12300.0,0.6437826811970084
12301.0,0.49191147882538405
12302.0,0.4323448287838301
12303.0,0.42192696850810135
12304.0,0.32982900881608207
12305.0,0.5750032367270757
12306.0,0.2945623243701598
12307.0,0.21569454152605683
12308.0,0.33960469603361226
12309.0,0.3871660756411067
12310.0,0.15346328338882165
12311.0,0.2073135374769384
12312.0,0.6202644472901937
12313.0,0.18909488024122983
12314.0,0.5049912523949438
12315.0,0.3251688432531222
12316.0,0.4663140835114701
12317.0,0.3909707009273642
12318.0,0.3769576305553779
12319.0,0.4751693294453517
12320.0,0.5477920787275382
12321.0,0.568950048295686
12322.0,0.4267325798132787
12323.0,0.5640136616235273
12324.0,0.20231494003605446
12325.0,0.4731142862218087
12326.0,0.32261332251203895
12327.0,0.12314985245473917
12328.0,0.4395635295438907
12329.0,0.6980718606916866
12330.0,0.4168696221145036
12331.0,0.49537604302126936
12332.0,0.28928102868811434
12333.0,0.5786741822106447
12334.0,0.26456363400087374
12335.0,0.35611009588928005
12336.0,0.5262354890099833
12337.0,0.4036843148347519
12338.0,0.5099660863151324
12339.0,0.17916136659054405
12340.0,0.4284503157122245
12341.0,0.6008905994596908
12342.0,0.5101434537744646
12343.0,0.5053198844851822
12344.0,0.545683746547703
12345.0,0.5235647086247501
12346.0,0.4726442529984123
12347.0,0.5029800308424388
12348.0,0.5804725373934564
12349.0,0.34606329553692017
12350.0,0.37882253499420654
12351.0,0.45690617702053915
12352.0,0.638175769530749
12353.0,0.38641412506019013
12354.0,0.3060663616743799
12355.0,0.35665675034145466
12356.0,0.21604571993854985
12357.0,0.6143430337843273
12358.0,0.26109286204042587
12359.0,0.3958556481528747
12360.0,0.691348266437814
12361.0,0.4756479865280245
12362.0,0.4231206402148464
12363.0,0.35082666195591217
12364.0,0.4133645419705384
12365.0,0.16794948755762315
12366.0,0.4712916207676602
12367.0,0.28505679727046696
12368.0,0.5839942730652696
12369.0,0.5599068690424026
12370.0,0.6523145655369251
12371.0,0.26744987827937355
12372.0,0.4412817363853987
12373.0,0.3212351913017063
12374.0,0.3632454784272327
12375.0,0.5218864261681676
12376.0,0.3908206792369358
12377.0,0.33697350291903005
12378.0,0.37220994466772633
12379.0,0.49882296211913396
12380.0,0.3090619101061252
12381.0,0.3058536579096116
12382.0,0.4082814899067907
12383.0,0.5559958986454065
12384.0,0.3305482146263068
12385.0,0.45997234980442187
12386.0,0.47985492789502104
12387.0,0.48084741556471416
12388.0,0.6043509440299204
12389.0,0.4509694703232578
12390.0,0.4557462164663802
12391.0,0.4008395794676904
12392.0,0.377259534266297
12393.0,0.3563527399530088
12394.0,0.4236518129990218
12395.0,0.6184884173318879
12396.0,0.36155553281871106
12397.0,0.44369262620369304
12398.0,0.47141422566734675
12399.0,0.5014468310620996
12400.0,0.28715233555372777
12401.0,0.42364832890328336
12402.0,0.23152846123720563
12403.0,0.5345379375994557
12404.0,0.41706893277518853
12405.0,0.41381632443877886
12406.0,0.5024594127126641
12407.0,0.41325982416517076
12408.0,0.20315364660227103
12409.0,0.4221504092243084
12410.0,0.31793439750547836
12411.0,0.5121891469750164
12412.0,0.4847342210697199
12413.0,0.4660168355154597
12414.0,0.3710664527050159
12415.0,0.5191272934723277
12416.0,0.20506260937576312
12417.0,0.4020194384306027
12418.0,0.525301022389049
12419.0,0.37105601460287785
12420.0,0.5079772926131865
12421.0,0.5808705079928717
12422.0,0.3305856922654828
12423.0,0.4677833873279384
12424.0,0.5259914391196641
12425.0,0.4143604920167511
12426.0,0.5247771106116355
12427.0,0.4637400140483621
12428.0,0.3987149440714874
12429.0,0.2923376737081551
12430.0,0.1766524940110721
12431.0,0.19753682331989506
12432.0,0.43387140771089855
12433.0,0.29197232516094423
12434.0,0.5037598431998337
12435.0,0.2421595341400086
12436.0,0.5127119572406827
12437.0,0.3981066703906296
12438.0,0.361036371776074
12439.0,0.26655022801700157
12440.0,0.5461511410642544
12441.0,0.5410962310374268
12442.0,0.4640648022700405
12443.0,0.19712192703750436
12444.0,0.2954184770590179
12445.0,0.4767206688903295
12446.0,0.49825475417463644
12447.0,0.3226167498851712
12448.0,0.29536678131097477
12449.0,0.26541159535361863
12450.0,0.3414821613180225
12451.0,0.4860408344152683
12452.0,0.504027862012176
12453.0,0.4359225348637897
12454.0,0.3674378537559385
12455.0,0.3710070584596224
12456.0,0.29692877796153
12457.0,0.4147114939624457
12458.0,0.48307480991829777
12459.0,0.4496962103154091
12460.0,0.32373741378990795
12461.0,0.4944720406056674
12462.0,0.3961915001029503
12463.0,0.556405803865542
12464.0,0.399913879203129
12465.0,0.4473467419140988
12466.0,0.34466301005861716
12467.0,0.27261440106927814
12468.0,0.32444141182142133
12469.0,0.369031428786515
12470.0,0.5901197189639591
12471.0,0.39704235065317023
12472.0,0.22256473855243628
12473.0,0.4834147278788217
12474.0,0.6085435338961251
12475.0,0.509438830915679
12476.0,0.40151550955154913
12477.0,0.22100357846971433
12478.0,0.6119294003784568
12479.0,0.6106189449779351
12480.0,0.6205745054745636
12481.0,0.38562274842515254
12482.0,0.4264834037576655
12483.0,0.6696382293420405
12484.0,0.5441843376657219
12485.0,0.4714082943079331
12486.0,0.23200653576967956
12487.0,0.344029000650479
12488.0,0.26845134068290505
12489.0,0.5026476605053434
12490.0,0.3415671194576002
12491.0,0.5859852324003122
12492.0,0.5323030554442001
12493.0,0.3616315427882339
12494.0,0.48081562006144735
12495.0,0.217497917232206
12496.0,0.5158968597708995
12497.0,0.4218290861907991
12498.0,0.5073699826470202
12499.0,0.3736016690475904
12500.0,0.5557946856187909
12501.0,0.480479217124762
12502.0,0.40745278560914716
12503.0,0.459179917827331
12504.0,0.44681320168654726
12505.0,0.3299254273746068
12506.0,0.3198667033609277
12507.0,0.372103512152552
12508.0,0.3393014106272543
12509.0,0.47514479709629587
12510.0,0.5142903291507772
12511.0,0.5905096513991156
12512.0,0.27893833121343287
12513.0,0.4334186331618682
12514.0,0.3667470234177355
12515.0,0.3098876736136455
12516.0,0.5421346510534458
12517.0,0.3847108406592459
12518.0,0.7124974222398242
12519.0,0.5675033895079516
12520.0,0.3175891212978167
12521.0,0.5252214824031661
12522.0,0.41903051102054467
12523.0,0.4616030113823216
12524.0,0.6865378486721347
12525.0,0.6715753875662664
12526.0,0.6156962877422749
12527.0,0.47853401291413755
12528.0,0.378003225207051
12529.0,0.28278466466529123
12530.0,0.40442130608836857
12531.0,0.12815759339133573
12532.0,0.5904102569887839
12533.0,0.5525397241492512
12534.0,0.6699328799916857
12535.0,0.522115153240834
12536.0,0.3678854515764022
12537.0,0.4656275448636004
12538.0,0.6223261831522924
12539.0,0.43673282131564983
12540.0,0.42102050996265566
12541.0,0.5299860852274803
12542.0,0.43246919247131616
12543.0,0.42981502805714045
12544.0,0.293343706435
12545.0,0.4411970356390491
12546.0,0.33464598119522565
12547.0,0.3462588541433188
12548.0,0.5421346367613069
12549.0,0.5158574511469178
12550.0,0.444739932690641
12551.0,0.48878998346299485
12552.0,0.35237797610209937
12553.0,0.3409493936869496
12554.0,0.451418450785947
12555.0,0.39986859324161916
12556.0,0.1444139712035649
12557.0,0.6026200129281554
12558.0,0.6210254964854001
12559.0,0.6789678775723613
12560.0,0.5264167113494228
12561.0,0.3853287695442242
12562.0,0.18818088127687105
12563.0,0.2782280036059568
12564.0,0.12102351446694518
12565.0,0.3733200522399888
12566.0,0.6946997729186826
12567.0,0.3354204846420358
12568.0,0.47329611073450584
12569.0,0.21987790666672224
12570.0,0.6460643199019677
12571.0,0.07513413340671125
12572.0,0.5722347287902539
12573.0,0.413132603123808
12574.0,0.5342376343997776
12575.0,0.23858433586293903
12576.0,0.4774561753365211
12577.0,0.3861371591435929
12578.0,0.22615386703260523
12579.0,0.6379596383832392
12580.0,0.696752795394655
12581.0,0.447369881518019
12582.0,0.5440759920364653
12583.0,0.5009219235327146
12584.0,0.30860432646393354
12585.0,0.6229382211012067
12586.0,0.5633103690462669
12587.0,0.31308074566839034
12588.0,0.2600143243412225
12589.0,0.43769401120714857
12590.0,0.40935668183837
12591.0,0.33169867917626866
12592.0,0.46842174129713054
12593.0,0.5934132125691767
12594.0,0.667486301155689
12595.0,0.2824568182853418
12596.0,0.39872258561091983
12597.0,0.37015214922221373
12598.0,0.15219323937194204
12599.0,0.627309075650563
12600.0,0.24745565445726453
12601.0,0.43077045131188957
12602.0,0.7259432629292358
12603.0,0.34061502488468004
12604.0,0.3284568381599251
12605.0,0.11962240792908459
12606.0,0.3279565192266966
12607.0,0.4966736646085209
12608.0,0.5880234909234359
12609.0,0.4705755077099901
12610.0,0.5542116967218794
12611.0,0.23191354256825517
12612.0,0.5841451754459671
12613.0,0.33206279240064185
12614.0,0.5126664181782901
12615.0,0.5207718738592392
12616.0,0.5145087621533394
12617.0,0.4445965000844462
12618.0,0.5493465453606451
12619.0,0.23749678254800646
12620.0,0.285397944580248
12621.0,0.27949726709107026
12622.0,0.4144774670670284
12623.0,0.23749678254800646
12624.0,0.3714213042750865
12625.0,0.2100969992703504
12626.0,0.4932655288245871
12627.0,0.2957463891526284
12628.0,0.24196854893961559
12629.0,0.24521533125623976
12630.0,0.5894786151427589
12631.0,0.5768063175142644
12632.0,0.6730316235903896
12633.0,0.3526597445262666
12634.0,0.38400115367280335
12635.0,0.49358190506405714
12636.0,0.40744849447474385
12637.0,0.4891690949126374
12638.0,0.5047440785120242
12639.0,0.6181003111029042
12640.0,0.3314804580061195
12641.0,0.5327171124726054
12642.0,0.37034605886198185
12643.0,0.5408786548938774
12644.0,0.5577925501938236
12645.0,0.5314046002910365
12646.0,0.4646079220619913
12647.0,0.4930108381289577
12648.0,0.7230108713916517
12649.0,0.7900544107898415
12650.0,0.5731037258647019
12651.0,0.6327999724867771
12652.0,0.5937250987724239
12653.0,0.2593475032237954
12654.0,0.6050314253415101
12655.0,0.3975014867129674
12656.0,0.43614864572415973
12657.0,0.5869451171271995
12658.0,0.5146373559391691
12659.0,0.5961826113368901
12660.0,0.6850640660367715
12661.0,0.6586458604491157
12662.0,0.5671331388430677
12663.0,0.5708969638828931
12664.0,0.6483890089398876
12665.0,0.5441669828562573
12666.0,0.37342533991372295
12667.0,0.5480784357853383
12668.0,0.795941951594876
12669.0,0.463395435023542
12670.0,0.5626544764376903
12671.0,0.5803063963478576
12672.0,0.5893050245920538
12673.0,0.43340109951251815
12674.0,0.2630088784582314
12675.0,0.276153813770922
12676.0,0.5258194966956578
12677.0,0.6098318402663292
12678.0,0.5078682344683623
12679.0,0.6115939342843216
12680.0,0.7567608416495255
12681.0,0.6673211709156104
12682.0,0.7477356448961859
12683.0,0.47588148276773273
12684.0,0.49313639078354066
12685.0,0.46881517354059465
12686.0,0.5488004386727696
12687.0,0.11407975169645666
12688.0,0.44304592079870925
12689.0,0.669794024428645
12690.0,0.5915866053163962
12691.0,0.3689399124882147
12692.0,0.5612892866033014
12693.0,0.6960386493199526
12694.0,0.7120023833203023
