pair_id,value
11793.0,1.5813725086292424e-06
11794.0,1.3670285454199027e-05
11795.0,6.580899950426492e-06
11796.0,7.388751636363706e-05
11797.0,0.0006791209691253791
11798.0,0.0002493806652519295
11799.0,0.00021368992360011648
11800.0,3.4720089876372274e-05
11801.0,0.00010335673835812283
11802.0,2.3835691443986273e-05
11803.0,6.0452305331340076e-05
11804.0,1.6491583708275906e-06
11805.0,0.0011592428114299636
11806.0,0.00017347262570290521
11807.0,3.099376306043692e-05
11808.0,6.601921881073256e-08
11809.0,0.0008932131507042055
11810.0,0.0001793374565104331
11811.0,0.00036931645570451526
11812.0,9.16342780469723e-06
11813.0,1.9440177487393018e-05
11814.0,0.00014104435838028733
11815.0,1.09193587572166e-05
11816.0,6.939554755512527e-05
11817.0,0.0001514171962497041
11818.0,0.0005287219108531166
11819.0,1.801017593066219e-05
11820.0,2.9731853994909684e-05
11821.0,0.0003446895779590784
11822.0,7.86429870019787e-06
11823.0,2.008356104703692e-06
11824.0,2.3731580096630037e-05
11825.0,3.959050769567529e-05
11826.0,4.313910753342746e-05
11827.0,0.0020725767494632944
11828.0,5.809692063982984e-05
11829.0,4.5650407342825674e-05
11830.0,0.0001292130487707968
11831.0,8.386306436239916e-06
11832.0,2.5503023335321756e-05
11833.0,0.0006255872652956475
11834.0,0.00014818312941406006
11835.0,0.00014893685544189894
11836.0,0.00011517689270407068
11837.0,8.224369831593186e-06
11838.0,4.06855874883154e-07
11839.0,0.0010428427590439544
11840.0,0.000402444752821277
11841.0,7.70455452288879e-06
11842.0,5.825991328824806e-06
11843.0,3.901998773941127e-05
11844.0,1.2840397836256427e-05
11845.0,2.6420855093629264e-05
11846.0,0.00014868417394944095
11847.0,1.4995498829138756e-05
11848.0,0.0001539571887946632
11849.0,6.534601004098193e-06
11850.0,8.297608638475928e-06
11851.0,0.00021579023185987352
11852.0,6.766832986741431e-05
11853.0,0.0003253613264947876
11854.0,0.00647708773962115
11855.0,6.701107813107584e-06
11856.0,1.8423643263873587e-05
11857.0,9.811418242321459e-06
11858.0,4.241074387746748e-05
11859.0,1.479247075064918e-05
11860.0,3.4334815025746024e-07
11861.0,4.8582473608536175e-05
11862.0,3.285005246351211e-06
11863.0,0.0004216878599613757
11864.0,2.9843980526550425e-05
11865.0,0.0006132732280220817
11866.0,0.0008423492849644459
11867.0,9.397850306463213e-05
11868.0,0.000563328036183778
11869.0,0.0010451496766491057
11870.0,1.2301161127141626e-05
11871.0,0.0010890713227287205
11872.0,9.617325021693941e-05
11873.0,8.507028126781772e-05
11874.0,1.4262818557359349e-05
11875.0,2.561139685301073e-05
11876.0,1.0245180674295692e-05
11877.0,0.00013521852162380496
11878.0,0.001892274370488917
11879.0,0.00020290775749177
11880.0,5.553967688517352e-05
11881.0,0.00013790182101529894
11882.0,1.3017155121020165e-07
11883.0,0.006535777453119515
11884.0,0.0009244699927477238
11885.0,0.00010409777538685503
11886.0,5.41396981382753e-06
11887.0,0.0005206390952731216
11888.0,3.763156998449442e-05
11889.0,5.78209907960274e-05
11890.0,0.00011762617068698561
11891.0,0.001956164679675821
11892.0,3.142667852151508e-05
11893.0,0.009032195131973628
11894.0,9.378051494986236e-08
11895.0,1.7834874552769479e-09
11896.0,0.001047463155645241
11897.0,4.012605200036745e-05
11898.0,0.0009363259995279092
11899.0,5.712811208756e-07
11900.0,0.0032694916280253433
11901.0,8.051098307196591e-07
11902.0,1.282254242576878e-06
11903.0,0.000241384989991538
11904.0,5.2498028333262045e-05
11905.0,4.104617751253766e-07
11906.0,0.0006338393020159108
11907.0,7.583871706431747e-05
11908.0,0.0001868047478619973
11909.0,1.2905492340469372e-05
11910.0,0.0003401547891497396
11911.0,9.972903831545777e-06
11912.0,9.046904876768272e-06
11913.0,0.0018561887966556418
11914.0,3.1832752308814557e-06
11915.0,2.463398581398889e-05
11916.0,0.001212343787172412
11917.0,3.198017345386284e-05
11918.0,1.056672238389144e-07
11919.0,0.00884878483101031
11920.0,2.593062168300939e-07
11921.0,1.004300008927246e-06
11922.0,2.9173154217648674e-07
11923.0,3.2399630946228665e-08
11924.0,2.272300009313125e-07
11925.0,6.966703152781726e-08
11926.0,1.3720929522636514e-07
11927.0,1.2446718684065292e-08
11928.0,8.22091511097526e-08
11929.0,1.6197734074787806e-06
11930.0,1.1635010238918411e-05
11931.0,1.6833453175794592e-05
11932.0,5.12749727102e-07
11933.0,1.5438353865465624e-06
11934.0,2.6828109100722476e-05
11935.0,0.00013408802908864488
11936.0,1.393836785899939e-08
11937.0,2.771332759831052e-06
11938.0,2.318818547313042e-07
11939.0,1.632759041025292e-07
11940.0,0.001853273190896165
11941.0,7.342837319578826e-07
11942.0,6.268996999308545e-07
11943.0,2.3199043029727595e-07
11944.0,6.014406401806367e-08
11945.0,2.334518391542801e-06
11946.0,6.295882405600046e-07
11947.0,3.6902045415812036e-07
11948.0,7.453144942189711e-05
11949.0,3.273025498097652e-08
11950.0,2.252086409137196e-08
11951.0,0.009482944048484104
11952.0,0.012512101488341627
11953.0,5.692681828733611e-06
11954.0,1.1330467499347356e-06
11955.0,3.470197585771069e-05
11956.0,2.1775599075518336e-05
11957.0,0.00010626703381249452
11958.0,0.0010841374816320973
11959.0,1.309962941546298e-09
11960.0,0.009382578945178086
11961.0,2.43349983905088e-06
11962.0,6.338288630555275e-06
11963.0,9.631196900195904e-06
11964.0,2.068538008739562e-06
11965.0,0.000557267577200697
11966.0,6.409360545048342e-07
11967.0,7.505349681674599e-08
11968.0,0.0006679303571129021
11969.0,0.006778930486205755
11970.0,0.012512101488341632
11971.0,5.453333394302157e-07
11972.0,1.601452121245566e-05
11973.0,8.434030152607319e-08
11974.0,4.00798358184883e-07
11975.0,4.673799227088544e-08
11976.0,3.304599931323911e-08
11977.0,1.452374029914972e-06
11978.0,8.413328069292594e-08
11979.0,2.213533042618396e-07
11980.0,2.9450373025352277e-05
11981.0,7.833009103789367e-06
11982.0,0.00031219584733817914
11983.0,0.00018376522187789793
11984.0,1.851391623275519e-05
11985.0,3.946180496678018e-05
11986.0,6.653502532043595e-05
11987.0,1.4771367154224334e-05
11988.0,0.0009475158331105844
11989.0,0.0002217861680163774
11990.0,4.959222832766946e-07
11991.0,3.548908471268379e-05
11992.0,3.265251006987413e-05
11993.0,2.6137581934341634e-06
11994.0,2.2032780148723978e-05
11995.0,1.1234064645402864e-07
11996.0,6.431738996060203e-06
11997.0,1.6684273640377462e-05
11998.0,0.0005627909460261384
11999.0,5.2750827400335984e-05
12000.0,0.00015999731352642945
12001.0,0.003999523186319499
12002.0,1.9639550006770572e-05
12003.0,0.0009373067778091001
12004.0,3.818386556964476e-06
12005.0,7.160576638700833e-08
12006.0,1.8262000651774224e-06
12007.0,6.272996018700081e-05
12008.0,7.448796291402327e-07
12009.0,2.5397134609752592e-05
12010.0,1.8351286426080912e-06
12011.0,6.000896589905378e-05
12012.0,1.7148830030311493e-07
12013.0,1.1384987812679857e-05
12014.0,2.5444633918410446e-05
12015.0,3.093948162247173e-07
12016.0,8.349748651841521e-07
12017.0,1.7034839335448874e-05
12018.0,0.00013560560045469946
12019.0,6.195726471446132e-05
12020.0,0.00010759820697174279
12021.0,0.00035713868170988213
12022.0,1.6486098369601674e-05
12023.0,2.36481476461924e-05
12024.0,4.092103430943958e-07
12025.0,1.244210315210722e-05
12026.0,0.0003413031200763977
12027.0,0.0003490838630976936
12028.0,6.267694146641299e-07
12029.0,9.801710911051164e-06
12030.0,2.2207451711193336e-06
12031.0,5.089469558308494e-05
12032.0,6.212264070475885e-07
12033.0,9.4293410168085e-06
12034.0,3.5455919649245057e-07
12035.0,8.082693280551205e-05
12036.0,1.0590136426527078e-05
12037.0,5.515944494981715e-07
12038.0,0.003998421745677524
12039.0,0.0005421669941937636
12040.0,0.00010400338064360797
12041.0,5.173782100511038e-06
12042.0,3.2217423554132907e-06
12043.0,3.0417007245096335e-05
12044.0,0.0005815130451489198
12045.0,7.05950757668358e-08
12046.0,0.0002802535064342999
12047.0,0.00013052723422827354
12048.0,1.0938130473366084e-07
12049.0,0.00040665021822726416
12050.0,0.0005173164290132495
12051.0,7.387549831508168e-08
12052.0,1.8451928013165192e-07
12053.0,0.0057382302605483385
12054.0,3.64927887912752e-05
12055.0,1.565143675144934e-06
12056.0,3.5463533337402632e-06
12057.0,9.097638149431951e-05
12058.0,1.8655102863159535e-06
12059.0,1.5466311802554317e-05
12060.0,0.0006904485140097105
12061.0,0.0014546360771885128
12062.0,4.057220290671792e-06
12063.0,2.3194175451115976e-05
12064.0,2.9689395180073337e-05
12065.0,0.0028960365705741255
12066.0,1.7786132953677974e-07
12067.0,4.983486689412896e-06
12068.0,3.169651412188426e-05
12069.0,0.0005549109669396778
12070.0,1.50990748123993e-05
12071.0,1.388556455352556e-05
12072.0,0.0028305767578023742
12073.0,2.0874989666843096e-05
12074.0,7.1009950740479454e-06
12075.0,0.0009389080023291559
12076.0,8.304048014815888e-05
12077.0,6.402822405069637e-06
12078.0,2.7015660958470033e-06
12079.0,0.005737422552480369
12080.0,0.00012393086738402963
12081.0,2.477635381767427e-05
12082.0,6.168985617536951e-06
12083.0,2.8309433355034766e-07
12084.0,2.974774630432025e-06
12085.0,1.3890667747737227e-05
12086.0,5.754468126725582e-06
12087.0,0.00010362057392217419
12088.0,1.5895368815590327e-06
12089.0,6.070980061438862e-05
12090.0,2.251192809581099e-05
12091.0,6.33558635201872e-05
12092.0,0.00010090352666201929
12093.0,1.689067535550061e-05
12094.0,3.756483707661108e-06
12095.0,8.82191242107136e-05
12096.0,3.316549611358243e-05
12097.0,7.649312245975554e-07
12098.0,0.000135610700114276
12099.0,1.1865931628135802e-05
12100.0,5.09567168668083e-06
12101.0,0.0008749724006590727
12102.0,1.3940048788410312e-05
12103.0,6.388784805278859e-05
12104.0,0.00029713763596835843
12105.0,0.0007560690488418003
12106.0,7.460495208180698e-05
12107.0,2.6629308639651558e-05
12108.0,2.2939760503323492e-05
12109.0,4.048690282973957e-05
12110.0,8.077306635897338e-09
12111.0,2.2344967286071978e-05
12112.0,0.0003138864473513391
12113.0,0.0002824050762910206
12114.0,8.668744866360654e-05
12115.0,0.0002139529639209662
12116.0,6.110934808803585e-05
12117.0,5.801840349858946e-06
12118.0,5.560483074893437e-05
12119.0,4.0090515733821294e-05
12120.0,5.6551323405042886e-05
12121.0,0.0003865717727771288
12122.0,7.848511076378709e-05
12123.0,0.0003392703682856964
12124.0,0.00022122471223270197
12125.0,0.000898490178780744
12126.0,0.00018523722059747203
12127.0,7.080942392285043e-05
12128.0,1.8674359485239022e-07
12129.0,0.0003761412873655368
12130.0,1.7247343867118725e-05
12131.0,0.0004595022508202815
12132.0,0.00024545963633624217
12133.0,0.0002415063932253014
12134.0,0.00011127789194447264
12135.0,0.00017285185860867473
12136.0,1.9019899244637398e-06
12137.0,0.0005097752522609576
12138.0,0.00014880888931791169
12139.0,1.7620962538718378e-05
12140.0,0.0005547865360593123
12141.0,2.4564702127266986e-05
12142.0,2.9104005794302468e-06
12143.0,3.174113361354136e-05
12144.0,0.00013069314722440192
12145.0,0.00029302074787537666
12146.0,5.249416676714297e-05
12147.0,0.00023756772208864566
12148.0,8.556303372296922e-05
12149.0,0.0003645207140806994
12150.0,1.3329859279231232e-05
12151.0,4.147442952419749e-06
12152.0,0.00030698270642947554
12153.0,7.45317302307683e-05
12154.0,1.3474950440318049e-05
12155.0,1.4435352673838463e-06
12156.0,0.00011662995434376509
12157.0,8.984683339757535e-05
12158.0,1.312940881600878e-05
12159.0,4.6776619281787635e-05
12160.0,1.2372379976515462e-05
12161.0,0.00032765357162141087
12162.0,0.0002033642921707704
12163.0,1.4692702315192796e-05
12164.0,0.00012771532732249477
12165.0,5.848074492935229e-06
12166.0,5.759855422537845e-05
12167.0,9.13665005727514e-05
12168.0,5.292181600583706e-05
12169.0,0.0004062568217190563
12170.0,3.962767327417882e-05
12171.0,1.117138088379072e-05
12172.0,4.233658237964702e-05
12173.0,0.00036768380519443337
12174.0,3.3912606414792015e-05
12175.0,5.0310437245753714e-05
12176.0,6.753707940762127e-05
12177.0,3.9520829672029634e-05
12178.0,8.822125676849073e-06
12179.0,0.000499735740213873
12180.0,0.00033643908349555775
12181.0,0.009149714041190405
12182.0,2.661176537232235e-05
12183.0,0.0023036226543212703
12184.0,0.0046217672970167096
12185.0,0.00044636346404004616
12186.0,0.00013236802519730228
12187.0,0.00013963117516096034
12188.0,0.01566324592118437
12189.0,0.00031727817563212673
12190.0,0.0003310467719290092
12191.0,0.0006474537455723438
12192.0,0.0007026242430702058
12193.0,0.0001261807163851565
12194.0,2.1707517872450443e-05
12195.0,0.0004337538990870469
12196.0,2.440483480611065e-05
12197.0,0.0008890674080628577
12198.0,0.0006589151672836753
12199.0,0.0006802133873652525
12200.0,0.010861407528392639
12201.0,0.00107024464416771
12202.0,0.0018600671643708207
12203.0,0.00011473250265004084
12204.0,0.0006737141535253652
12205.0,0.00026607447090960275
12206.0,5.116356147067132e-05
12207.0,0.00911386385911003
12208.0,0.0008966253578840799
12209.0,9.142037331451785e-05
12210.0,0.0005349338458343467
12211.0,0.0009420098552029536
12212.0,0.00226520649821171
12213.0,3.586128194207889e-05
12214.0,0.003982247606619762
12215.0,0.0009706382060732649
12216.0,0.010341724537779779
12217.0,0.00040861626754618843
12218.0,0.013006604778892136
12219.0,0.0002520651526899159
12220.0,0.00012203000487877354
12221.0,0.0010991415422846938
12222.0,0.010341724537779784
12223.0,0.00015330101566543062
12224.0,4.8267755646514156e-05
12225.0,0.0016542804924287852
12226.0,0.0003521847475342129
12227.0,0.0004344141796665059
12228.0,0.0005059655905598905
12229.0,0.00019063364814461022
12230.0,8.768456400587085e-05
12231.0,0.0015196151409470958
12232.0,0.0018725697432197892
12233.0,6.613937835632904e-05
12234.0,0.00020263101165218775
12235.0,0.00027432031025165964
12236.0,0.006643170905838309
12237.0,0.00011067296075504323
12238.0,0.0008190071991995764
12239.0,0.0010888970895641522
12240.0,0.000387881059090963
12241.0,0.00026721890634242304
12242.0,0.0007267450701364137
12243.0,0.00017091609219504518
12244.0,0.00033486350300432853
12245.0,0.000947317759818852
12246.0,0.00037254703269457126
12247.0,3.05032777243186e-05
12248.0,0.00021263794031569912
12249.0,0.0006703621749868763
12250.0,0.0007968066427368557
12251.0,0.006730944986594286
12252.0,7.307217162077755e-05
12253.0,0.00019430347720490534
12254.0,0.0004405921482497386
12255.0,0.0004353705191911747
12256.0,0.0003404671324071039
12257.0,0.0001525181397823551
12258.0,0.0006352153997215874
12259.0,0.0004021467133201178
12260.0,0.005833886141238533
12261.0,0.0007561827988622961
12262.0,0.0001256366864137232
12263.0,0.00044239897966181623
12264.0,0.0015093758314781139
12265.0,0.00013243836459613559
12266.0,0.0006586315469915828
12267.0,0.0002008486327347718
12268.0,0.0011278238312922215
12269.0,4.66550249445814e-05
12270.0,4.146417792597862e-05
12271.0,0.011794759316476772
12272.0,0.00014791183505745727
12273.0,0.00011664106829990768
12274.0,0.00038868444635195245
12275.0,0.0002477628727650713
12276.0,0.00011133329338766529
12277.0,3.489797030817189e-07
12278.0,3.437471353639842e-05
12279.0,1.0512825332885096e-05
12280.0,4.2460212256139046e-05
12281.0,5.141194142715488e-08
12282.0,3.721343877813084e-05
12283.0,2.9559162988620636e-07
12284.0,1.2327584522571263e-06
12285.0,4.71258143959148e-06
12286.0,1.0995740549007572e-06
12287.0,2.5189377013426035e-05
12288.0,2.4197659556432016e-06
12289.0,0.0008155897817251202
12290.0,4.3927234895599064e-07
12291.0,3.292854901296193e-06
12292.0,6.337810413483833e-05
12293.0,0.0004730615980908668
12294.0,2.760647320126348e-05
12295.0,3.731962293840047e-06
12296.0,6.728839122617973e-06
12297.0,9.403801998149128e-06
12298.0,0.0009465643604939123
12299.0,0.0013585114455905328
12300.0,7.769339124447328e-06
12301.0,1.2559707430043313e-05
12302.0,3.169389010663569e-07
12303.0,4.478044220240575e-06
12304.0,1.937970910208732e-05
12305.0,0.0008811722045104838
12306.0,3.089037971939717e-06
12307.0,6.340592709662718e-05
12308.0,7.216427796790391e-05
12309.0,5.10571511823442e-06
12310.0,0.00010252787827769802
12311.0,6.111216908081014e-06
12312.0,1.3301412882426917e-07
12313.0,7.742673612408828e-05
12314.0,6.221938758729666e-06
12315.0,1.4530498202998988e-05
12316.0,2.2279621183061636e-06
12317.0,1.194207314879333e-05
12318.0,5.3022651896988e-06
12319.0,0.001239024263891449
12320.0,0.0018400661996888325
12321.0,7.087458671041892e-07
12322.0,2.2594883336808987e-08
12323.0,4.147142356801463e-07
12324.0,0.00018365802654484478
12325.0,1.5259701658815083e-05
12326.0,1.0819894381786192e-05
12327.0,0.00016450021126596326
12328.0,4.974604183005374e-06
12329.0,5.909063739524141e-05
12330.0,4.212178142137972e-06
12331.0,0.0010817374548555078
12332.0,5.05405853277774e-07
12333.0,4.7557163215900324e-06
12334.0,0.00012571664938970848
12335.0,5.8836950558490614e-05
12336.0,5.036332448527119e-06
12337.0,4.122328667492052e-06
12338.0,4.963348692578607e-07
12339.0,2.545711385619546e-05
12340.0,1.0143447152076658e-05
12341.0,3.3998964561950417e-06
12342.0,6.9188239171158055e-06
12343.0,4.302575807340419e-06
12344.0,9.090800912451566e-06
12345.0,4.502990971907177e-06
12346.0,2.1145774518141342e-05
12347.0,0.0005237598456542073
12348.0,0.00020981833029813044
12349.0,1.9288977612324937e-05
12350.0,1.689407625166329e-05
12351.0,1.2574309782529935e-05
12352.0,2.3060272130884404e-06
12353.0,4.884420270089185e-06
12354.0,2.399427609399576e-06
12355.0,1.6926989355494593e-07
12356.0,0.0002446575236475551
12357.0,6.405238102069766e-06
12358.0,9.78635562726813e-06
12359.0,9.673682767954986e-06
12360.0,2.690356810029725e-06
12361.0,8.408204997948578e-09
12362.0,2.4530500632918296e-06
12363.0,4.778708938521136e-06
12364.0,3.390306129930246e-05
12365.0,1.9221582021720398e-05
12366.0,8.445637829204589e-05
12367.0,1.930407056880843e-06
12368.0,2.2939293417587494e-05
12369.0,2.6233623202369726e-06
12370.0,2.296604377436704e-06
12371.0,7.457923979248707e-05
12372.0,5.747605495537204e-05
12373.0,0.0014714975723513688
12374.0,0.0005323280667725644
12375.0,0.00011025851510945875
12376.0,0.00011680418736117874
12377.0,1.4744580353760581e-05
12378.0,0.0032284616805899674
12379.0,3.490853780941376e-05
12380.0,4.628472526860729e-05
12381.0,2.9136990141902677e-08
12382.0,3.248744426837391e-05
12383.0,9.647025728417329e-05
12384.0,0.0018906096542380968
12385.0,6.016234778955913e-05
12386.0,8.412237269786418e-05
12387.0,8.328233649308736e-05
12388.0,0.00015388993141008536
12389.0,9.318892457661647e-05
12390.0,0.00011998579119823633
12391.0,0.00022972831415748278
12392.0,0.00011934226586270884
12393.0,4.8944294785463425e-05
12394.0,0.00033289819987943373
12395.0,2.611451666882077e-05
12396.0,0.00013670221577532262
12397.0,0.00019552442295193653
12398.0,1.4371664809963272e-05
12399.0,0.00021741489128391367
12400.0,6.586684798334447e-05
12401.0,0.00012970116947928984
12402.0,4.5814185446825565e-05
12403.0,0.00010190067002023413
12404.0,0.0009354017202398463
12405.0,6.315816479910068e-05
12406.0,9.485680808733384e-05
12407.0,7.285198233392899e-05
12408.0,0.005178290817610292
12409.0,1.536241569598435e-05
12410.0,0.00011724271456525639
12411.0,0.00016129225044180537
12412.0,0.0010754712810146685
12413.0,2.661226352705995e-05
12414.0,9.271915838780942e-05
12415.0,1.0437720908686468e-05
12416.0,0.006698670430433828
12417.0,0.00027730948591875727
12418.0,2.310239550224718e-05
12419.0,0.0005298096216127471
12420.0,0.0008424704745141127
12421.0,0.00014244162195955456
12422.0,2.1533913592422964e-05
12423.0,0.00016396272590202992
12424.0,0.0004493061218910463
12425.0,4.013562837802531e-05
12426.0,7.349319663839769e-05
12427.0,0.0001368872552851212
12428.0,0.00010615694279540279
12429.0,0.00013249841965296038
12430.0,0.004209662099990838
12431.0,1.9761732130034362e-05
12432.0,0.00013089127800988202
12433.0,0.0002118200048094167
12434.0,7.839491626017424e-05
12435.0,0.00012774890653324228
12436.0,1.9023568315348328e-05
12437.0,0.00013553571999169162
12438.0,0.00013121665501409984
12439.0,0.0006198774099535924
12440.0,0.00013736227089617274
12441.0,0.00013834873430404763
12442.0,0.0002228448937222702
12443.0,0.00749973557046513
12444.0,2.5744160182996092e-05
12445.0,6.21148440677475e-05
12446.0,0.0009688700123181488
12447.0,0.00012176274871323294
12448.0,0.002570764028887286
12449.0,0.00022452101275923555
12450.0,2.3708876530032815e-05
12451.0,0.00013661148848458145
12452.0,8.66602676686075e-05
12453.0,0.00028942663869937455
12454.0,0.0033130194931514207
12455.0,0.00025954890640953355
12456.0,0.00014396782089092842
12457.0,0.0008836092023635247
12458.0,3.749076011792862e-05
12459.0,9.603966204873396e-05
12460.0,0.0005982551868725844
12461.0,0.00010594076306184076
12462.0,6.149850111118128e-05
12463.0,0.0002084701971715303
12464.0,9.382837959128158e-05
12465.0,6.328959309984378e-05
12466.0,0.0016075392583601638
12467.0,9.275173201608124e-06
12468.0,0.00010851995273101064
12469.0,0.00041463749173527905
12470.0,9.799627289147116e-07
12471.0,1.6913676527108772e-07
12472.0,0.0001707303877611651
12473.0,7.409958157142917e-09
12474.0,9.162745255738584e-08
12475.0,1.0698756354000965e-08
12476.0,4.645803001648818e-08
12477.0,0.0005796058038686621
12478.0,6.708614581077096e-09
12479.0,8.836609251243982e-09
12480.0,1.6654097971984898e-07
12481.0,7.371546079064186e-08
12482.0,3.437292088062958e-08
12483.0,8.090084598224004e-08
12484.0,1.647693216469973e-09
12485.0,1.8957954229078266e-08
12486.0,0.0007463666194806486
12487.0,1.264311930841486e-06
12488.0,0.00021866408607735697
12489.0,2.115815718731385e-09
12490.0,7.312171795590337e-08
12491.0,2.034458147248104e-07
12492.0,4.829108455683302e-08
12493.0,2.2392413311833598e-07
12494.0,2.1310110160620347e-09
12495.0,9.995127333536507e-07
12496.0,7.003034582151484e-09
12497.0,0.000686719355856398
12498.0,0.0004550220462897981
12499.0,7.387408430842359e-07
12500.0,1.0389967774496466e-07
12501.0,3.462032259095716e-08
12502.0,5.198657381804659e-07
12503.0,2.8514033155029455e-07
12504.0,7.837153844652888e-08
12505.0,1.7877350693304845e-07
12506.0,2.4179158711972838e-05
12507.0,1.1415023687612244e-07
12508.0,5.251087669667846e-07
12509.0,8.729084809957207e-07
12510.0,1.683543266707487e-08
12511.0,3.0731591374508714e-08
12512.0,5.768549674619845e-07
12513.0,1.879357646262338e-09
12514.0,9.092546578069545e-07
12515.0,6.7442122632006925e-06
12516.0,2.1413310530259937e-08
12517.0,2.2768112163756896e-06
12518.0,4.736238410579521e-08
12519.0,3.061740558549614e-08
12520.0,0.00031217434443080237
12521.0,8.133496340737813e-09
12522.0,1.50300741203777e-08
12523.0,1.7928583209997877e-07
12524.0,4.1721376966819216e-08
12525.0,4.528659415789621e-08
12526.0,5.961877136145266e-08
12527.0,1.9932394198263182e-07
12528.0,8.46593379236132e-08
12529.0,0.0004230366435908783
12530.0,8.248258196083475e-09
12531.0,1.8369847166530323e-06
12532.0,7.578957529017778e-09
12533.0,2.1810581171361655e-08
12534.0,4.1911712812041744e-08
12535.0,1.0501287491958013e-06
12536.0,5.757822014688241e-08
12537.0,8.468747429032194e-08
12538.0,1.9341504369512946e-07
12539.0,1.517185960791839e-09
12540.0,7.819061002229825e-08
12541.0,2.676768985984931e-08
12542.0,2.527619206571915e-07
12543.0,6.981856502374535e-08
12544.0,0.0003649768996280039
12545.0,5.268233041529475e-06
12546.0,1.8485018038336139e-06
12547.0,4.802306885042519e-07
12548.0,4.301482337049583e-08
12549.0,4.351298825898813e-08
12550.0,6.403721275780068e-07
12551.0,0.0004533424720497859
12552.0,4.656449406506659e-08
12553.0,3.393868170009399e-05
12554.0,1.2072489392283858e-07
12555.0,0.0006873807263508503
12556.0,0.00010668478046073469
12557.0,1.5738757359908096e-05
12558.0,0.00013259854757969547
12559.0,1.1577842822439474e-05
12560.0,8.63573168220059e-06
12561.0,0.0001266850491016747
12562.0,4.791772348411823e-06
12563.0,3.0210789701253985e-05
12564.0,0.00040780339870714015
12565.0,4.0039114084024277e-07
12566.0,1.2177222390262213e-06
12567.0,0.00019904407492600317
12568.0,4.746478780778743e-05
12569.0,1.2591778121634661e-05
12570.0,3.736974082861528e-05
12571.0,0.0001358425141413883
12572.0,1.0357856498852952e-06
12573.0,4.0591704318813766e-05
12574.0,2.8616662451477793e-05
12575.0,4.246255349457398e-06
12576.0,1.9512420247224273e-05
